time,spei,spei_predicted,pre,tmp
1901-01-16,0.04231374,,7.8,26.0
1901-02-15,0.18759914,,13.900001,28.2
1901-03-16,0.04587641,,29.2,29.800001
1901-04-16,-0.034870744,,68.6,31.800001
1901-05-16,0.21569085,,160.40001,30.1
1901-06-16,-0.32750344,,135.40001,29.7
1901-07-16,-0.17993817,,141.7,29.1
1901-08-16,0.019754225,,187.0,28.6
1901-09-16,-0.14021236,,238.1,28.0
1901-10-16,0.17251293,,167.90001,27.800001
1901-11-16,0.24748705,,35.8,26.4
1901-12-16,0.20906016,,5.1,24.300001
1902-01-16,-0.21516694,-0.2586285109943528,2.5,25.4
1902-02-15,-0.092673525,-0.10809947517329996,7.2000003,28.0
1902-03-16,-0.20212685,-0.2508057879024034,26.300001,30.1
1902-04-16,0.14956217,0.06799453526870482,76.200005,31.7
1902-05-16,-1.262477,-1.154584510386215,87.200005,30.5
1902-06-16,-1.2731439,-1.2074789163395154,90.0,29.4
1902-07-16,-1.495178,-1.5611206215381745,81.8,29.2
1902-08-16,-0.32205278,-0.3640725719265941,172.40001,28.6
1902-09-16,0.5687758,0.5584426350853373,274.5,28.300001
1902-10-16,-0.30625722,-0.34823640246290055,139.7,28.2
1902-11-16,0.16876943,0.13130160121411177,30.4,26.5
1902-12-16,1.0445892,1.07654841271927,12.900001,24.4
1903-01-16,-0.11794672,-0.16198878005895728,3.3,25.300001
1903-02-15,-0.4301456,-0.33450490168400265,6.4,28.2
1903-03-16,-1.0102934,-1.020693784589438,9.1,29.9
1903-04-16,-1.3740677,-1.3744956547233973,20.6,31.7
1903-05-16,0.37346596,0.35329181043489727,165.40001,30.7
1903-06-16,0.9324776,0.9495192925434592,186.0,29.4
1903-07-16,-0.92491114,-0.9161570550322914,110.5,29.0
1903-08-16,-0.067738816,-0.028018375350073323,183.2,28.6
1903-09-16,-0.4610267,-0.4861924109508988,221.1,28.4
1903-10-16,-0.14538634,-0.1814657397296811,146.1,27.9
1903-11-16,-0.48948282,-0.44724411741345854,16.4,26.300001
1903-12-16,1.9603492,1.8682010681808359,20.800001,24.2
1904-01-16,-0.63348794,-0.468236634587981,2.5,25.300001
1904-02-15,-0.94158614,-0.8030477935203064,4.2000003,27.9
1904-03-16,-0.29784328,-0.2604103565544994,24.1,29.9
1904-04-16,1.1342703,1.082062041604293,127.8,31.1
1904-05-16,0.94819176,0.938245948467819,197.6,30.300001
1904-06-16,-0.9095229,-0.8738391606128115,108.700005,29.2
1904-07-16,-1.3115873,-1.350691002700291,90.3,28.9
1904-08-16,-1.9375848,-1.7641908363398957,103.8,28.7
1904-09-16,0.23577835,0.2203804646622637,257.4,28.2
1904-10-16,0.11148239,0.12368631899000158,164.3,28.0
1904-11-16,1.4153701,1.4796922492942512,83.3,26.300001
1904-12-16,-0.07161063,-0.06027370286825352,3.0,24.300001
1905-01-16,0.042313423,0.025203119696208517,4.7000003,25.0
1905-02-15,-0.34920922,-0.4483254651352352,4.2000003,27.9
1905-03-16,0.98689353,0.9782835169963191,61.7,30.1
1905-04-16,-0.3080216,-0.325989501473648,54.9,31.5
1905-05-16,0.8412891,0.8239485341973724,191.2,30.4
1905-06-16,-0.04732422,-0.15538709084510338,143.5,29.300001
1905-07-16,0.46209648,0.4931730798655023,169.3,29.2
1905-08-16,-0.43221924,-0.42295470861171885,167.8,28.7
1905-09-16,-0.34760675,-0.4264454347588258,227.2,28.5
1905-10-16,-0.41029915,-0.3594249972107483,133.5,28.0
1905-11-16,0.61722964,0.7134119699058402,47.7,26.6
1905-12-16,0.1574071,0.10277207294471781,1.6,24.300001
1906-01-16,-0.15391167,-0.16192827070108276,3.0,25.300001
1906-02-15,-0.34920922,-0.43818687129971406,4.2000003,27.9
1906-03-16,-0.7041578,-0.820751516815804,9.1,29.300001
1906-04-16,-1.2432247,-1.3374442800098902,21.9,31.7
1906-05-16,-0.56045735,-0.5533904662126176,119.3,30.9
1906-06-16,-0.40766555,-0.3926855389671653,126.0,29.4
1906-07-16,0.5820336,0.6265458907357844,171.7,29.1
1906-08-16,-0.3053655,-0.3301652758079683,173.1,28.6
1906-09-16,0.2259859,0.25403229813528294,256.9,28.5
1906-10-16,-0.70222324,-0.7713083711421044,115.700005,27.9
1906-11-16,-0.0666068,0.049090427353002286,27.0,26.4
1906-12-16,-0.2710022,-0.22972417418790086,1.6,24.4
1907-01-16,0.8784081,0.797319899041485,14.5,25.300001
1907-02-15,-0.31381768,-0.42306449702931687,4.6,27.800001
1907-03-16,2.0593607,1.845992269227815,125.4,29.7
1907-04-16,-1.190011,-1.1571297605022681,26.800001,31.5
1907-05-16,0.800236,0.8267019390616975,188.8,30.1
1907-06-16,-0.53000236,-0.5666772088269797,124.200005,29.4
1907-07-16,-1.2520391,-1.2792677555304148,93.0,28.800001
1907-08-16,-1.9018316,-1.7832104863363856,105.4,28.5
1907-09-16,-1.4762268,-1.4561972458147046,158.0,28.4
1907-10-16,0.43053892,0.4605288832958452,183.3,27.800001
1907-11-16,0.55935985,0.5547594808693427,45.7,26.300001
1907-12-16,-0.14176421,-0.05657221950577465,2.5,24.1
1908-01-16,0.2008463,0.1614668746183705,6.2000003,25.1
1908-02-15,0.20228781,0.22454703313548097,11.0,27.6
1908-03-16,-0.9599181,-0.7775923089788612,10.1,29.9
1908-04-16,0.2653057,0.18993114143029288,81.200005,31.6
1908-05-16,0.45153013,0.4438874140842811,169.5,30.2
1908-06-16,0.3239715,0.39629511530927275,158.7,29.2
1908-07-16,0.82947963,0.8039753956610911,183.6,28.800001
1908-08-16,0.91568506,0.977850074369389,231.0,28.4
1908-09-16,0.4603681,0.5039638833883302,268.9,28.2
1908-10-16,0.41067028,0.4152832693272669,182.1,27.800001
1908-11-16,1.1237711,1.103901412760831,68.200005,26.300001
1908-12-16,0.3343453,0.3114077209100298,6.1,24.2
1909-01-16,0.064217925,0.08352878658400388,4.9,25.1
1909-02-15,-0.43924904,-0.32055614684504813,6.3,27.9
1909-03-16,-0.68493503,-0.6428179057556568,15.7,29.9
1909-04-16,-0.5552669,-0.5204253430961775,45.8,31.300001
1909-05-16,-0.39122927,-0.3386309814162579,127.5,30.2
1909-06-16,-1.0307332,-0.9986209425665947,103.6,29.2
1909-07-16,0.38183826,0.48757080194763613,165.7,28.800001
1909-08-16,1.1485262,1.126470177930868,244.90001,28.4
1909-09-16,-0.08616274,-0.07335911788191511,240.90001,28.300001
1909-10-16,-0.19802265,-0.17838977811400258,143.0,27.800001
1909-11-16,1.9175717,1.855106924114271,118.1,26.2
1909-12-16,-0.2710022,-0.1759728773067989,1.6,24.1
1910-01-16,1.31454,1.3881980939336025,22.5,25.1
1910-02-15,0.8644307,0.8660733612520545,24.800001,27.9
1910-03-16,0.57991266,0.6428680529502039,47.3,29.5
1910-04-16,0.52038383,0.4914263955804017,89.9,31.1
1910-05-16,-0.23838253,-0.23530341614314598,138.0,30.5
1910-06-16,1.1622543,1.154182377034353,197.6,29.2
1910-07-16,-0.75366056,-0.8698092096755454,117.8,29.1
1910-08-16,1.5156282,1.4769899881027202,270.1,28.6
1910-09-16,0.17506628,0.14049406906773748,254.3,28.1
1910-10-16,0.079208784,0.10665850195020539,162.40001,27.7
