time,spei,spei_predicted,pre,tmp
1901-01-16,-0.089465,,7.2000003,26.800001
1901-02-15,0.05297143,,12.900001,28.800001
1901-03-16,0.009657795,,26.7,30.2
1901-04-16,-0.09997391,,70.700005,31.7
1901-05-16,0.26887545,,156.2,30.300001
1901-06-16,-0.20573099,,121.5,30.1
1901-07-16,-0.1475247,,129.1,29.4
1901-08-16,-0.11387791,,161.0,29.2
1901-09-16,0.03298824,,274.7,28.300001
1901-10-16,0.14792322,,179.5,28.2
1901-11-16,0.16290222,,37.5,27.0
1901-12-16,0.4121448,,8.5,25.5
1902-01-16,-0.6837099,-0.6756255835920218,0.2,26.0
1902-02-15,-0.48779798,-0.4027449017186834,4.6,28.6
1902-03-16,-0.2732951,-0.1667978225993241,23.800001,30.6
1902-04-16,0.11039608,0.07789845192602048,82.1,31.9
1902-05-16,-1.6434822,-1.6548987275503582,59.2,30.300001
1902-06-16,-1.7091988,-1.658906458690545,63.5,29.9
1902-07-16,-2.1142576,-2.0532564459915865,52.9,29.5
1902-08-16,-0.5660922,-0.5656024930246495,143.5,29.2
1902-09-16,0.9558781,0.9510189502919882,335.7,28.6
1902-10-16,-0.3981371,-0.3594782984574372,148.2,28.6
1902-11-16,0.10331416,-0.06782977083454308,29.6,27.1
1902-12-16,1.2794079,1.4171167153848316,25.9,25.6
1903-01-16,-0.08946484,-0.14022077367406272,1.2,25.7
1903-02-15,-0.9596055,-0.831521787428391,3.5,28.800001
1903-03-16,-1.3765676,-1.5121338173033587,0.7,29.9
1903-04-16,-2.06685,-2.0309453527745065,1.8000001,31.9
1903-05-16,0.73622483,0.8076199264385057,177.5,31.2
1903-06-16,1.5676703,1.52472857122519,187.6,29.7
1903-07-16,-1.2438701,-1.1728617518000677,89.5,29.300001
1903-08-16,-0.22990486,-0.25099658398456376,156.5,29.2
1903-09-16,-0.4972264,-0.5692378499500056,243.6,28.7
1903-10-16,-0.36475334,-0.3871603926113192,144.3,28.300001
1903-11-16,-0.8707921,-0.8812566516849012,9.2,26.9
1903-12-16,2.2117295,2.0886091246689245,46.100002,25.4
1904-01-16,-0.6837099,-0.6505124422959003,0.2,25.300001
1904-02-15,-1.7480956,-1.6513443977124447,0.3,28.5
1904-03-16,-0.42549598,-0.29152416510127127,20.800001,30.1
1904-04-16,1.5741313,1.6293989247992542,156.6,30.5
1904-05-16,1.4814885,1.4347643274329736,224.2,30.4
1904-06-16,-1.1921581,-1.2475071458356672,84.0,29.4
1904-07-16,-1.8704602,-1.8739309751314295,63.8,29.2
