time,spei,spei_predicted,pre,tmp
1901-01-16,0.0050948416,,106.6,26.300001
1901-02-15,-0.38394293,,25.300001,27.300001
1901-03-16,-0.2546231,,37.7,27.4
1901-04-16,-0.36673036,,77.3,28.7
1901-05-16,0.11839164,,172.40001,28.800001
1901-06-16,-0.20402595,,109.4,28.7
1901-07-16,-0.03977529,,129.7,28.5
1901-08-16,-0.22424339,,116.5,28.4
1901-09-16,0.22649235,,159.90001,27.6
1901-10-16,0.11475584,,277.9,27.4
1901-11-16,0.1899677,,455.9,26.6
1901-12-16,-0.32868758,,211.6,26.1
1902-01-16,0.0050948416,-0.013101716251295718,106.6,25.4
1902-02-15,0.4017739,0.19116465133779992,25.300001,25.1
1902-03-16,-0.3709179,-0.3477198883875401,37.7,27.9
1902-04-16,-0.4337128,-0.4192565815402222,77.3,29.1
1902-05-16,0.11839164,0.1091946135434421,172.40001,28.9
1902-06-16,-0.20402595,-0.08608781487118462,109.4,29.2
1902-07-16,-0.03977529,-0.10596691070826901,129.7,28.800001
1902-08-16,-0.22424339,-0.19172308712299235,116.5,28.4
1902-09-16,0.117660224,0.1432439938024929,159.90001,27.800001
1902-10-16,0.06528692,0.07708493444827401,277.9,27.7
1902-11-16,0.24560125,0.14738610172371222,455.9,26.6
1902-12-16,-0.39223456,-0.3503769167459862,211.6,26.9
1903-01-16,0.0050948416,-0.041862261473852906,106.6,26.2
1903-02-15,-0.24397337,-0.08331506427272316,25.300001,26.5
1903-03-16,-0.4885555,-0.3946010827235566,37.7,28.300001
1903-04-16,-0.50043666,-0.48201347459026145,77.3,29.7
1903-05-16,0.11839164,0.09494330796447882,172.40001,29.6
1903-06-16,-0.076634325,-0.01828463841726604,109.4,28.2
1903-07-16,-0.03977529,-0.07545801263057482,129.7,28.300001
1903-08-16,-0.10029962,-0.1895294465721625,116.5,28.0
1903-09-16,0.33339933,0.21145970289418167,159.90001,27.6
1903-10-16,0.16387239,0.12703814114856815,277.9,27.1
1903-11-16,0.24560125,0.20249075642707712,455.9,25.5
1903-12-16,-0.041475654,-0.19633651244941497,211.6,23.9
1904-01-16,0.050271202,0.02735071662813114,106.6,24.300001
1904-02-15,-0.10701794,-0.0891536695859599,25.300001,25.4
1904-03-16,-0.2546231,-0.27058920189856267,37.7,27.4
1904-04-16,-0.29956225,-0.22384984655057763,77.3,27.9
1904-05-16,0.11839164,0.11578478466100695,172.40001,28.7
1904-06-16,-0.076634325,-0.047196417590133426,109.4,28.5
1904-07-16,-0.03977529,-0.06289719229132998,129.7,28.300001
1904-08-16,-0.22424339,-0.17819592112551028,116.5,28.6
1904-09-16,0.117660224,0.10874911149919063,159.90001,28.1
