time,spei,spei_predicted,pre,tmp
1901-01-16,-0.057089508,,40.5,26.2
1901-02-15,-0.48294985,,20.7,27.2
1901-03-16,-0.2059354,,38.2,26.9
1901-04-16,-0.19400045,,111.4,27.6
1901-05-16,0.15414892,,346.6,27.300001
1901-06-16,-0.061854806,,397.2,27.0
1901-07-16,0.090597495,,387.9,27.0
1901-08-16,-0.11442917,,414.9,26.800001
1901-09-16,0.22784005,,428.6,25.7
1901-10-16,0.07565023,,331.4,26.2
1901-11-16,0.1373853,,240.90001,26.1
1901-12-16,-0.2935488,,83.0,25.800001
1902-01-16,0.1594566,0.19237603983181215,40.5,25.1
1902-02-15,0.11314078,-0.048023487886004766,20.7,24.800001
1902-03-16,-0.30959684,-0.22849120514363774,38.2,27.4
1902-04-16,-0.24304363,-0.3000343013571816,111.4,28.1
1902-05-16,0.15414892,0.19387930315461374,346.6,27.300001
1902-06-16,-0.096471384,-0.029375785920283067,397.2,27.2
1902-07-16,0.11932773,0.05371838141252045,387.9,27.1
1902-08-16,-0.11442917,-0.0912261079843581,414.9,26.6
1902-09-16,0.19176513,0.15311668614497237,428.6,26.0
1902-10-16,0.041351404,0.03455266501713926,331.4,26.5
1902-11-16,0.17802261,0.10089922014111638,240.90001,26.0
1902-12-16,-0.36946934,-0.1951096161783766,83.0,26.300001
1903-01-16,0.1594566,0.1591713412056543,40.5,25.800001
1903-02-15,-0.17564784,-0.18239620946609222,20.7,26.1
1903-03-16,-0.30959684,-0.17633716233573282,38.2,27.6
1903-04-16,-0.29216564,-0.24960521987093265,111.4,28.6
1903-05-16,0.15414892,0.169930137989545,346.6,28.0
1903-06-16,-0.061854806,0.011234246741694086,397.2,26.4
1903-07-16,0.11932773,0.06757120160235948,387.9,26.6
1903-08-16,-0.082069516,-0.07494641549806066,414.9,26.300001
1903-09-16,0.26380226,0.21114550151019879,428.6,25.800001
1903-10-16,0.109747805,0.1162151258338788,331.4,25.9
1903-11-16,0.17802261,0.2384010616109436,240.90001,25.0
1903-12-16,0.21454477,-0.03582506470128188,83.0,23.7
1904-01-16,0.25810587,0.2381349940906758,40.5,24.1
1904-02-15,-0.02867308,-0.07873478397776112,20.7,25.0
1904-03-16,-0.2059354,-0.15760548741739386,38.2,26.9
1904-04-16,-0.19400045,-0.09021724637354905,111.4,26.9
1904-05-16,0.18916501,0.18926792920967808,346.6,27.1
1904-06-16,-0.061854806,-0.06962127145587832,397.2,26.6
1904-07-16,0.11932773,-0.0025408786973172767,387.9,26.5
1904-08-16,-0.11442917,-0.07020058651496897,414.9,26.800001
1904-09-16,0.19176513,0.19196769490111595,428.6,26.2
1904-10-16,0.07565023,0.013468846436770893,331.4,26.4
1904-11-16,0.1373853,0.10402162903387932,240.90001,25.2
1904-12-16,-0.21828623,-0.22106454659433566,83.0,24.9
1905-01-16,0.1594566,0.11780608094201728,40.5,25.6
1905-02-15,-0.32727656,-0.27968264733740966,20.7,26.800001
1905-03-16,-0.2059354,-0.18188773389579008,38.2,27.6
1905-04-16,-0.24304363,-0.27308663495849944,111.4,28.300001
