time,spei,spei_predicted,pre,tmp
1901-01-16,0.3069047,,11.2,20.800001
1901-02-15,0.11476928,,8.5,22.6
1901-03-16,0.083249755,,22.300001,25.800001
1901-04-16,0.061241698,,82.200005,28.7
1901-05-16,0.1478617,,186.90001,27.1
1901-06-16,0.027236274,,172.40001,27.2
1901-07-16,-0.04730526,,229.6,26.300001
1901-08-16,0.052548844,,308.4,26.2
1901-09-16,-0.19324261,,232.40001,25.9
1901-10-16,0.2308958,,119.9,25.0
1901-11-16,0.36857435,,43.0,22.5
1901-12-16,0.432314,,14.3,19.2
1902-01-16,0.52158207,0.4479060082135361,11.2,19.5
1902-02-15,0.6812448,0.6050444347931792,8.5,20.6
1902-03-16,0.083249755,0.1287907406997188,22.300001,25.9
1902-04-16,0.061241698,0.042898731043849114,82.200005,28.2
1902-05-16,0.19970638,0.2835931803120388,186.90001,27.2
1902-06-16,0.027236274,0.010071697336989996,172.40001,27.4
1902-07-16,-0.04730526,-0.12462585864421429,229.6,26.800001
1902-08-16,0.052548844,-0.002346131282781116,308.4,26.5
1902-09-16,-0.19324261,-0.24384784809605964,232.40001,25.800001
1902-10-16,0.2308958,0.18991874324417907,119.9,25.300001
1902-11-16,0.36857435,0.3567441026615639,43.0,22.7
1902-12-16,0.21730644,0.35391646331872084,14.3,20.300001
1903-01-16,0.52158207,0.45352501457258876,11.2,20.0
1903-02-15,0.41471255,0.3742972171660945,8.5,22.1
1903-03-16,0.083249755,0.1361084155755959,22.300001,26.0
1903-04-16,-0.020612853,0.040388843049999804,82.200005,28.9
1903-05-16,0.19970638,0.23632882202121852,186.90001,28.0
1903-06-16,0.096734375,0.08942015817340748,172.40001,26.6
1903-07-16,-0.04730526,-0.047055955429773214,229.6,26.4
1903-08-16,0.052548844,-0.0069248422939638295,308.4,26.0
1903-09-16,-0.19324261,-0.236386237450538,232.40001,25.5
1903-10-16,0.30429757,0.3196864951097218,119.9,24.800001
1903-11-16,0.46446827,0.46736878167668083,43.0,21.6
1903-12-16,0.7931252,0.677625445833956,14.3,17.0
1904-01-16,0.7062857,0.5316584686215408,11.2,18.4
1904-02-15,0.6812448,0.5870748934715737,8.5,21.2
1904-03-16,0.083249755,0.15108137780454622,22.300001,25.7
1904-04-16,0.14198352,0.13835161758960185,82.200005,27.4
1904-05-16,0.19970638,0.19188444487000345,186.90001,27.2
1904-06-16,0.096734375,0.11346855585839852,172.40001,26.7
1904-07-16,-0.04730526,-0.044827402266173,229.6,26.4
1904-08-16,0.052548844,-0.005960976775689745,308.4,26.6
1904-09-16,-0.25471842,-0.3182633245796969,232.40001,26.300001
1904-10-16,0.2308958,0.29288265560599813,119.9,25.4
1904-11-16,0.36857435,0.2852838595178144,43.0,22.0
1904-12-16,0.6232063,0.5080178836100939,14.3,18.4
1905-01-16,0.52158207,0.48908009760239357,11.2,20.0
1905-02-15,0.11476928,0.17547378048366208,8.5,23.300001
1905-03-16,0.24527065,0.15742318183378173,22.300001,25.7
1905-04-16,0.061241698,0.0922099444168427,82.200005,28.0
1905-05-16,0.19970638,0.2521866004488274,186.90001,27.5
1905-06-16,0.027236274,0.035759690167036326,172.40001,26.9
1905-07-16,-0.04730526,-0.06276794495208649,229.6,26.7
1905-08-16,0.052548844,-0.03603591311972821,308.4,26.9
1905-09-16,-0.25471842,-0.28584718632031453,232.40001,26.300001
1905-10-16,0.2308958,0.10356203445668209,119.9,25.5
1905-11-16,0.36857435,0.4495738089376719,43.0,23.0
1905-12-16,0.21730644,0.3197094376767444,14.3,21.5
1906-01-16,0.055097263,0.12827772652995056,11.2,21.800001
1906-02-15,-0.2183982,-0.0599019131245308,8.5,23.7
1906-03-16,0.24527065,0.2164630796713753,22.300001,25.7
1906-04-16,-0.020612853,0.019870017662725302,82.200005,29.2
1906-05-16,0.1478617,0.17572843443289515,186.90001,28.6
1906-06-16,0.027236274,0.05911817799920177,172.40001,27.2
1906-07-16,-0.04730526,0.005284461836141112,229.6,26.9
1906-08-16,0.052548844,0.13587426894884114,308.4,26.800001
1906-09-16,-0.25471842,-0.2791530194949545,232.40001,26.6
1906-10-16,0.2308958,0.17092246864382699,119.9,25.1
1906-11-16,0.36857435,0.4133681311022432,43.0,22.0
1906-12-16,0.432314,0.4291520618071359,14.3,19.5
1907-01-16,0.52158207,0.4593812650185622,11.2,20.1
1907-02-15,0.11476928,0.19595762635007763,8.5,22.6
1907-03-16,0.24527065,0.2104731471169965,22.300001,25.1
1907-04-16,0.061241698,0.12284781477358318,82.200005,27.9
1907-05-16,0.19970638,0.1565474016740902,186.90001,26.9
1907-06-16,0.096734375,0.08228328952404732,172.40001,26.9
1907-07-16,-0.04730526,-0.04712816897522934,229.6,26.4
1907-08-16,0.052548844,0.004296577650459182,308.4,26.2
1907-09-16,-0.19324261,-0.2501321248133847,232.40001,26.1
1907-10-16,0.2308958,0.23358502772079975,119.9,25.1
1907-11-16,0.36857435,0.4791820675138908,43.0,22.6
1907-12-16,0.6232063,0.6017001604564428,14.3,17.9
1908-01-16,0.52158207,0.45083881166946316,11.2,20.0
1908-02-15,0.41471255,0.4272152733698265,8.5,22.300001
1908-03-16,0.24527065,0.1354959515727051,22.300001,25.6
1908-04-16,0.061241698,0.06640860323629101,82.200005,28.5
1908-05-16,0.19970638,0.1585631753456324,186.90001,27.1
1908-06-16,0.096734375,0.09627451175338633,172.40001,26.800001
