time,spei,spei_predicted,pre,tmp
1901-01-16,0.13995138,,0.8,24.2
1901-02-15,0.3235297,,10.8,26.4
1901-03-16,-0.0026748858,,28.800001,29.0
1901-04-16,0.11265037,,84.700005,30.300001
1901-05-16,0.3513559,,204.7,29.300001
1901-06-16,0.55476755,,263.80002,28.6
1901-07-16,0.018871455,,263.80002,28.0
1901-08-16,0.20118083,,321.2,27.6
1901-09-16,0.06153418,,291.9,27.4
1901-10-16,0.2243425,,103.700005,26.9
1901-11-16,0.36938557,,20.2,25.4
1901-12-16,0.19327606,,1.7,23.7
1902-01-16,0.6978097,0.6056252837742182,0.8,23.2
1902-02-15,1.2551204,1.31294717551799,10.8,23.9
1902-03-16,-0.0026748858,-0.0028655876849756484,28.800001,29.1
1902-04-16,0.11265037,0.20979746786910453,84.700005,30.2
1902-05-16,0.3513559,0.31791694646241675,204.7,29.5
1902-06-16,0.5057756,0.508484466702257,263.80002,29.4
1902-07-16,0.018871455,0.04151343680408888,263.80002,28.5
1902-08-16,0.15612769,0.15882929333667567,321.2,28.0
1902-09-16,0.06153418,0.03502868579627537,291.9,27.2
1902-10-16,0.2243425,0.2430672368776134,103.700005,27.2
1902-11-16,0.6412473,0.5641401237774293,20.2,25.6
1902-12-16,-1.1518921,-1.0159236427590077,1.7,25.0
1903-01-16,0.13995138,0.13180614535135932,0.8,24.4
1903-02-15,0.54671437,0.5204984490448672,10.8,25.7
1903-03-16,-0.14669639,-0.12698424308940984,28.800001,29.800001
1903-04-16,-0.069284044,-0.0668561864257877,84.700005,31.0
1903-05-16,0.3513559,0.30288045289818355,204.7,30.1
1903-06-16,0.60323,0.5707320740861285,263.80002,28.0
1903-07-16,0.018871455,0.07474510911989078,263.80002,28.1
1903-08-16,0.20118083,0.21491527025164914,321.2,27.300001
1903-09-16,0.13875699,0.0879064305937143,291.9,26.9
1903-10-16,0.33126843,0.13179662214025267,103.700005,26.6
1903-11-16,0.76483536,0.6108760622015043,20.2,24.2
1903-12-16,3.3660057,3.056186320664811,1.7,20.7
1904-01-16,1.2294093,1.1578915658257443,0.8,21.7
1904-02-15,0.7499662,0.7024495772218543,10.8,24.5
1904-03-16,0.13756274,0.17273928749055198,28.800001,28.6
1904-04-16,0.20180865,0.36381242045800544,84.700005,29.300001
1904-05-16,0.3513559,0.35147029781545297,204.7,29.4
1904-06-16,0.55476755,0.5505694658537942,263.80002,28.6
1904-07-16,0.018871455,-0.00689962452769239,263.80002,28.2
1904-08-16,0.15612769,0.14412130950729846,321.2,28.1
1904-09-16,0.06153418,0.026175506798643527,291.9,27.800001
1904-10-16,0.16966471,0.07840388731805718,103.700005,27.4
1904-11-16,0.36938557,0.25961324149889936,20.2,24.7
1904-12-16,0.62967813,0.6291640755854814,1.7,22.7
1905-01-16,0.13995138,0.12028045334374596,0.8,24.7
1905-02-15,0.07991831,0.16843505262236594,10.8,27.6
1905-03-16,-0.0026748858,0.01138345664363587,28.800001,29.4
1905-04-16,0.11265037,-0.05838372004803253,84.700005,31.0
1905-05-16,0.2974507,0.2935797852786581,204.7,29.6
1905-06-16,0.55476755,0.49795614634060925,263.80002,28.6
