time,spei,spei_predicted,pre,tmp
1901-01-16,0.022806209,,8.7,27.1
1901-02-15,0.22841078,,24.1,28.5
1901-03-16,-0.04664728,,43.8,29.9
1901-04-16,-0.08427387,,98.3,30.9
1901-05-16,0.23300506,,209.3,29.5
1901-06-16,-0.05969688,,231.5,29.4
1901-07-16,-0.12762347,,244.5,28.800001
1901-08-16,0.23485652,,299.1,28.6
1901-09-16,-0.062364332,,342.0,28.2
1901-10-16,0.10224399,,198.90001,28.2
1901-11-16,0.2851716,,41.9,27.5
1901-12-16,0.18000211,,8.5,26.2
1902-01-16,0.19671749,0.18955680549372783,7.4,25.800001
1902-02-15,0.9828358,0.4168851557474782,21.7,25.800001
1902-03-16,-0.18673213,-0.06001821871550476,43.100002,29.9
1902-04-16,-0.034141492,-0.05926710080724062,100.700005,30.800001
1902-05-16,-0.06261143,-0.1289138911396811,189.40001,29.7
1902-06-16,-0.3646275,-0.3942564165695244,214.5,29.800001
1902-07-16,-0.5319087,-0.30744346169268433,222.3,29.300001
1902-08-16,0.16009146,0.1627407107458153,294.1,28.800001
1902-09-16,0.11593277,0.4226155070482587,353.7,28.2
1902-10-16,0.023225458,-0.14249440523156992,193.6,28.6
1902-11-16,0.45061716,0.17288637283915556,40.5,27.6
1902-12-16,-0.18437271,-0.12236617593714838,11.2,27.4
1903-01-16,0.21624826,0.1147603703198468,7.6,26.6
1903-02-15,0.24579759,0.41615555032484874,21.4,27.7
1903-03-16,-0.41281205,-0.3560960308627078,37.2,30.2
1903-04-16,-0.4705511,-0.31938285604420175,83.6,31.4
1903-05-16,0.35737216,0.17208834555144734,213.7,30.5
1903-06-16,0.32298428,0.3677523470943575,250.8,28.6
1903-07-16,-0.33432716,-0.1080498755402824,233.0,28.800001
1903-08-16,0.2155207,0.11638864588519313,297.80002,28.300001
1903-09-16,-0.06236431,-0.02167387386967486,336.0,27.9
1903-10-16,0.10224391,-0.1703717725539135,192.90001,27.9
1903-11-16,0.43307644,0.19016150684185673,37.0,26.2
1903-12-16,2.2251954,1.098267957413109,14.3,23.2
1904-01-16,0.47043893,0.2943093945018356,7.4,24.4
1904-02-15,0.36411357,0.36338267432901905,20.5,26.4
1904-03-16,-0.10321938,-0.10319183266775031,42.3,29.300001
1904-04-16,0.39355475,0.4277485539592971,116.6,29.5
1904-05-16,0.5132951,0.33207635448444905,223.3,29.6
1904-06-16,-0.2004579,-0.23060542580315863,220.6,29.0
1904-07-16,-0.47238305,-0.2805520606822813,225.5,28.800001
1904-08-16,-0.25073048,-0.23191593366432434,270.6,29.1
1904-09-16,0.035699908,0.2630497880575133,348.4,28.7
1904-10-16,0.14343348,-0.06962250084158109,201.7,28.800001
1904-11-16,0.7878444,0.7327386557403316,53.8,26.7
1904-12-16,0.39754057,0.1149169928735172,7.7000003,25.1
1905-01-16,0.24518797,0.24383353539073294,7.9,26.6
1905-02-15,0.010269845,0.0368590719132805,20.5,29.4
1905-03-16,0.36190572,0.33958927225431995,55.0,30.0
1905-04-16,-0.1520243,-0.13445041399012228,95.1,31.1
1905-05-16,0.46203128,0.2942650730528054,220.1,29.9
1905-06-16,0.042185962,0.10257441403883785,234.3,29.0
