time,spei,spei_predicted,pre,tmp
1901-01-16,-0.29142472,,5.8,24.1
1901-02-15,0.0558546,,20.4,25.7
1901-03-16,0.033966884,,27.7,26.2
1901-04-16,-0.07756994,,86.5,28.2
1901-05-16,0.56992704,,347.0,26.5
1901-06-16,-0.28034094,,589.0,26.0
1901-07-16,-0.08609877,,530.0,25.5
1901-08-16,0.061557394,,686.0,25.300001
1901-09-16,0.09171687,,478.7,24.9
1901-10-16,0.55940187,,262.4,25.5
1901-11-16,0.21231298,,47.2,24.6
1901-12-16,0.11769987,,4.5,23.0
1902-01-16,-0.46577954,-0.5258051728662996,1.7,23.4
1902-02-15,-0.62767017,-0.5474162936083178,9.0,25.2
1902-03-16,-0.28485653,-0.2783530372426708,24.2,26.9
1902-04-16,0.12483679,0.08813537467673081,96.200005,28.5
1902-05-16,-1.3594514,-1.2517705379376618,166.90001,26.5
1902-06-16,-1.4540552,-1.3928930255205494,380.6,25.800001
1902-07-16,-1.7745019,-1.679199118832001,283.9,25.800001
1902-08-16,-0.26308352,-0.18785640399359538,627.2,25.2
1902-09-16,0.77830166,0.729233895258928,554.3,25.4
1902-10-16,-0.4394205,-0.48320269117285,195.8,26.2
1902-11-16,0.07116068,0.044394207594789764,39.4,24.7
1902-12-16,0.8056517,0.8455740688107332,13.3,23.2
1903-01-16,-0.36909872,-0.4450095326563236,2.3,23.0
1903-02-15,-0.72995484,-0.6766674563313173,7.9,25.5
1903-03-16,-1.1425996,-1.187346353537051,7.3,26.2
1903-04-16,-1.7150626,-1.7124664659654905,19.9,28.6
1903-05-16,0.3388977,0.25499173621723026,321.7,27.4
1903-06-16,0.97632235,1.024174761127481,819.4,25.6
1903-07-16,-0.9774895,-0.9344568256787903,402.0,25.4
1903-08-16,-0.02117693,0.02923409750603194,670.9,25.300001
1903-09-16,-0.20518447,-0.2819188817192454,448.4,25.5
1903-10-16,0.05792294,-0.010421905935940348,226.7,25.7
1903-11-16,-0.7138852,-0.6127533762331544,19.2,24.300001
1903-12-16,1.7966808,1.5704531279889036,20.2,22.9
1904-01-16,-0.46577954,-0.47771930877507374,1.7,22.6
1904-02-15,-1.0346415,-1.0056105999574296,4.8,25.0
1904-03-16,-0.24303317,-0.1805470948636191,22.0,26.4
1904-04-16,1.3010412,1.2947829656081955,167.0,27.0
1904-05-16,1.0313636,1.0776461645215218,390.2,26.5
1904-06-16,-0.88114417,-0.7668612015795906,485.9,25.300001
1904-07-16,-1.522755,-1.5131939987318521,319.1,25.2
1904-08-16,-1.7018186,-1.7679339900949063,351.0,25.4
1904-09-16,0.4539671,0.358759028638596,516.2,25.300001
1904-10-16,-0.023658093,-0.06892348342388299,221.1,25.800001
1904-11-16,1.5541627,1.5142228359412013,115.9,24.300001
1904-12-16,-0.58141047,-0.5190589935243227,2.7,23.0
1905-01-16,0.20877184,0.20658580838438675,3.5,22.5
1905-02-15,-0.7394032,-0.753745058932765,4.8,25.0
1905-03-16,1.0552008,0.8348810735982414,58.9,26.4
1905-04-16,-0.5866468,-0.4727114620585341,60.8,27.7
1905-05-16,1.0374329,0.894260931832793,390.9,26.7
1905-06-16,-0.00909142,0.11514036202447517,635.2,25.4
1905-07-16,0.62666607,0.6806958162774085,643.2,25.7
1905-08-16,-0.34870645,-0.29090459526630774,608.8,25.300001
1905-09-16,0.16595048,0.07003242613871344,489.30002,25.800001
1905-10-16,-0.41007906,-0.447443537069681,194.8,25.7
1905-11-16,0.65729946,0.6233386566628819,64.4,24.9
1905-12-16,0.090692334,-0.022887274474475503,1.3000001,23.1
1906-01-16,-0.93188447,-0.9076085588232526,2.1000001,24.5
1906-02-15,-0.7394032,-0.8139533915226544,4.8,25.0
1906-03-16,-0.93469936,-1.0291827516786185,7.3,25.7
1906-04-16,-1.6024495,-1.54462642955451,21.5,28.7
1906-05-16,-0.30443653,-0.17861732112705775,264.0,28.1
1906-06-16,-0.5879697,-0.444955160905373,536.7,25.7
1906-07-16,0.7002845,0.7277880930763045,653.2,25.5
1906-08-16,-0.2314073,-0.09348196183267937,629.9,25.2
1906-09-16,0.59291834,0.4977913306198477,534.0,25.7
1906-10-16,-0.47165138,-0.44406992626369945,190.6,25.5
1906-11-16,-0.1808977,-0.045796120419335784,34.4,24.5
1906-12-16,-0.8006905,-0.7712885039137769,1.3000001,23.2
1907-01-16,1.129064,1.0754256083157696,17.2,23.5
1907-02-15,-0.9737391,-0.9179300716414707,5.4,24.9
1907-03-16,2.1322706,2.0586435302637587,138.7,25.9
1907-04-16,-1.4463614,-1.4021056499292064,27.9,27.9
1907-05-16,1.1823072,1.0015072997543764,408.1,25.9
1907-06-16,-0.55637777,-0.5595189155493261,542.10004,25.7
1907-07-16,-1.4505024,-1.4822109599849416,329.9,25.1
1907-08-16,-1.6728911,-1.7560908499525636,357.2,25.0
1907-09-16,-1.307677,-1.2819508550834784,329.9,25.7
1907-10-16,0.7138894,0.6276116161832677,274.1,25.4
1907-11-16,0.5886523,0.665956077559468,61.5,24.300001
1907-12-16,-0.5043768,-0.4110079931733377,3.2,22.7
1908-01-16,-0.005542331,0.015354730947800793,4.8,23.2
1908-02-15,0.041534163,-0.12683511709988246,14.2,24.5
1908-03-16,-1.0717264,-1.0731448311412435,8.3,26.5
1908-04-16,0.9766207,0.8976036653904311,145.40001,28.5
1908-05-16,0.73328733,0.7179527123508501,357.6,26.1
1908-06-16,0.391463,0.3972843238574144,705.60004,25.300001
1908-07-16,0.9607828,0.905096718033404,702.10004,25.0
1908-08-16,0.95333964,0.9231870507617959,863.3,24.800001
1908-09-16,0.51628935,0.43196481538062426,525.8,25.2
1908-10-16,0.47119838,0.6329572452311917,255.90001,25.4
1908-11-16,1.2386866,1.174734829724396,94.200005,24.300001
1908-12-16,0.2752392,0.26203155341388107,5.7000003,22.9
1909-01-16,-0.15799515,-0.09282946282184662,3.7,23.5
1909-02-15,-0.7111335,-0.6614116636864239,8.1,25.1
1909-03-16,-0.39826724,-0.38055792352669904,19.1,26.5
1909-04-16,-0.843438,-0.7824255929962526,49.9,27.800001
1909-05-16,0.13067964,0.1016857639135659,299.5,26.2
1909-06-16,-1.0252551,-0.9722797612106098,460.30002,25.300001
1909-07-16,0.5588432,0.6223304775907443,628.5,25.0
1909-08-16,1.2069868,1.246085679886273,919.2,24.9
1909-09-16,0.044718884,-0.01587102777928504,476.9,25.4
1909-10-16,-0.00029951648,-0.08021398161996313,222.7,25.4
1909-11-16,2.0812345,1.7428242594535368,166.3,24.1
1909-12-16,-0.33781552,-0.3275695471294211,1.3000001,22.7
1910-01-16,1.1891758,1.2165757160532935,18.2,23.2
1910-02-15,0.9494532,0.9906701238604502,33.5,25.1
1910-03-16,0.920649,0.9627264312493407,50.4,25.2
1910-04-16,1.1262488,1.0751801537340027,153.2,27.1
1910-05-16,0.47202623,0.4694057155345589,331.4,26.5
1910-06-16,1.1055108,1.1939229333158288,847.3,25.7
1910-07-16,-0.7677042,-0.8473417288303837,432.0,25.6
1910-08-16,1.5834323,1.5774471070201166,1020.60004,25.2
1910-09-16,0.49086067,0.4994386817610664,523.10004,25.1
1910-10-16,0.16626893,0.17182632148180077,234.2,25.2
1910-11-16,-0.09989958,0.003812972400420722,36.9,24.300001
1910-12-16,0.9544163,0.9945570960625866,14.8,22.7
1911-01-16,0.24409077,0.29281108894597185,6.8,23.1
