time,spei,spei_predicted,pre,tmp
1901-01-16,-0.0053858105,,6.9,25.4
1901-02-15,0.23257512,,13.5,27.800001
1901-03-16,0.029936863,,36.0,29.800001
1901-04-16,-0.051273074,,79.9,31.4
1901-05-16,0.28140816,,150.6,29.6
1901-06-16,-0.19405259,,124.9,29.5
1901-07-16,-0.2147684,,145.2,28.6
1901-08-16,0.11700937,,188.2,28.2
1901-09-16,-0.19092208,,237.2,27.800001
1901-10-16,0.12648389,,129.90001,27.5
1901-11-16,0.1649052,,24.1,25.9
1901-12-16,0.4194014,,5.1,24.1
1902-01-16,-0.28546,-0.3504135520563878,1.7,24.7
1902-02-15,-0.37007904,-0.3563573712104625,6.8,27.7
1902-03-16,-0.08414822,-0.11852479981803504,33.0,29.800001
1902-04-16,0.23864844,0.22319760119559198,89.8,31.1
1902-05-16,-1.2447968,-1.2809991969625028,79.0,30.0
1902-06-16,-1.3719169,-1.2901037583970245,79.200005,29.1
1902-07-16,-1.8342828,-1.8039989887223942,79.6,28.7
1902-08-16,-0.2922151,-0.2624757897126623,172.5,28.2
1902-09-16,0.57175887,0.6309692280535681,277.5,28.0
1902-10-16,-0.22576909,-0.23936321806023958,112.5,27.7
1902-11-16,0.27039897,0.2660100999991762,20.2,26.0
1902-12-16,0.9313384,1.0217905958514093,13.1,24.2
1903-01-16,-0.175053,-0.12573431070096214,2.5,24.7
1903-02-15,-0.7713725,-0.5051429042743538,6.0,27.800001
1903-03-16,-1.1217558,-1.148761138323509,9.1,29.7
1903-04-16,-1.496068,-1.4557607057941115,20.300001,31.1
1903-05-16,0.7285531,0.7177825342968885,166.3,30.1
1903-06-16,1.2966006,1.2655435793696015,176.90001,29.1
1903-07-16,-1.1201997,-1.0638329226384702,111.1,28.6
1903-08-16,0.014114918,0.037781274674679705,184.2,28.2
1903-09-16,-0.5929097,-0.584729264426327,216.6,28.0
1903-10-16,-0.2054674,-0.23793271663071686,110.4,27.5
1903-11-16,-0.56603545,-0.5763549354575145,10.2,25.9
1903-12-16,2.1263237,1.9033445509092737,22.4,24.1
1904-01-16,-0.75762767,-0.7239268736129224,1.7,24.6
1904-02-15,-1.056094,-0.9245636516131949,3.4,27.6
1904-03-16,-0.2063099,-0.13698195157715976,29.9,29.7
1904-04-16,1.3188382,1.3624671349257007,154.2,30.800001
1904-05-16,1.2793407,1.2324554375592613,200.8,29.9
1904-06-16,-0.9977865,-0.984845707241474,95.4,29.0
1904-07-16,-1.6343004,-1.5832295771948053,89.0,28.5
1904-08-16,-2.0840442,-1.959421823745208,98.8,28.300001
1904-09-16,0.26573685,0.2577280001508325,259.5,27.9
1904-10-16,0.3056408,0.15327780084296264,138.90001,27.6
1904-11-16,1.3384738,1.407357764409535,58.3,25.800001
1904-12-16,-0.29026398,-0.18871211055710016,2.7,24.1
1905-01-16,0.0071753175,0.01383739854893419,3.9,24.5
1905-02-15,-0.39973512,-0.49980693703922163,3.4,27.6
1905-03-16,1.2963475,1.2988862961033638,82.0,29.800001
1905-04-16,-0.27839372,-0.3226825294166645,67.1,31.0
1905-05-16,1.0935273,1.0928948419497022,189.5,30.1
1905-06-16,0.12613252,0.11987031283193193,132.3,29.0
1905-07-16,0.6047761,0.5446520422318779,175.40001,28.7
1905-08-16,-0.339726,-0.35014611475166396,167.6,28.2
1905-09-16,-0.6452194,-0.630168048510693,213.8,28.1
1905-10-16,-0.33522642,-0.31510399764941627,104.0,27.5
1905-11-16,0.6526378,0.6681926672133258,32.600002,26.0
1905-12-16,0.3367938,0.24855140102882667,1.3000001,24.1
1906-01-16,0.17587817,0.10970157726911142,2.2,24.7
1906-02-15,-0.39973512,-0.5000565424062321,3.4,27.6
1906-03-16,-0.97635996,-1.0527814643978544,9.1,29.4
1906-04-16,-1.3018445,-1.3222410027325733,22.1,31.1
1906-05-16,-0.6210218,-0.6207769650043864,104.200005,30.2
1906-06-16,-0.24647413,-0.19863772414478387,117.0,29.1
1906-07-16,0.7495484,0.6792911065544747,178.0,28.6
1906-08-16,-0.19211835,-0.20785562487428064,173.2,28.2
1906-09-16,0.11926449,0.14150276057242436,252.40001,28.0
1906-10-16,-0.87634236,-0.8665807048815846,79.700005,27.5
1906-11-16,-0.14700122,0.07776764625618093,17.800001,25.9
1906-12-16,-0.056963086,-0.09286364440499015,1.3000001,24.2
1907-01-16,0.63566446,0.6775986593888682,9.8,24.7
1907-02-15,-0.6653547,-0.6545326560520798,3.9,27.6
1907-03-16,2.2828147,2.1099324353543256,156.7,29.6
1907-04-16,-1.2969682,-1.2456136166946241,28.5,31.0
