time,spei,spei_predicted,pre,tmp
1901-01-16,0.32640302,,8.7,26.2
1901-02-15,0.22207381,,14.0,28.800001
1901-03-16,0.12986687,,30.7,30.6
1901-04-16,-0.13211471,,66.200005,32.4
1901-05-16,0.15287857,,144.3,30.5
1901-06-16,-0.1930495,,120.8,30.300001
1901-07-16,-0.101129726,,136.0,29.4
1901-08-16,-0.116960235,,189.7,29.0
1901-09-16,-0.09380111,,235.3,28.300001
1901-10-16,0.13021615,,146.40001,28.2
1901-11-16,0.25553712,,33.0,26.6
1901-12-16,0.34038097,,6.5,24.800001
1902-01-16,-0.44757965,-0.44887645332820103,2.2,25.300001
1902-02-15,-0.10253355,-0.24016749171862986,7.1,28.1
1902-03-16,-0.10897297,-0.01024646564442177,28.1,30.9
1902-04-16,0.09505604,0.11571607583423207,74.4,32.4
1902-05-16,-1.2651334,-1.2570393033725984,75.700005,30.6
1902-06-16,-1.4566561,-1.387889099152722,76.6,30.2
1902-07-16,-1.782312,-1.7471028766822239,74.5,29.4
1902-08-16,-0.41791555,-0.3988557080769105,173.90001,28.9
1902-09-16,0.63346434,0.6777747200722348,275.30002,28.4
1902-10-16,-0.23030387,-0.28268209559622326,126.8,28.2
1902-11-16,0.1758922,-0.0403311722219354,27.7,26.5
1902-12-16,1.1746117,1.232325083766495,16.7,24.9
1903-01-16,0.055467334,0.10350315227153178,3.1000001,25.2
1903-02-15,-0.4596103,-0.4271638556491153,6.2000003,28.4
1903-03-16,-1.1244662,-1.0446316624607361,7.8,30.4
1903-04-16,-1.6488802,-1.6521101749663742,16.800001,32.600002
1903-05-16,0.54306936,0.5016936613266076,159.3,31.5
1903-06-16,1.2616776,1.289686548480453,171.1,29.800001
1903-07-16,-0.9453025,-0.9981209369159492,104.0,29.300001
1903-08-16,-0.2136157,-0.22201888164008837,185.6,28.9
1903-09-16,-0.4128384,-0.4493525869736539,214.90001,28.4
1903-10-16,-0.21929537,-0.3000796723903709,124.4,28.0
1903-11-16,-0.4957816,-0.5963312036776002,13.900001,26.300001
1903-12-16,2.0376158,1.9680049040787906,28.5,24.300001
1904-01-16,-0.049437024,-0.0844069467422127,2.2,24.5
1904-02-15,-1.0280741,-0.8729074307151492,3.5,28.2
1904-03-16,-0.2264836,-0.1642531680811907,25.5,30.4
