time,spei,spei_predicted,pre,tmp
1901-01-16,-0.20110117,,6.0,26.7
1901-02-15,-0.082598776,,18.0,28.7
1901-03-16,-0.017003406,,28.300001,29.9
1901-04-16,-0.13563001,,68.4,31.4
1901-05-16,0.15516588,,171.1,30.1
1901-06-16,-0.2688981,,125.700005,30.0
1901-07-16,-0.2956299,,137.1,29.5
1901-08-16,0.1905789,,153.8,29.300001
1901-09-16,0.12010794,,246.6,28.300001
1901-10-16,0.12004945,,213.6,28.1
1901-11-16,0.36091658,,74.4,27.0
1901-12-16,0.22798277,,9.8,25.4
1902-01-16,0.100818686,0.08432395040072564,5.1,25.2
1902-02-15,0.97330016,0.7425330196897674,16.2,26.1
1902-03-16,-0.042510662,0.20784677792973918,27.800001,30.0
1902-04-16,-0.090058655,0.0042258026205533655,70.1,31.300001
1902-05-16,-0.051695675,-0.05157032501935616,154.8,30.2
1902-06-16,-0.54628974,-0.6742185580313316,116.5,30.1
1902-07-16,-0.64563787,-0.7223509061497746,124.700005,29.800001
1902-08-16,0.2037963,0.07592269380768675,151.2,29.4
1902-09-16,0.23294206,0.2399646786063536,255.0,28.5
1902-10-16,-0.014303567,-0.08236015267862168,207.90001,28.5
1902-11-16,0.4429146,0.28315639867086473,72.0,27.0
1902-12-16,-0.0934926,0.14681584873578593,12.900001,26.4
1903-01-16,0.11385915,-0.13721480675261796,5.2000003,25.9
1903-02-15,0.23737988,0.17556950808266578,16.0,27.7
1903-03-16,-0.40063706,-0.2961708118714833,24.1,30.2
1903-04-16,-0.50372326,-0.624005079279766,58.2,31.9
1903-05-16,0.2900561,0.22783301954978694,174.7,31.0
1903-06-16,0.13724847,0.15053076349709807,136.2,29.1
1903-07-16,-0.478626,-0.4208998628951406,130.6,29.300001
1903-08-16,0.25366646,0.1296811207638827,153.1,28.9
1903-09-16,0.09425401,-0.058736337818774416,242.3,28.300001
1903-10-16,0.07000012,-0.012196289094183169,207.2,27.800001
1903-11-16,0.30790284,0.3275633877831924,65.8,25.7
1903-12-16,1.976149,1.6369074137276414,16.5,22.800001
1904-01-16,0.4770523,0.2982192457513775,5.1,23.9
1904-02-15,0.18691418,0.2661926173607274,15.3,26.5
1904-03-16,-0.068145975,0.11599843520217192,27.300001,29.5
1904-04-16,0.345983,0.436217674064632,81.1,30.0
1904-05-16,0.50381136,0.5909261181466449,182.5,30.1
1904-06-16,-0.35343796,-0.4527556875560162,119.8,29.4
1904-07-16,-0.50690347,-0.6655185735761767,126.5,29.2
1904-08-16,-0.21019097,-0.25335561551014496,139.2,29.6
1904-09-16,0.15227126,0.19554513189763492,251.2,28.9
1904-10-16,0.11853909,0.0616575093337058,216.6,28.5
1904-11-16,0.78619844,0.804345552060071,95.5,26.1
1904-12-16,0.1386091,0.026116757553794175,8.900001,24.4
1905-01-16,0.1526178,0.11109421396834616,5.5,25.800001
1905-02-15,-0.05033204,-0.045423616402771996,15.3,28.9
1905-03-16,0.33442134,0.4198105107668857,35.5,30.1
1905-04-16,-0.19516774,-0.27791690598772517,66.200005,31.5
1905-05-16,0.45549518,0.4303413315192903,180.0,30.300001
1905-06-16,-0.1303329,-0.08608657346524497,127.200005,29.4
1905-07-16,-0.1371096,-0.06076498178275341,142.8,29.7
1905-08-16,0.099707685,0.0406270831548849,150.40001,29.9
1905-09-16,-0.054115295,-0.08225511808376697,241.7,29.2
1905-10-16,-0.057611484,-0.18275887090401477,205.1,28.6
1905-11-16,0.4086801,0.3360100354929424,79.700005,27.5
1905-12-16,-0.26272526,-0.1963122744794653,8.3,27.800001
1906-01-16,-0.3177623,-0.4075180389659894,5.2000003,27.5
1906-02-15,-0.05033204,-0.3131685089013045,15.3,29.2
1906-03-16,-0.073288314,-0.29435859757083294,24.1,29.9
1906-04-16,-0.49523556,-0.4915321158917164,58.5,32.4
1906-05-16,-0.062012993,-0.0436284518468152,160.5,31.800001
1906-06-16,-0.31720272,-0.2713097113324234,124.1,30.0
1906-07-16,-0.12332562,0.02953783987369727,143.3,29.800001
1906-08-16,0.123926096,0.060076615147064055,151.3,29.800001
1906-09-16,0.1222574,0.13446732101048836,249.8,29.5
1906-10-16,-0.13552526,-0.025614687022823303,197.0,28.0
1906-11-16,0.27429187,0.3465184567604023,70.5,26.300001
1906-12-16,0.07722858,0.07258373612629565,8.3,25.6
1907-01-16,0.27787933,0.18957710868921046,6.5,25.6
1907-02-15,0.19419272,0.16394221518618976,15.400001,28.0
1907-03-16,0.9543156,1.1210265707309264,47.3,29.0
1907-04-16,-0.2910979,-0.25935826909821047,59.600002,30.9
1907-05-16,0.41261145,0.4561687339959289,177.8,29.5
1907-06-16,-0.24475807,-0.21662872983745834,123.4,29.5
1907-07-16,-0.49276212,-0.6576652365629068,127.0,29.2
1907-08-16,-0.11742028,-0.3137993290361104,139.40001,28.9
1907-09-16,-0.38711163,-0.5601537241458071,226.8,28.9
1907-10-16,0.20397505,0.23159396862177167,219.2,28.0
1907-11-16,0.45564348,0.5521111798486787,78.8,26.800001
1907-12-16,0.3880817,0.37866365744738234,8.400001,23.6
1908-01-16,0.17815441,0.218149662993504,5.7000003,25.5
1908-02-15,0.33496466,0.4547773931535105,17.4,27.4
1908-03-16,-0.06300898,-0.07138526775237343,24.300001,29.6
1908-04-16,-0.18429723,-0.22144039239739677,66.6,31.300001
1908-05-16,0.33183348,0.332741977184021,173.7,29.800001
1908-06-16,-0.037475575,0.04195537057022097,130.3,29.300001
1908-07-16,0.029383088,0.09948004018679903,145.8,29.1
1908-08-16,0.46941677,0.8127462777628559,161.6,28.9
1908-09-16,0.23083487,0.13822755542251589,254.90001,28.6
1908-10-16,0.22770715,0.2530948401362854,220.8,28.1
1908-11-16,0.7187596,0.6949264571112755,88.8,25.6
1908-12-16,0.26667163,0.37076090680278495,10.2,25.0
1909-01-16,0.1526178,0.21279410336841298,5.5,25.7
1909-02-15,0.23023947,0.21258266611535687,15.900001,28.0
1909-03-16,-0.19287106,-0.21051620238568497,24.9,29.7
1909-04-16,-0.16802886,-0.15190439714690515,64.1,31.0
1909-05-16,0.08183235,0.10704452185479056,161.3,29.800001
1909-06-16,-0.38362923,-0.49695544569960737,118.8,29.4
1909-07-16,-0.07115593,0.005855960168504768,142.1,28.9
1909-08-16,0.52803826,0.6028513017321441,164.0,29.2
1909-09-16,0.07912382,0.09861878305350308,247.8,28.800001
1909-10-16,0.0072549838,-0.0546076349422347,206.2,28.300001
1909-11-16,1.1035461,1.034960602973755,111.0,25.800001
1909-12-16,0.37897483,0.4001070907201919,8.3,24.2
1910-01-16,0.5104357,0.5461879147724319,8.5,26.0
1910-02-15,0.59628505,0.7432930911825496,21.5,27.1
1910-03-16,0.4443172,0.4562130020755644,31.7,28.6
