time,spei,spei_predicted,pre,tmp
1901-01-16,-0.15190046,,5.9,26.6
1901-02-15,0.05888803,,13.900001,28.7
1901-03-16,0.021391576,,27.0,30.1
1901-04-16,-0.09486548,,71.3,31.800001
1901-05-16,0.15053461,,166.2,30.300001
1901-06-16,-0.3184749,,113.4,30.0
1901-07-16,-0.2553265,,118.9,29.4
1901-08-16,0.14638235,,141.40001,29.300001
1901-09-16,0.12561838,,262.9,28.300001
1901-10-16,0.14057106,,205.7,28.1
1901-11-16,0.3078,,54.7,26.7
1901-12-16,0.17582493,,8.900001,25.1
1902-01-16,0.14396277,0.18142952111668892,5.0,25.0
1902-02-15,1.0556463,0.8540152853749143,12.5,26.1
1902-03-16,-0.0037826386,0.07602248630435451,26.5,30.300001
1902-04-16,-0.050233256,-0.004056358006478154,73.1,31.7
1902-05-16,-0.045444295,0.0899515080063247,150.40001,30.300001
1902-06-16,-0.4817591,-0.4883222389629506,105.1,30.1
1902-07-16,-0.58905816,-0.6379350376531318,108.1,29.800001
1902-08-16,0.16580832,0.12007692372192352,139.0,29.300001
1902-09-16,0.23665355,0.17044979000465177,271.9,28.5
1902-10-16,0.008605728,-0.09090295398224293,200.2,28.5
1902-11-16,0.4315312,0.38812221335327807,52.9,26.7
1902-12-16,0.14490701,0.18062111479023746,11.7,26.2
1903-01-16,0.15667625,0.18593807557758674,5.1,25.7
1903-02-15,0.19022259,0.24551605340911567,12.3,27.800001
1903-03-16,-0.34888336,-0.3172253369511084,23.0,30.5
1903-04-16,-0.53071,-0.5643306822786855,60.600002,32.3
1903-05-16,0.2830762,0.3536406530251819,169.7,31.2
1903-06-16,0.16757697,0.21638326969755425,122.9,29.0
1903-07-16,-0.42788225,-0.45813638211730595,113.3,29.300001
1903-08-16,0.21532403,0.27076404585634056,140.8,28.9
1903-09-16,0.09699523,0.035987143005827275,258.30002,28.2
1903-10-16,0.09330326,0.05023452924096912,199.5,27.7
1903-11-16,0.30492455,0.3231877857342893,48.4,25.4
1903-12-16,1.9801581,1.7548374414774872,14.900001,22.5
1904-01-16,0.508939,0.46947718699457736,5.0,23.7
1904-02-15,0.40245357,0.33314497736649423,11.8,26.5
1904-03-16,-0.024029275,0.1096870129583788,26.1,29.7
1904-04-16,0.29531047,0.4115310699775842,84.6,30.4
1904-05-16,0.4925565,0.46024950320332736,177.3,30.2
1904-06-16,-0.3907114,-0.44481400806742427,108.0,29.300001
1904-07-16,-0.44335666,-0.551469255087381,109.700005,29.2
1904-08-16,-0.24488324,-0.2822662708230346,127.9,29.6
1904-09-16,0.1597615,0.16292637512403757,267.80002,28.9
1904-10-16,0.13753259,0.10242910768258542,208.6,28.5
1904-11-16,0.79380363,0.7388722390762246,70.200005,25.800001
1904-12-16,0.40072295,0.3393230925607346,8.1,24.1
1905-01-16,0.19443387,0.2021981211282675,5.4,25.7
1905-02-15,-0.13595961,-0.05770944273879982,11.8,29.0
1905-03-16,0.35243583,0.3988720872751424,33.9,30.300001
1905-04-16,-0.1524711,-0.20004878108518526,69.0,31.9
1905-05-16,0.38384902,0.41849139139651625,174.8,30.5
1905-06-16,-0.17745858,-0.10844297787302859,114.8,29.4
1905-07-16,-0.10312483,-0.16498898967970893,123.9,29.7
1905-08-16,0.059245,0.05729388624940574,138.3,29.9
1905-09-16,-0.03457702,-0.06583144446629494,257.7,29.2
1905-10-16,-0.03332825,-0.044023741063813376,197.5,28.6
1905-11-16,0.4177466,0.312871048396069,58.600002,27.2
1905-12-16,-0.31406263,-0.3210051687789568,7.6,27.6
1906-01-16,-0.7487962,-0.6301886336666832,5.1,27.4
1906-02-15,-0.13595961,-0.2872480472281216,11.8,29.300001
1906-03-16,-0.18400991,-0.3441243532615006,23.0,30.2
1906-04-16,-0.43835637,-0.4736937958039507,61.0,32.7
1906-05-16,-0.05983843,-0.09077952725096358,155.90001,32.0
1906-06-16,-0.2651281,-0.31008040222030786,112.0,29.9
1906-07-16,-0.09105216,-0.09385433183369704,124.3,29.800001
1906-08-16,0.08190171,0.1252638381771695,139.1,29.800001
1906-09-16,0.13132499,0.13590817618079223,266.30002,29.5
1906-10-16,-0.10524563,0.013121127815569796,189.8,28.0
1906-11-16,0.3135427,0.3775597953946871,51.8,25.9
1906-12-16,0.039192308,0.056544494757627434,7.6,25.4
1907-01-16,0.31617293,0.3527576022510007,6.4,25.5
1907-02-15,0.1558412,0.19773497951446384,11.900001,28.1
1907-03-16,0.93441135,0.9647638709031844,45.100002,29.300001
1907-04-16,-0.32879856,-0.2856687854039168,62.100002,31.300001
1907-05-16,0.4034174,0.4750063626425761,172.7,29.7
1907-06-16,-0.28708673,-0.3576728274308172,111.3,29.5
1907-07-16,-0.43097657,-0.5335778456891933,110.1,29.2
1907-08-16,-0.14364658,-0.35276195828140317,128.2,28.9
1907-09-16,-0.35133746,-0.42014070829233435,241.8,28.9
1907-10-16,0.22201332,0.2446446912994525,211.1,27.9
1907-11-16,0.48326656,0.6365309044106554,57.9,26.5
1907-12-16,0.36313707,0.3371554416530805,7.7000003,23.300001
1908-01-16,0.21928725,0.1925156131122355,5.6,25.4
1908-02-15,0.2823779,0.23127224285174622,13.400001,27.5
1908-03-16,-0.17353228,-0.14815073293032915,23.2,29.9
1908-04-16,-0.14240772,-0.09541896294857316,69.4,31.7
1908-05-16,0.3267396,0.4106974773621118,168.8,30.0
1908-06-16,-0.09018431,-0.013539346184612028,117.6,29.300001
1908-07-16,0.06415776,0.17888894615060336,126.4,29.1
1908-08-16,0.41970527,0.4518798230480057,148.5,28.9
1908-09-16,0.29026872,0.23320288024401248,271.7,28.6
1908-10-16,0.24591184,0.20276611468485384,212.7,28.1
1908-11-16,0.6750801,0.6997104420574521,65.3,25.300001
1908-12-16,0.21647619,0.31909305571829527,9.3,24.800001
1909-01-16,0.19443387,0.19210591349367095,5.4,25.6
1909-02-15,0.19022259,0.2354441419079764,12.3,28.1
1909-03-16,-0.147429,-0.09989653648489394,23.7,30.0
1909-04-16,-0.20814459,-0.2238326291507627,66.8,31.4
1909-05-16,0.08352064,0.025367235280132856,156.7,30.0
1909-06-16,-0.4158381,-0.41986634273505985,107.200005,29.4
1909-07-16,-0.030958528,0.015987848090761505,123.200005,28.9
1909-08-16,0.47832787,0.5360492601243174,150.8,29.2
1909-09-16,0.09125214,0.10122797813127413,264.2,28.800001
1909-10-16,0.030260632,0.05704568103652865,198.5,28.300001
1909-11-16,1.0461088,0.9950111926309544,81.6,25.5
1909-12-16,0.35364118,0.3488670660478109,7.6,23.9
1910-01-16,0.53048015,0.5301928813845392,8.3,25.800001
1910-02-15,0.5309494,0.644723942605251,16.6,27.2
1910-03-16,0.32491782,0.3069719304918118,30.2,28.800001
1910-04-16,-0.0060139485,-0.0022920281455735478,71.8,30.9
1910-05-16,0.120127805,0.051387005720158294,158.5,30.2
1910-06-16,0.15850838,0.15965183949241876,125.700005,29.4
1910-07-16,-0.38768882,-0.3757620297064778,114.6,29.6
1910-08-16,0.5009565,0.6088528227071938,154.8,29.4
1910-09-16,0.18615699,0.16983666190250737,266.1,28.0
1910-10-16,0.14664385,0.16758253873183743,206.1,27.800001
1910-11-16,0.33070314,0.26063430727172704,52.4,26.300001
1910-12-16,0.7971786,0.8680349240449208,12.8,23.6
1911-01-16,0.7715135,0.6475856775440454,7.6,24.9
1911-02-15,-0.95096314,-0.8757494651047111,1.0,27.300001
1911-03-16,-0.892284,-0.8856657464111031,7.0,29.6
1911-04-16,0.2771939,0.2014908972888851,83.8,31.2
1911-05-16,0.17479058,0.12977901223889127,161.2,30.300001
1911-06-16,-0.1962175,-0.15015036922487765,114.200005,29.5
1911-07-16,-1.4125569,-1.3732481293799434,77.9,29.300001
1911-08-16,-2.6218975,-2.4591541654912303,48.100002,29.7
1911-09-16,0.13132499,0.06770740294681973,266.30002,29.0
1911-10-16,-0.851525,-0.8385815793203152,142.90001,28.2
1911-11-16,-1.3243814,-1.3515601701830577,6.4,28.0
1911-12-16,-0.4856164,-0.5903513193049675,3.1000001,26.2
1912-01-16,-0.15190089,-0.15887860115215705,2.8,25.4
1912-02-15,-0.5730902,-0.5864796678488732,4.4,28.1
1912-03-16,0.4111988,0.38755380234438747,35.2,30.5
1912-04-16,-0.6988482,-0.6343639916134339,48.100002,31.800001
1912-05-16,-0.68593305,-0.6392550615964195,125.4,31.300001
1912-06-16,-0.9943259,-0.9843955222847843,88.5,29.9
1912-07-16,1.6400427,1.5965229886567283,194.90001,29.0
1912-08-16,0.23440717,0.25654295663152904,141.5,28.7
1912-09-16,-1.3734113,-1.1923382953250241,191.1,28.5
1912-10-16,0.58840966,0.4502681788522026,236.6,27.7
1912-11-16,1.5460083,1.4081363850465203,109.5,25.2
1912-12-16,-0.49813765,-0.4363163092054769,3.0,24.7
1913-01-16,0.99148625,0.9432960084640252,13.2,25.1
1913-02-15,1.2819027,1.3165626163290418,29.4,28.2
