time,spei,spei_predicted,pre,tmp
1901-01-16,-0.0750532,,7.5,27.0
1901-02-15,0.21732683,,20.1,28.6
1901-03-16,-0.023598617,,33.9,29.9
1901-04-16,-0.08419047,,80.0,31.2
1901-05-16,0.16465406,,187.2,29.800001
1901-06-16,-0.11303913,,186.3,29.800001
1901-07-16,-0.18904479,,198.8,29.300001
1901-08-16,0.16939773,,246.90001,29.1
1901-09-16,-0.03183623,,306.80002,28.300001
1901-10-16,0.1450105,,177.5,28.4
1901-11-16,0.22591339,,32.9,27.5
1901-12-16,0.28395075,,9.6,25.9
1902-01-16,0.15776417,0.13448558193252688,6.4,25.6
1902-02-15,0.96726876,0.8502544158386826,18.1,26.0
1902-03-16,-0.18839826,-0.03521218256671371,33.3,29.9
1902-04-16,-0.03762628,-0.09440432041788807,82.0,31.0
1902-05-16,-0.053129826,-0.11485549674209947,169.40001,29.9
1902-06-16,-0.39227802,-0.5015736971315744,172.6,30.1
1902-07-16,-0.54641545,-0.5876962704342661,180.8,29.800001
1902-08-16,0.15236564,0.07792556631686628,242.8,29.300001
1902-09-16,0.14806926,0.30271454798281877,317.30002,28.300001
1902-10-16,0.00848367,-0.09436562587762536,172.7,28.800001
1902-11-16,0.45283067,0.23382677268634322,31.800001,27.6
1902-12-16,-0.029616935,0.08857883017502961,12.6,27.1
1903-01-16,0.16880769,0.11521424894801818,6.5,26.300001
1903-02-15,0.27648208,0.25071568556829027,17.9,27.800001
1903-03-16,-0.39164123,-0.44718162156901087,28.800001,30.1
1903-04-16,-0.52903986,-0.5080231662349678,68.0,31.6
1903-05-16,0.29327703,0.3489924464799547,191.1,30.800001
1903-06-16,0.25804797,0.33481473037552245,201.90001,28.9
1903-07-16,-0.37485045,-0.2963817994171336,189.40001,29.2
1903-08-16,0.20327361,0.21865999529719019,245.8,28.7
1903-09-16,-0.07014885,-0.12452166907172439,301.5,28.1
1903-10-16,0.10738441,0.022290734519007604,172.2,28.1
1903-11-16,0.3346793,0.21559716658097738,29.1,26.2
1903-12-16,2.0353315,1.6890164807725794,16.1,23.1
1904-01-16,0.4751054,0.33799338887796376,6.4,24.2
1904-02-15,0.42133424,0.3922794834352106,17.1,26.5
1904-03-16,-0.07674008,0.07590258610405544,32.7,29.300001
1904-04-16,0.31495202,0.5324663405036039,94.9,29.800001
1904-05-16,0.5020092,0.5672742472170472,199.7,29.9
1904-06-16,-0.22885236,-0.2911402579091151,177.5,29.300001
1904-07-16,-0.49446237,-0.4956155298949435,183.40001,29.2
1904-08-16,-0.24502558,-0.37923262800769403,223.40001,29.5
1904-09-16,0.01491101,0.018036280732009077,312.6,28.800001
1904-10-16,0.1347802,-0.007976570073833882,180.0,28.9
1904-11-16,0.74936515,0.72298964668891,42.2,26.6
1904-12-16,0.47730497,0.4646760646157025,8.7,24.9
1905-01-16,0.20160452,0.13460430543273466,6.8,26.4
1905-02-15,-0.22036816,-0.24089238690011394,17.1,29.4
1905-03-16,0.34931803,0.3743992146041241,42.600002,30.0
1905-04-16,-0.14548394,-0.24875025198065784,77.4,31.2
1905-05-16,0.39781594,0.36443310120551453,196.90001,30.2
1905-06-16,-0.0062207025,-0.01721722366657124,188.5,29.300001
1905-07-16,-0.027667375,-0.023742820292728936,207.1,29.7
1905-08-16,0.07670887,0.02663951703586526,241.5,29.9
1905-09-16,-0.19321558,-0.22453851665623653,300.7,29.1
1905-10-16,-0.031970248,0.0016088603380267513,170.40001,29.0
1905-11-16,0.3302168,0.38895514420233385,35.2,28.1
1905-12-16,-0.5238779,-0.5419076837409456,8.2,28.9
1906-01-16,-0.6255154,-0.6616805157112678,6.5,28.1
1906-02-15,-0.22036816,-0.3332691797629685,17.1,29.7
1906-03-16,-0.25138158,-0.40268612904249623,28.800001,30.0
1906-04-16,-0.44089797,-0.4527801560016258,68.4,32.100002
1906-05-16,-0.05312991,-0.10632822931440783,175.6,31.6
1906-06-16,-0.16170639,-0.12071626258152751,183.90001,29.9
1906-07-16,-0.014207077,0.12409372705720366,207.8,29.800001
1906-08-16,0.10090549,0.10972905672294793,242.90001,29.800001
1906-09-16,-0.016219338,0.004438527415776158,310.80002,29.4
1906-10-16,-0.095876046,-0.08756050409611019,163.7,28.4
1906-11-16,0.28978115,0.43432346209204536,31.2,26.7
1906-12-16,0.15156788,0.12998108460509356,8.2,26.300001
1907-01-16,0.33805308,0.42712633852347626,8.1,26.1
1907-02-15,0.017167749,-0.11572339771484046,17.2,28.300001
1907-03-16,0.9976735,0.9866509746498652,56.7,28.9
1907-04-16,-0.331684,-0.2447919761652982,69.700005,30.6
1907-05-16,0.4102951,0.46615549365600645,194.5,29.300001
1907-06-16,-0.18406214,-0.18250091432353843,182.8,29.4
1907-07-16,-0.47848755,-0.5190833675056709,184.2,29.2
