time,spei,spei_predicted,pre,tmp
1901-01-16,-0.57454216,,2.8,22.6
1901-02-15,0.06564008,,7.5,24.4
1901-03-16,-0.11974288,,12.2,26.2
1901-04-16,0.030926028,,52.9,29.0
1901-05-16,0.63540065,,228.8,27.4
1901-06-16,-0.47982192,,180.7,26.5
1901-07-16,-0.12672672,,223.90001,25.800001
1901-08-16,-0.035888225,,264.2,25.6
1901-09-16,-0.18579094,,222.90001,25.4
1901-10-16,0.8696364,,201.6,25.4
1901-11-16,0.31620565,,37.100002,23.7
1901-12-16,-0.28311503,,1.9,21.300001
1902-01-16,-0.11237731,-0.061154064878500815,2.8,21.7
1902-02-15,-0.0504247,-0.041250150748872,3.6000001,23.6
1902-03-16,-0.519369,-0.47280397878618763,9.3,26.800001
1902-04-16,-0.0019920396,-0.0781314356109519,51.8,28.9
1902-05-16,-0.002615111,-0.00021133656038506768,182.5,27.300001
1902-06-16,-0.22435796,-0.225790502367127,190.1,26.4
1902-07-16,-0.33400053,-0.3556542402482361,210.5,25.800001
1902-08-16,-0.03392229,-0.08242442426067173,261.30002,25.4
1902-09-16,0.15527178,0.21135541227525306,240.3,25.6
1902-10-16,-0.4946436,-0.5083376118007007,122.5,25.5
1902-11-16,0.2897171,0.3193763234022816,36.3,23.6
1902-12-16,0.44872758,0.5168437140290202,6.2000003,21.4
1903-01-16,-0.098455444,-0.06036729949134019,2.9,21.5
1903-02-15,-0.06372221,-0.08620687579271015,3.5,24.0
1903-03-16,-0.39968753,-0.318532365018817,8.0,26.300001
1903-04-16,-1.0613413,-0.9858680677264337,23.0,29.300001
1903-05-16,-0.77311957,-0.7583754248440258,139.1,28.300001
1903-06-16,0.20381236,0.1864974358744082,211.1,26.1
1903-07-16,-0.20636065,-0.24974880972413924,216.90001,25.6
1903-08-16,-0.049653433,-0.13031455224335112,263.5,25.4
1903-09-16,-0.070603125,-0.11308424294551775,225.8,25.6
1903-10-16,0.7176756,0.6963189105156204,189.1,25.300001
1903-11-16,0.22217958,0.24584764307634902,34.3,23.300001
1903-12-16,0.97819424,0.7941943907192669,3.8,20.800001
1904-01-16,0.26792932,0.2344640367488621,2.8,20.800001
1904-02-15,-0.07710138,0.0014047479254192669,3.4,23.6
1904-03-16,-0.52651876,-0.41848987213227096,9.2,26.4
1904-04-16,0.24413589,0.3066517661963398,57.3,27.7
1904-05-16,-0.474633,-0.4322846610645422,157.2,27.4
1904-06-16,-0.257359,-0.23122217493299085,188.5,25.800001
1904-07-16,-0.29610342,-0.36080938274524854,212.40001,25.5
1904-08-16,-0.30370864,-0.29886943001504085,247.6,25.5
1904-09-16,-0.11169299,-0.1346662741200512,226.7,25.6
1904-10-16,-0.9130554,-0.9172224807820529,97.9,25.4
1904-11-16,0.5324515,0.45670387690350456,44.0,23.300001
1904-12-16,-0.24759963,-0.208089345126681,2.1000001,21.1
1905-01-16,0.29070878,0.10915364318607063,3.0,21.1
1905-02-15,-0.07710138,-0.08800313450373007,3.4,24.0
1905-03-16,-0.13254885,-0.1826521901543272,12.0,26.2
1905-04-16,-0.734353,-0.8544693270857755,26.300001,28.1
1905-05-16,0.10766385,0.10183350452810815,192.2,27.6
1905-06-16,-0.0843941,-0.09556550040698282,196.90001,26.0
1905-07-16,0.05519706,0.06315636505925248,230.1,25.800001
1905-08-16,-0.05162056,-0.07568607294845263,260.4,25.6
1905-09-16,1.0543709,1.0742369541219245,288.0,25.9
1905-10-16,-0.104896694,-0.06799518654982635,144.5,25.4
1905-11-16,0.37150282,0.3824534970889646,38.8,23.800001
1905-12-16,0.23663424,0.09099285061697655,1.9,21.6
1906-01-16,-0.57454216,-0.3619744306268913,2.8,23.2
1906-02-15,-0.07710138,-0.11885264176688203,3.4,24.1
1906-03-16,-0.19737667,-0.2500369411654686,8.0,25.800001
1906-04-16,-0.9512545,-1.066051352596416,23.1,29.4
1906-05-16,0.5480935,0.5237639838645215,223.0,28.9
1906-06-16,-0.87979436,-0.8580738960217298,157.90001,26.300001
1906-07-16,0.06501229,0.022719106075389392,230.6,25.7
1906-08-16,-0.03195704,-0.058286029637585064,261.4,25.5
