time,spei,spei_predicted,pre,tmp
1901-01-16,-0.1511096,,6.8,26.2
1901-02-15,0.11478999,,13.3,28.4
1901-03-16,-0.009076985,,27.9,29.6
1901-04-16,-0.15732923,,73.3,31.4
1901-05-16,0.22529428,,174.0,29.9
1901-06-16,-0.20876655,,162.5,29.6
1901-07-16,-0.2304959,,159.1,28.9
1901-08-16,-0.09206976,,198.6,28.7
1901-09-16,0.03962002,,284.80002,27.800001
1901-10-16,0.14097628,,196.0,27.7
1901-11-16,0.15525493,,42.8,26.300001
1901-12-16,0.13667062,,7.6,24.7
1902-01-16,-0.67714167,-0.651655907436297,0.3,25.4
1902-02-15,-0.39176622,-0.5026075919860447,4.9,28.0
1902-03-16,-0.30086842,-0.18036866382815775,24.9,30.1
1902-04-16,0.118549995,0.12495627452641365,84.9,31.6
1902-05-16,-1.6484843,-1.503027107947945,68.3,29.9
1902-06-16,-1.6461375,-1.7489826362117602,86.700005,29.4
1902-07-16,-2.0859258,-2.007468733838564,67.3,29.1
1902-08-16,-0.48109633,-0.49814230263352016,177.5,28.7
1902-09-16,0.93300027,0.9095268267538251,346.6,28.2
1902-10-16,-0.40563717,-0.4559300718016777,162.40001,28.2
1902-11-16,-0.008401771,-0.2900298137561595,34.0,26.4
1902-12-16,1.2586182,1.3358741906445726,22.800001,24.9
1903-01-16,-0.06859618,-0.15546906539839989,1.2,25.0
1903-02-15,-1.2067033,-0.9160606516501109,3.8,28.2
1903-03-16,-1.4376702,-1.4934607403910125,1.3000001,29.4
1903-04-16,-2.0404422,-2.0006354760246983,3.5,31.6
1903-05-16,0.7259872,0.778835870575814,196.90001,30.800001
1903-06-16,1.5165555,1.5774162912208172,248.8,29.1
1903-07-16,-1.2310475,-1.1155137587746238,111.4,28.800001
1903-08-16,-0.20853762,-0.19599659421702714,193.2,28.7
1903-09-16,-0.477342,-0.5474587904538936,253.3,28.300001
1903-10-16,-0.37134352,-0.45472613401516904,158.5,27.800001
1903-11-16,-0.8789935,-0.8466373963271383,11.2,26.2
1903-12-16,2.1964269,2.1303558696368095,40.4,24.6
1904-01-16,-0.67714167,-0.5833870136641823,0.3,24.7
1904-02-15,-1.6004649,-1.4432314872674517,0.6,27.9
1904-03-16,-0.4584238,-0.282910943205258,21.800001,29.6
1904-04-16,1.4973891,1.543745237101235,160.3,30.1
1904-05-16,1.4389938,1.4558274088467111,247.7,29.9
1904-06-16,-1.15842,-1.1573241935547645,113.6,28.9
1904-07-16,-1.8449322,-1.843862761134645,80.5,28.6
1904-08-16,-2.4076972,-2.3136211514278116,78.200005,28.800001
1904-09-16,0.5776893,0.5842425970125467,318.9,28.1
1904-10-16,0.38702127,0.38984178296693406,213.0,27.9
1904-11-16,1.5333426,1.5021435674978152,120.200005,26.1
1904-12-16,-0.7603619,-0.5401191342471484,3.1000001,24.7
1905-01-16,0.16164732,0.06046301983934646,3.0,24.6
1905-02-15,-0.8573639,-0.8952007472910297,0.6,27.9
1905-03-16,1.4348247,1.3435615837098895,73.3,29.6
1905-04-16,-0.3786685,-0.4716360254284363,58.2,30.800001
1905-05-16,1.2278144,1.1932718406424458,231.1,30.2
1905-06-16,0.12705952,0.17462886080006862,174.90001,29.0
1905-07-16,0.7621124,0.7760616231052925,201.3,29.0
1905-08-16,-0.62514514,-0.6132828462290705,170.8,28.800001
1905-09-16,-0.59602165,-0.6715626119737521,249.1,28.5
1905-10-16,-0.6025918,-0.6569254481506775,146.0,27.9
1905-11-16,0.6371627,0.6556278494416241,62.2,26.6
1905-12-16,0.3401391,0.16378704788978038,0.4,24.7
1906-01-16,-1.1321174,-1.0018624360733916,0.90000004,26.7
1906-02-15,-0.517172,-0.8315038108891032,0.6,27.9
1906-03-16,-1.2527208,-1.3936872476269166,1.3000001,29.0
1906-04-16,-1.8252852,-1.8013008596194358,5.6,31.7
1906-05-16,-1.0234044,-0.9963160507593972,105.700005,31.5
1906-06-16,-0.42713454,-0.3300370228409121,149.3,29.4
1906-07-16,0.8350306,0.7888299650169249,205.0,28.9
1906-08-16,-0.4616676,-0.5288106542534027,178.40001,28.7
1906-09-16,0.41361246,0.36625667996621986,308.2,28.4
1906-10-16,-1.2574458,-1.2590046133688746,99.4,27.800001
1906-11-16,-0.38007644,-0.2602722936146694,28.4,26.300001
1906-12-16,-0.7070123,-0.7496646092728031,0.4,24.9
1907-01-16,0.62766296,0.5377705457126365,10.5,25.6
1907-02-15,-0.7786123,-0.7618977212218866,1.3000001,27.800001
1907-03-16,2.4526422,2.1719985011654304,147.2,29.1
1907-04-16,-1.7111945,-1.586192034362268,13.1,31.0
1907-05-16,1.036642,0.9848264482217015,217.3,29.300001
1907-06-16,-0.5574855,-0.4906683335046572,143.2,29.4
1907-07-16,-1.769555,-1.7802995223469469,84.5,28.6
1907-08-16,-2.3725293,-2.217935852181237,80.4,28.6
1907-09-16,-2.139518,-1.9730076243891426,139.8,28.300001
1907-10-16,0.60306877,0.5989331168197347,228.5,27.6
1907-11-16,0.5652324,0.5355047183609165,59.0,26.1
1907-12-16,-1.0652491,-0.8322011305299145,0.90000004,24.5
1908-01-16,0.010982724,-0.052384824068529054,4.9,25.4
1908-02-15,-0.162156,-0.08403145136670853,10.3,27.6
1908-03-16,-1.5410498,-1.5207756640143044,2.7,29.7
1908-04-16,-0.45984057,-0.42906766318038975,61.2,31.5
1908-05-16,0.62810826,0.6153191614664048,190.90001,29.6
1908-06-16,0.65628934,0.6737240984159919,200.3,28.9
1908-07-16,1.1731002,1.1376017714584663,223.3,28.5
1908-08-16,1.1385739,1.1386970195013895,262.30002,28.4
1908-09-16,0.919198,0.9700868356350614,345.6,28.0
1908-10-16,0.73072845,0.6936019274332144,238.0,27.7
1908-11-16,1.1993343,1.1851221755500234,95.700005,26.1
1908-12-16,0.33087218,0.5099556844293025,9.6,24.6
1909-01-16,-0.22216205,-0.16443205764404517,3.2,25.6
1909-02-15,-0.9028455,-0.75088538012514,3.3,27.9
1909-03-16,-1.1415367,-1.2217903527194216,6.3,29.7
1909-04-16,-0.8318385,-0.8332071589288917,43.7,31.0
