time,spei,spei_predicted,pre,tmp
1901-01-16,0.018151522,,6.7000003,27.0
1901-02-15,0.11485264,,14.8,28.7
1901-03-16,-0.07933438,,27.5,30.0
1901-04-16,-0.11538476,,68.8,31.4
1901-05-16,0.17214507,,164.2,30.2
1901-06-16,-0.21286486,,119.4,30.2
1901-07-16,-0.24348892,,128.7,29.6
1901-08-16,0.119077235,,158.5,29.4
1901-09-16,0.089635625,,278.5,28.5
1901-10-16,0.0338685,,195.2,28.5
1901-11-16,0.19767871,,43.4,27.300001
1901-12-16,0.31303796,,10.1,25.6
1902-01-16,0.25073224,0.2498476669995367,5.7000003,25.4
1902-02-15,0.98579603,0.9162760032935502,13.3,26.1
1902-03-16,-0.24605535,-0.1229454306118517,27.0,30.0
1902-04-16,-0.07079514,-0.09409029690061607,70.5,31.2
1902-05-16,-0.06947071,0.05933339389990977,148.6,30.300001
1902-06-16,-0.48326546,-0.5587067920086589,110.6,30.4
1902-07-16,-0.5825292,-0.6197884321474517,117.0,30.1
1902-08-16,0.12931184,0.0960162835441761,155.90001,29.5
1902-09-16,0.20157716,0.1622510522431285,288.0,28.6
1902-10-16,-0.048016217,-0.06812412366994773,190.0,28.9
1902-11-16,0.34777582,0.21054225839691745,42.0,27.4
1902-12-16,0.044622794,0.24025276144621827,13.3,26.800001
1903-01-16,0.26175863,0.219112307493077,5.8,26.2
1903-02-15,0.21808475,0.22572461406025432,13.1,27.800001
1903-03-16,-0.5680495,-0.4970079473816825,23.4,30.300001
1903-04-16,-0.56120664,-0.539946298091166,58.5,31.800001
1903-05-16,0.29165524,0.2698845577003714,167.6,31.1
1903-06-16,0.17807265,0.24769648355169693,129.40001,29.300001
1903-07-16,-0.42086795,-0.40295676513526824,122.6,29.5
1903-08-16,0.17768246,0.2021163999867251,157.8,29.0
1903-09-16,0.05820241,0.023016715133880733,273.7,28.4
1903-10-16,0.035431903,-0.03149949363357846,189.3,28.2
1903-11-16,0.32863536,0.21702681136535407,38.4,26.0
1903-12-16,2.0354533,1.8744617631121385,17.0,22.9
1904-01-16,0.55792415,0.4810672982688749,5.7000003,24.1
1904-02-15,0.40382668,0.3015450729653549,12.6,26.5
1904-03-16,-0.12184715,-0.07844244923333263,26.6,29.5
1904-04-16,0.28135362,0.3820798634362142,81.6,30.0
1904-05-16,0.43008626,0.48753834353196696,175.2,30.2
1904-06-16,-0.2925734,-0.3276953502822367,113.8,29.6
1904-07-16,-0.5336362,-0.48670457895738584,118.700005,29.5
1904-08-16,-0.27753782,-0.3659554577833126,143.40001,29.800001
1904-09-16,0.12780519,0.06625426711105184,283.7,29.1
1904-10-16,0.07591862,0.04121847268611695,197.90001,29.0
1904-11-16,0.66702724,0.6191715424025744,55.7,26.4
1904-12-16,0.49299368,0.4877466144466019,9.2,24.6
1905-01-16,0.2945011,0.35432173238244535,6.1,26.2
1905-02-15,-0.070566595,-0.06034194098525761,12.6,29.300001
1905-03-16,0.24069814,0.2773326331928135,34.5,30.1
1905-04-16,-0.17369804,-0.26634927239980843,66.6,31.5
1905-05-16,0.38499662,0.43182011681801247,172.7,30.5
1905-06-16,-0.07881616,-0.019415153839671705,120.8,29.6
1905-07-16,-0.086442396,-0.058368676800886976,134.1,30.0
1905-08-16,0.028816609,0.02532514942857808,155.0,30.1
1905-09-16,-0.060296,-0.12661210129621786,273.0,29.4
1905-10-16,-0.08937292,-0.10630561591905974,187.40001,29.1
1905-11-16,0.29967767,0.35727137582241447,46.5,27.9
1905-12-16,-0.4856624,-0.5235387487986323,8.6,28.300001
1906-01-16,-0.50301594,-0.4889972271386082,5.8,27.9
1906-02-15,-0.070566595,-0.19042398637777944,12.6,29.6
1906-03-16,-0.2749804,-0.37068083555991793,23.4,30.0
1906-04-16,-0.46868074,-0.5306853420723902,58.8,32.3
1906-05-16,-0.0791966,-0.15774326301508174,154.1,31.9
1906-06-16,-0.16702582,-0.11056812084392201,117.9,30.2
1906-07-16,-0.07483854,0.013294473011881207,134.5,30.1
1906-08-16,0.05473055,0.06694517911940057,156.0,30.0
1906-09-16,0.1000731,0.1416371139974087,282.1,29.6
1906-10-16,-0.20680384,-0.24367921321690414,180.1,28.5
1906-11-16,0.2210145,0.1990846728252721,41.100002,26.5
1906-12-16,0.17346759,0.11333093424509308,8.6,25.9
1907-01-16,0.42051858,0.4218451646513702,7.3,25.9
1907-02-15,0.18681502,0.16435032053428256,12.7,28.300001
1907-03-16,0.82745165,0.8811367656720294,46.0,29.0
1907-04-16,-0.3551471,-0.35178270137983275,59.9,30.9
1907-05-16,0.401281,0.39367891374124214,170.6,29.6
1907-06-16,-0.18840165,-0.19561157586091144,117.200005,29.7
1907-07-16,-0.51922226,-0.6135953526762694,119.200005,29.5
1907-08-16,-0.18949798,-0.2925294227369026,143.7,29.1
1907-09-16,-0.36564374,-0.5048109663121545,256.2,29.1
1907-10-16,0.11301168,0.186092070804554,200.3,28.4
1907-11-16,0.2834622,0.24441712190657028,46.0,27.2
1907-12-16,0.451712,0.4005797644237918,8.7,23.800001
1908-01-16,0.32674274,0.34879618580761285,6.4,25.800001
1908-02-15,0.30930042,0.24457797345199112,14.3,27.6
1908-03-16,-0.26532885,-0.2685133532651007,23.6,29.7
1908-04-16,-0.24345261,-0.2595015574497287,67.0,31.300001
1908-05-16,0.27500242,0.2955626648745162,166.7,29.9
1908-06-16,0.0117064845,0.010288697071605525,123.8,29.6
