time,spei,spei_predicted,pre,tmp
1901-01-16,-0.13221774,,6.8,24.5
1901-02-15,0.11640696,,18.300001,26.4
1901-03-16,0.13421358,,31.6,27.4
1901-04-16,-0.06763092,,84.0,29.2
1901-05-16,0.43214706,,242.1,27.6
1901-06-16,-0.2089108,,330.80002,27.1
1901-07-16,-0.10947068,,304.5,26.6
1901-08-16,-0.013712049,,380.6,26.5
1901-09-16,0.08039355,,351.4,25.800001
1901-10-16,0.33471304,,220.40001,25.9
1901-11-16,0.17369995,,46.600002,24.7
1901-12-16,0.045967128,,5.6,23.0
1902-01-16,-0.55000836,-0.5389995651050956,0.8,23.7
1902-02-15,-0.5324411,-0.47339563359554865,7.2000003,25.9
1902-03-16,-0.15817076,-0.13835739842448894,27.9,27.9
1902-04-16,0.18719223,0.18388695301855648,96.0,29.5
1902-05-16,-1.5776335,-1.4394263393225657,102.8,27.6
1902-06-16,-1.589195,-1.516429154035102,188.7,27.0
1902-07-16,-1.975763,-1.8909239904429183,140.5,26.800001
1902-08-16,-0.3551312,-0.24193113978375205,342.80002,26.4
1902-09-16,0.90024066,0.8727040140101329,420.5,26.300001
1902-10-16,-0.34566963,-0.4837398937372164,176.3,26.5
1902-11-16,0.0963228,0.06363659958329046,37.7,24.7
1902-12-16,1.1227129,1.0953543574529334,16.7,23.2
1903-01-16,0.008401473,-0.08743924591941951,1.7,23.300001
1903-02-15,-0.9490829,-0.7337243023085729,5.9,26.2
1903-03-16,-1.3701967,-1.348964621218963,3.6000001,27.300001
1903-04-16,-1.9524704,-1.8841163974901187,9.2,29.5
1903-05-16,0.66219807,0.6557439614738032,256.2,28.5
1903-06-16,1.2738495,1.283420577226837,490.0,26.7
1903-07-16,-1.1155725,-1.1112751651031538,219.2,26.5
1903-08-16,-0.10896674,-0.07536257521309608,370.9,26.5
1903-09-16,-0.34708682,-0.4601391374633835,318.5,26.4
1903-10-16,-0.18152043,-0.11658849008590771,183.7,26.1
1903-11-16,-0.7767201,-0.8639940334531144,14.5,24.5
1903-12-16,2.1731694,1.97028388839307,28.300001,22.9
1904-01-16,-0.55000836,-0.5263675001713009,0.8,23.0
1904-02-15,-1.3526582,-1.1023875907802925,2.0,25.800001
1904-03-16,-0.16278316,-0.20538765357203864,24.7,27.4
1904-04-16,1.4782295,1.2807863127071308,176.5,28.0
1904-05-16,1.375485,1.2925067150799023,318.80002,27.6
1904-06-16,-1.0450826,-0.9811742085914121,245.1,26.4
1904-07-16,-1.7285635,-1.616650536088501,164.0,26.300001
1904-08-16,-1.9184252,-1.86133199677711,165.1,26.5
1904-09-16,0.513765,0.44180433715505296,388.4,26.1
1904-10-16,0.32724556,0.27240018458440673,219.90001,26.1
1904-11-16,1.6234888,1.5307304494846359,125.3,24.4
1904-12-16,-0.7859066,-0.6041793760958837,2.6000001,23.0
1905-01-16,0.19689932,0.11032624103318744,3.3,22.800001
1905-02-15,-0.7261903,-0.8394653661287652,2.0,25.800001
1905-03-16,1.3440038,1.2541421095222698,77.6,27.5
1905-04-16,-0.45459816,-0.3054888535855443,63.9,28.6
1905-05-16,1.2291969,1.084395799579461,304.5,27.9
1905-06-16,0.0811465,0.08913680209493371,355.80002,26.5
1905-07-16,0.7080956,0.7151489632055148,379.9,26.800001
1905-08-16,-0.47179157,-0.3816786323211313,330.9,26.5
1905-09-16,-0.28769705,-0.4420480168472485,326.2,26.6
1905-10-16,-0.48124734,-0.40312600511040475,164.5,26.1
1905-11-16,0.66954595,0.7339335274216309,66.3,25.0
1905-12-16,0.20184451,-0.009795718759968194,0.7,23.0
1906-01-16,-0.9883842,-0.9527033607006298,1.3000001,24.9
1906-02-15,-0.7261903,-0.8930757721343563,2.0,25.800001
1906-03-16,-1.159922,-1.2879004390520739,3.6000001,26.800001
1906-04-16,-1.8191156,-1.6897275060815677,11.400001,29.6
1906-05-16,-0.7734448,-0.7237741117158488,161.2,29.2
1906-06-16,-0.47096425,-0.4083640682320178,302.4,26.9
1906-07-16,0.8026625,0.8612504013519421,386.6,26.6
1906-08-16,-0.33841684,-0.22235002831322334,344.5,26.4
1906-09-16,0.46871617,0.3749816378973156,384.80002,26.5
1906-10-16,-1.0389634,-0.924143320832576,130.7,26.0
1906-11-16,-0.27267238,0.010355203650567621,32.0,24.6
1906-12-16,-0.6109586,-0.5535391677623959,0.7,23.2
1907-01-16,0.84554976,0.7509871033619061,13.5,23.9
1907-02-15,-0.9490817,-0.8248278357471541,2.8,25.7
1907-03-16,2.25705,2.1202076526565508,163.8,26.9
