time,spei,spei_predicted,pre,tmp
1901-01-16,0.14387,,40.0,24.9
1901-02-15,0.089289114,,52.3,26.2
1901-03-16,-0.05553273,,47.100002,26.6
1901-04-16,-0.07949032,,60.3,28.1
1901-05-16,0.16358061,,171.0,27.9
1901-06-16,-0.19758105,,171.2,27.9
1901-07-16,-0.2552697,,164.8,27.9
1901-08-16,0.13098168,,189.1,27.6
1901-09-16,0.06976351,,153.40001,26.9
1901-10-16,-0.0119218165,,233.40001,26.7
1901-11-16,0.2670901,,216.0,26.1
1901-12-16,0.21375851,,37.7,25.0
1902-01-16,-1.2740251,-1.3214635277707878,11.400001,24.800001
1902-02-15,-0.50381684,-0.4840084855599704,27.6,25.800001
1902-03-16,-0.39088902,-0.28995259360980263,43.3,27.300001
1902-04-16,-0.05427704,-0.04569985435361812,67.4,28.7
1902-05-16,-1.4339172,-1.340188556836665,93.200005,28.5
1902-06-16,-1.7407006,-1.6653376804741922,111.3,28.0
1902-07-16,-1.7791065,-1.7649544299565258,93.6,28.1
1902-08-16,-0.17511778,-0.18167709051419448,174.0,27.5
1902-09-16,0.8616432,0.8019920280767081,178.3,27.4
1902-10-16,-0.50059265,-0.5294836365350636,203.5,27.2
1902-11-16,0.061888285,-0.0443502289832749,182.7,26.2
1902-12-16,1.4213893,1.2760951613779066,94.200005,25.1
1903-01-16,-0.76715094,-0.7448703829070034,15.5,24.7
1903-02-15,-0.84797704,-0.8351965143359902,24.4,26.1
1903-03-16,-1.3827628,-1.3528066703578832,13.5,27.0
1903-04-16,-1.7171662,-1.6366514612527194,17.300001,28.7
1903-05-16,0.5995134,0.4785098552673308,188.0,28.800001
1903-06-16,1.2234173,1.2070475310943125,239.40001,27.9
1903-07-16,-1.1180844,-1.0303549848992828,127.8,27.800001
1903-08-16,0.03318397,0.11364674598572752,185.2,27.6
1903-09-16,-0.44886208,-0.4466278133745047,140.7,27.5
1903-10-16,-0.4575796,-0.46026226003287757,199.90001,26.800001
1903-11-16,-1.0616419,-0.995211154601753,96.700005,25.9
1903-12-16,2.185984,1.7406266700360475,159.90001,24.9
1904-01-16,-1.445765,-1.3533816690543892,11.400001,24.7
1904-02-15,-1.347193,-1.2044270533999206,15.0,25.6
1904-03-16,-0.52470845,-0.4212853215172591,39.5,27.0
1904-04-16,1.0700601,1.0150513802215753,113.9,27.7
1904-05-16,1.1538335,1.1291522620301842,225.5,28.2
1904-06-16,-1.1606702,-0.9937860373867753,132.5,27.7
1904-07-16,-1.570265,-1.5903520329381529,103.8,27.6
1904-08-16,-2.0993109,-1.969412089014441,103.200005,27.7
1904-09-16,0.59032875,0.34415083096078014,167.2,27.300001
1904-10-16,0.23104611,0.2604801016755772,248.90001,26.9
1904-11-16,1.9197643,1.8173930648149548,508.7,25.9
1904-12-16,-0.7748025,-0.5947694058043065,21.1,25.0
1905-01-16,-0.3126599,-0.3169413893230336,23.4,24.300001
1905-02-15,-0.7351758,-0.7880246324135664,15.0,25.6
1905-03-16,1.2687966,1.2551831115246412,104.6,27.2
1905-04-16,-0.3457081,-0.3204558113093378,51.100002,28.4
1905-05-16,1.0165498,0.9456624905489979,213.2,27.800001
1905-06-16,0.12631026,0.1368087747417127,181.0,27.800001
1905-07-16,0.5589163,0.5270424462399927,197.6,28.0
1905-08-16,-0.2985488,-0.3119030736217948,169.3,27.7
1905-09-16,-0.652105,-0.6967854027082475,138.90001,27.7
1905-10-16,-0.69250983,-0.7086673672659399,188.8,26.9
1905-11-16,0.8873183,0.8756689086308477,289.30002,26.4
1905-12-16,-0.09475119,-0.35676500519509635,10.8,25.0
1906-01-16,-0.5630143,-0.6264559720332327,14.0,24.7
1906-02-15,-0.7351758,-0.7589852071273925,15.0,25.6
1906-03-16,-1.0255771,-1.208281587721199,13.5,26.300001
1906-04-16,-1.3687086,-1.3756459440867308,18.6,28.7
1906-05-16,-0.87878764,-0.7699622975695731,120.6,29.1
1906-06-16,-0.30727783,-0.1813003049147206,160.8,27.9
1906-07-16,0.6175669,0.582453076046854,200.40001,27.9
1906-08-16,-0.15687668,-0.16662657321774613,174.7,27.6
1906-09-16,0.43107742,0.3906756012818215,162.8,27.7
1906-10-16,-1.4146479,-1.2496632275756003,147.1,26.7
1906-11-16,-0.3356051,-0.27390771034260114,161.6,26.1
1906-12-16,-1.0061029,-0.983000872887105,10.8,25.1
1907-01-16,0.49425137,0.5346453799229113,56.0,24.7
1907-02-15,-0.90154684,-0.8315979678415062,16.800001,25.5
1907-03-16,2.360421,2.226623671285599,198.1,26.7
1907-04-16,-1.4209452,-1.3514507226639094,23.2,28.4
1907-05-16,0.80239516,0.7501817194516657,202.90001,27.9
1907-06-16,-0.60164666,-0.449935181290895,156.0,27.9
1907-07-16,-1.5052729,-1.5539917194001378,106.9,27.5
1907-08-16,-2.0599723,-1.886594270133883,104.8,27.4
1907-09-16,-2.335949,-1.9912935510031284,94.8,27.6
1907-10-16,0.43496376,0.4059279135137645,262.5,26.6
1907-11-16,0.80083,0.8354006470112798,277.1,25.9
1907-12-16,-1.4731572,-1.2489547377634647,12.8,24.7
1908-01-16,-0.13154797,0.010632768808778136,31.5,24.4
1908-02-15,0.009954126,-0.003951434511188191,43.4,25.2
1908-03-16,-1.3167292,-1.2911865827064517,15.2,27.0
1908-04-16,-0.48701784,-0.48198741968092346,52.600002,28.5
1908-05-16,0.46370703,0.4253375823253987,183.6,28.0
1908-06-16,0.5816713,0.5622395171575694,201.1,27.6
1908-07-16,0.90087223,0.8284975461291073,214.6,27.4
1908-08-16,1.1626756,1.0545689923835395,234.6,27.2
1908-09-16,0.8519025,0.747811429733157,178.0,27.2
1908-10-16,0.6022936,0.5905047892002163,271.1,26.6
1908-11-16,1.5398092,1.507708393473476,416.0,25.9
1908-12-16,0.45456418,0.468746997242674,45.3,24.9
1909-01-16,-0.39718437,-0.3967091915932896,24.300001,24.4
1909-02-15,-0.7874769,-0.6958140860303196,22.9,25.7
1909-03-16,-1.1435153,-1.039461381750256,19.7,26.9
1909-04-16,-0.71532905,-0.6020995137732776,42.100002,28.0
1909-05-16,-0.73912907,-0.7301216490276011,124.200005,28.0
1909-06-16,-1.3309345,-1.2168480467717948,126.3,27.6
1909-07-16,0.46715403,0.2804333442323727,193.3,27.4
1909-08-16,1.399531,1.3533447905325888,248.90001,27.300001
1909-09-16,0.085643485,0.19828849977472401,156.90001,27.4
1909-10-16,-0.59659463,-0.49853213714323963,194.6,26.6
1909-11-16,2.4706752,2.0983418256895834,723.4,25.7
1909-12-16,-1.3974401,-1.2852104746038917,10.8,24.7
1910-01-16,1.5726076,1.6136800818767845,119.1,24.4
1910-02-15,1.1544024,1.1736796866833863,101.3,25.7
1910-03-16,0.6280014,0.7655128537723122,74.1,26.300001
1910-04-16,-0.026448632,-0.05157948547487171,62.2,27.7
1910-05-16,-0.6154912,-0.49451203747913264,133.2,28.5
1910-06-16,1.5548764,1.536207274968475,259.5,27.7
1910-07-16,-0.851437,-0.8930996275771262,136.40001,27.9
1910-08-16,1.7281929,1.5834511832256613,274.9,27.6
1910-09-16,0.29203188,0.23582356975832555,162.2,27.1
1910-10-16,0.07226156,0.1395991134741155,235.6,26.4
1910-11-16,-0.1812851,-0.183951417261448,172.2,25.9
1910-12-16,1.6241317,1.6294838024491964,117.200005,24.7
1911-01-16,0.728224,0.7513822737911937,66.4,24.4
