time,spei,spei_predicted,pre,tmp
1901-01-16,0.17817762,,5.5,25.1
1901-02-15,0.31233573,,15.0,27.300001
1901-03-16,0.092803456,,39.3,29.300001
1901-04-16,-0.061849378,,92.1,30.800001
1901-05-16,0.36397988,,156.6,29.2
1901-06-16,-0.13671105,,130.0,29.0
1901-07-16,-0.085063234,,149.90001,28.4
1901-08-16,-0.12622885,,178.8,28.0
1901-09-16,-0.05243051,,261.1,27.6
1901-10-16,0.20665376,,139.0,27.1
1901-11-16,0.24205573,,24.2,25.4
1901-12-16,0.1719983,,4.1,23.6
1902-01-16,-0.53894395,-0.5490300959844423,0.7,24.4
1902-02-15,-0.43551236,-0.44100138126707794,6.4,27.2
1902-03-16,-0.042376958,-0.12222580459855319,35.5,29.2
1902-04-16,0.21100439,0.18476177950883388,105.3,30.4
1902-05-16,-1.5667284,-1.5760904475753974,70.4,29.5
1902-06-16,-1.5801665,-1.5257553405973625,75.0,28.6
1902-07-16,-1.9635351,-1.9269582080448817,71.5,28.5
1902-08-16,-0.46513903,-0.5312031925381137,161.5,28.0
1902-09-16,0.82795995,0.751768426630168,312.5,27.7
1902-10-16,-0.21917415,-0.20603373556334495,117.5,27.300001
1902-11-16,0.3110009,0.29156139343438625,19.7,25.4
1902-12-16,1.035239,1.058982446464019,11.5,23.6
1903-01-16,0.029581983,0.019716596796426473,1.4,24.4
1903-02-15,-0.5418199,-0.5318332504795386,5.3,27.300001
1903-03-16,-1.3259634,-1.3505471718355846,5.3,29.1
1903-04-16,-1.8116457,-1.7765779604839993,12.5,30.4
1903-05-16,0.8308168,0.8370176646621275,175.5,29.6
1903-06-16,1.5623679,1.573808673896866,192.7,28.6
1903-07-16,-1.1166795,-1.1231671040147257,109.1,28.4
1903-08-16,-0.22981833,-0.22666658878092885,174.40001,28.0
1903-09-16,-0.51025164,-0.5058978604716016,234.90001,27.800001
1903-10-16,-0.21119753,-0.3747132276616764,114.9,27.2
1903-11-16,-0.63960046,-0.7030742993961884,8.0,25.300001
1903-12-16,2.2257638,2.0549742400677014,20.2,23.5
1904-01-16,-1.0751451,-1.0728434998863887,0.7,24.4
1904-02-15,-1.1832426,-1.1844791674438906,2.0,27.2
1904-03-16,-0.18783997,-0.14489181845263063,31.6,29.1
1904-04-16,1.5519708,1.635146810452013,191.2,30.2
1904-05-16,1.522785,1.45784938335989,217.0,29.5
1904-06-16,-1.0772595,-1.0054238492990208,94.5,28.6
1904-07-16,-1.7241994,-1.7688829800674628,82.700005,28.300001
1904-08-16,-2.2594736,-2.1757265041817377,80.5,28.0
1904-09-16,0.4448829,0.434099083277421,289.5,27.7
1904-10-16,0.4202733,0.3850963471195984,150.1,27.2
1904-11-16,1.4437181,1.4629004124717522,63.9,25.300001
1904-12-16,-0.14064017,-0.07172276134031981,1.9,23.6
1905-01-16,0.20420633,0.19727730601180077,2.7,24.300001
1905-02-15,-0.5711574,-0.5873664100298358,2.0,27.2
1905-03-16,1.4756211,1.449544666703062,97.4,29.1
1905-04-16,-0.36727208,-0.414234718654294,75.0,30.300001
1905-05-16,1.2970048,1.243789019045334,203.40001,29.4
1905-06-16,0.21826476,0.13455306541724982,139.0,28.6
1905-07-16,0.7754314,0.6869591986707615,186.0,28.4
1905-08-16,-0.59392226,-0.5773020981943798,156.1,28.0
1905-09-16,-0.5733347,-0.5715737642510367,231.2,27.800001
1905-10-16,-0.43000048,-0.41722746192370175,106.9,27.2
1905-11-16,0.65957165,0.6800094751052188,34.100002,25.5
1905-12-16,0.49704757,0.4641090382672954,0.6,23.6
1906-01-16,0.0015640875,-0.10291188090829373,1.2,24.4
1906-02-15,-0.5711574,-0.6938980075574231,2.0,27.2
1906-03-16,-1.1839042,-1.3702541947634888,5.3,28.9
1906-04-16,-1.6939718,-1.7197063378634643,15.0,30.4
1906-05-16,-0.8593423,-0.834763140451212,100.8,29.7
1906-06-16,-0.33054757,-0.3448858271568251,120.5,28.6
1906-07-16,0.84187865,0.7413026227371025,189.1,28.4
1906-08-16,-0.44606158,-0.4045532386980486,162.3,28.0
1906-09-16,0.2890863,0.29314703996369124,280.5,27.800001
1906-10-16,-1.0081632,-0.95880203261611,76.8,27.2
1906-11-16,-0.29548898,-0.19121380483753203,16.800001,25.4
1906-12-16,-0.33513305,-0.28583771626240134,0.6,23.6
1907-01-16,0.5049774,0.5117670486922669,8.2,24.4
1907-02-15,-0.8005034,-0.7488928337418509,2.7,27.1
1907-03-16,2.4280264,2.2170768287401486,191.7,29.1
1907-04-16,-1.5754397,-1.5030751292445372,23.5,30.300001
1907-05-16,1.0923429,1.156638317355137,192.0,29.4
1907-06-16,-0.46406117,-0.48154330283735514,116.0,28.6
1907-07-16,-1.6472521,-1.7030527676894855,86.200005,28.300001
1907-08-16,-2.2834337,-2.082278546122761,82.3,27.9
1907-09-16,-1.8958405,-1.8949763663947297,140.40001,27.800001
1907-10-16,0.60470384,0.5216729194239187,160.0,27.1
1907-11-16,0.5978594,0.6612130092387842,32.5,25.300001
1907-12-16,-0.7708511,-0.641362362829001,0.8,23.5
1908-01-16,-0.012561825,-0.0035484891977016625,4.1,24.300001
1908-02-15,0.06136982,0.11706681673457206,11.900001,27.1
1908-03-16,-1.2403677,-1.33163810585155,7.1,29.1
1908-04-16,-0.37167943,-0.23328733084510683,77.8,30.4
1908-05-16,0.6660649,0.6298857649427462,170.5,29.4
1908-06-16,0.7362407,0.6558456943633723,157.5,28.6
1908-07-16,1.1557714,1.1096988516079713,204.7,28.300001
1908-08-16,0.9668969,0.9864028731209803,230.8,27.9
1908-09-16,0.81507885,0.7406461934476661,311.7,27.7
1908-10-16,0.714946,0.7120467860528039,166.1,27.1
1908-11-16,1.1257432,1.0294340113659193,51.3,25.300001
1908-12-16,0.30610177,0.39194940414453033,5.1,23.5
1909-01-16,0.22993429,0.223217382365911,2.9,24.300001
1909-02-15,-0.5907937,-0.5548041857076955,4.8,27.2
1909-03-16,-1.0310702,-0.8488904292126132,11.6,29.1
1909-04-16,-0.73695046,-0.5752598737383557,58.4,30.2
1909-05-16,-0.839043,-0.8902977059053613,104.700005,29.4
1909-06-16,-1.2299869,-1.1952574228172732,88.8,28.6
1909-07-16,0.67213696,0.5953345700983691,181.3,28.300001
1909-08-16,1.2954417,1.274822514642601,247.3,27.9
1909-09-16,0.07478726,0.09058795968154848,268.30002,27.7
1909-10-16,-0.3466552,-0.4360500435192657,111.1,27.1
1909-11-16,1.9693586,1.7865110202966976,93.0,25.300001
1909-12-16,-0.33513305,-0.2779129983755064,0.6,23.5
1910-01-16,1.5577387,1.4914017474221517,18.7,24.300001
1910-02-15,1.3293678,1.1985097127316284,32.0,27.2
