time,spei,spei_predicted,pre,tmp
1901-01-16,0.31155926,,6.2000003,21.800001
1901-02-15,0.29999167,,21.2,23.5
1901-03-16,-0.00514946,,44.9,26.300001
1901-04-16,-0.10762455,,84.200005,28.2
1901-05-16,0.25334793,,184.3,26.800001
1901-06-16,0.14084862,,156.90001,26.800001
1901-07-16,-0.041084114,,150.2,26.0
1901-08-16,-0.25512996,,169.5,25.6
1901-09-16,-0.10322488,,225.8,25.4
1901-10-16,0.26052466,,110.1,24.800001
1901-11-16,0.39929444,,16.0,22.800001
1901-12-16,0.5586988,,3.9,20.7
1902-01-16,0.5170552,0.5505990273754957,5.1,20.5
1902-02-15,0.6570564,0.732232476486119,18.7,20.800001
1902-03-16,-0.036749613,-0.08228809294494605,44.0,26.2
1902-04-16,-0.039819036,-0.1597144561296572,86.700005,27.800001
1902-05-16,-0.11390234,-0.09866464275789355,163.40001,27.0
1902-06-16,-0.21192051,-0.16836296017074287,143.2,27.2
1902-07-16,-0.5033515,-0.5500901290943139,134.0,26.6
1902-08-16,-0.34265122,-0.2937671883160228,166.1,26.0
1902-09-16,0.06236351,0.0736636249410439,235.0,25.2
1902-10-16,0.11866933,0.21654338359760905,106.6,25.1
1902-11-16,0.36326954,0.36733961995369974,15.400001,23.0
1902-12-16,-0.10256345,-0.027351547674429842,5.4,22.1
1903-01-16,0.21045454,0.25309227553372166,5.3,21.300001
1903-02-15,0.13726889,0.19899382393940665,18.4,22.800001
1903-03-16,-0.29226005,-0.4221299859628226,36.9,26.6
1903-04-16,-0.6068005,-0.6518553133584863,69.200005,28.5
1903-05-16,0.3469711,0.3259704060669134,188.90001,27.9
1903-06-16,0.5968464,0.5520298464564926,172.5,26.1
1903-07-16,-0.27860796,-0.22882001027390633,141.8,26.1
1903-08-16,-0.19829337,-0.1901362272211894,168.6,25.300001
1903-09-16,-0.13206913,-0.21225775472721928,221.1,24.9
1903-10-16,0.2434203,0.14709861303793775,106.200005,24.5
1903-11-16,0.45223168,0.42005142329952744,13.8,21.5
1903-12-16,2.2878628,1.874706093777578,7.1,17.5
1904-01-16,0.7902251,0.8142299853331885,5.1,19.1
1904-02-15,0.26016995,0.3061156006265354,17.4,21.5
1904-03-16,0.04014207,0.10961922351529327,43.100002,25.7
1904-04-16,0.4610482,0.6144974213058146,102.9,26.800001
1904-05-16,0.60979253,0.5614489330103516,199.0,27.0
1904-06-16,-0.08471328,0.009818122688778552,148.1,26.4
1904-07-16,-0.43682575,-0.3405296359702939,136.3,26.2
1904-08-16,-0.7399976,-0.7317131494313542,150.3,26.2
1904-09-16,-0.011337994,0.035055380178309295,230.90001,25.9
1904-10-16,0.23271587,0.09796401425893525,111.9,25.4
1904-11-16,0.697918,0.6177281341976383,21.4,22.1
1904-12-16,0.5073385,0.45654183188502856,3.5,19.6
1905-01-16,0.24478614,0.2931191850962079,5.6,21.4
1905-02-15,-0.117104866,-0.11061021871275073,17.4,24.800001
1905-03-16,0.44844168,0.47238283604709397,58.600002,26.300001
1905-04-16,-0.19505322,-0.13555964232184778,81.0,28.1
1905-05-16,0.4835925,0.47382114134315245,195.7,27.300001
1905-06-16,0.19638066,0.18753591215008084,159.1,26.4
1905-07-16,0.16183859,0.08892927236635034,157.6,26.5
1905-08-16,-0.44746703,-0.3982989834111178,165.1,26.7
1905-09-16,-0.19874947,-0.18929247020165763,220.5,26.0
1905-10-16,0.081902325,0.09681033659043631,104.9,25.6
1905-11-16,0.29567873,0.32435132814993056,17.4,23.5
1905-12-16,-0.9550406,-0.8047946194129539,3.2,24.2
1906-01-16,-0.19819249,-0.34330535575075677,5.2000003,23.2
1906-02-15,-0.117104866,-0.08218547121651465,17.4,25.2
1906-03-16,-0.29226005,-0.3368953165589343,36.9,26.4
1906-04-16,-0.59296626,-0.6049483341533146,69.700005,29.0
1906-05-16,-0.08906018,-0.11446452682826933,170.8,28.7
1906-06-16,0.0798275,0.12513847188492702,154.5,27.0
1906-07-16,0.09680476,0.0340912013853938,158.3,26.800001
1906-08-16,-0.33751613,-0.25557617563333007,166.3,26.6
1906-09-16,-0.0401488,0.003884828011724715,229.3,26.4
1906-10-16,-0.026579803,-0.0707990300627446,99.9,24.9
1906-11-16,0.33892357,0.43722938758034313,15.0,22.1
1906-12-16,0.033217106,0.07051007848279625,3.2,21.1
1907-01-16,0.37589204,0.31231345105792635,6.8,21.1
1907-02-15,0.089108415,0.10832173911729417,17.6,23.6
1907-03-16,1.1342125,1.0587280383289164,80.8,25.300001
1907-04-16,-0.37695265,-0.2779860089650712,71.3,27.5
1907-05-16,0.48956355,0.6225610702043263,192.90001,26.5
1907-06-16,0.05172102,-0.03269023051785652,153.40001,26.5
1907-07-16,-0.41661188,-0.39926275787269233,137.0,26.2
1907-08-16,-0.7326467,-0.6630606627535511,150.6,25.5
1907-09-16,-0.48856834,-0.5131865939470018,204.3,25.7
1907-10-16,0.26693138,0.27099568867234386,113.5,24.9
1907-11-16,0.27689493,0.31711622583977067,17.1,23.0
1907-12-16,0.8581698,0.8592854894075714,3.3,18.7
1908-01-16,0.27848375,0.3316768275887825,5.9,21.0
1908-02-15,0.248687,0.23375750240260965,20.300001,23.0
1908-03-16,-0.16501398,-0.03295025749071938,37.3,25.9
1908-04-16,-0.18135127,-0.24286579410044362,81.5,27.9
1908-05-16,0.38537738,0.2834605180239173,187.7,26.800001
1908-06-16,0.31106403,0.29503924780429536,163.7,26.4
1908-07-16,0.2657329,0.26194375120339997,161.5,26.2
1908-08-16,0.008894207,0.032323940764933265,179.7,25.6
1908-09-16,0.05877368,0.02459871314194937,234.8,25.6
1908-10-16,0.2882573,0.2417173179309457,114.5,25.1
1908-11-16,0.60871875,0.5754333125642158,19.7,21.4
1908-12-16,0.5840194,0.5216782207673586,4.1,20.5
1909-01-16,0.24478614,0.3343452738019751,5.6,21.300001
1909-02-15,0.12529752,0.11146143824132382,18.2,23.5
1909-03-16,-0.12551984,0.06761250216121475,38.4,26.0
1909-04-16,-0.2830419,-0.42781319156341674,77.8,27.7
1909-05-16,0.057898358,0.07346074526740505,171.7,26.800001
