time,spei,spei_predicted,pre,tmp
1901-01-16,0.055759434,,13.400001,25.7
1901-02-15,0.43333474,,42.3,26.7
1901-03-16,-0.1427331,,61.5,27.7
1901-04-16,-0.02369923,,110.3,28.6
1901-05-16,0.53221554,,310.30002,27.800001
1901-06-16,0.0858974,,444.4,27.5
1901-07-16,0.011251471,,395.6,27.0
1901-08-16,0.12418657,,466.0,26.800001
1901-09-16,0.11535897,,436.5,26.7
1901-10-16,0.16775475,,268.30002,26.800001
1901-11-16,0.10899308,,67.0,26.1
1901-12-16,0.26133093,,12.0,25.1
1902-01-16,-0.90772486,-0.9129602722030006,3.0,25.2
1902-02-15,-0.3420156,-0.521115899662215,20.7,26.4
1902-03-16,-0.28200063,-0.15380310886525245,56.2,27.800001
1902-04-16,0.22687998,0.06936855789983358,124.4,28.6
1902-05-16,-1.3197689,-1.1752471996782687,157.3,27.9
1902-06-16,-1.5051509,-1.5000434120895185,276.0,27.5
1902-07-16,-1.6866752,-1.64833224479699,210.3,27.0
1902-08-16,-0.19310015,-0.2360753110864069,425.7,26.800001
1902-09-16,1.0640725,1.0744342655974788,513.4,26.7
1902-10-16,-0.22189586,-0.26154258458426516,231.1,26.800001
1902-11-16,-0.010604543,-0.07509379383637085,55.8,26.1
1902-12-16,1.338663,1.327300082015872,31.5,25.1
1903-01-16,-0.44418886,-0.5201060392891964,4.5,25.2
1903-02-15,-0.64664507,-0.673369801669258,17.800001,26.5
1903-03-16,-1.4828025,-1.5508221574848824,13.900001,27.6
1903-04-16,-1.8309655,-1.7176310232823773,24.9,28.7
1903-05-16,0.87825394,0.822583783417854,343.80002,28.300001
1903-06-16,1.4288921,1.4090915792993524,636.2,27.2
1903-07-16,-0.90809417,-0.8151905155569715,299.2,26.9
1903-08-16,0.038056575,0.051278443809157595,455.7,26.7
1903-09-16,-0.34214082,-0.3594296221968781,397.30002,26.7
1903-10-16,-0.23837008,-0.39994238119036424,226.6,26.7
1903-11-16,-0.9041227,-0.7471796336338504,26.9,26.0
1903-12-16,2.2734308,2.0103332122372133,54.2,24.800001
1904-01-16,-0.90772486,-0.8887826143326852,3.0,24.7
1904-02-15,-1.2882288,-1.2207521242356731,9.6,26.4
1904-03-16,-0.4303696,-0.3726666962598392,50.7,27.5
1904-04-16,1.4354302,1.4670212743378555,216.6,27.9
1904-05-16,1.420102,1.5306036179150593,417.4,27.9
1904-06-16,-0.92283845,-0.9206928087724279,335.6,27.2
1904-07-16,-1.4816041,-1.226063583555483,236.8,26.9
1904-08-16,-1.8656275,-1.9174432280814397,236.5,26.800001
1904-09-16,0.6530127,0.591760771988751,479.0,26.800001
1904-10-16,0.4068587,0.3231247709641456,287.5,26.800001
1904-11-16,1.7815146,1.5847002497718274,165.40001,26.0
1904-12-16,-0.559149,-0.4830345323100073,6.3,25.0
1905-01-16,0.071350254,0.04715696218867439,7.4,25.1
1905-02-15,-0.9253327,-0.9819109852083894,9.6,26.6
1905-03-16,1.4581835,1.3860372853488865,142.90001,27.7
1905-04-16,-0.31177673,-0.35717710382150997,92.0,28.5
1905-05-16,1.2521037,1.2193217919390595,393.4,28.1
1905-06-16,0.35004812,0.46671605422915563,471.9,27.2
1905-07-16,0.77121276,0.744291307789684,480.80002,27.0
1905-08-16,-0.30388585,-0.2560769974908194,413.1,26.800001
1905-09-16,-0.44824737,-0.297945307312927,391.80002,26.800001
1905-10-16,-0.43921775,-0.25608538924368396,212.8,26.800001
1905-11-16,0.7102377,0.7505352243064951,91.6,26.1
1905-12-16,0.2613308,0.17190020453016544,2.7,25.2
1906-01-16,-0.5012731,-0.5415894242465579,3.9,26.1
1906-02-15,-0.9253327,-0.9855105269438347,9.6,26.6
1906-03-16,-1.391897,-1.4781784398792606,13.900001,27.6
1906-04-16,-1.6415694,-1.5876029162394873,27.6,28.800001
1906-05-16,-0.6639439,-0.5726728387652644,211.3,28.7
1906-06-16,-0.15247287,-0.09775813140035555,415.2,27.5
1906-07-16,0.8297594,0.9045271917855344,488.4,27.0
1906-08-16,-0.17651632,-0.15071666287638147,427.6,26.800001
1906-09-16,0.48459205,0.45379890726192473,465.5,26.800001
1906-10-16,-1.1028674,-1.0195799578483973,160.7,26.7
1906-11-16,-0.34107456,-0.287476109299904,48.7,26.0
1906-12-16,-0.28882697,-0.29975566400367015,2.7,25.1
1907-01-16,0.46635342,0.42664640693005274,19.2,25.4
1907-02-15,-1.0106813,-1.0249254365652645,11.2,26.5
1907-03-16,2.571253,2.3561979267728295,275.2,27.300001
1907-04-16,-1.5144833,-1.459432123512534,36.7,28.300001
1907-05-16,1.0972965,0.9811394168212815,373.1,27.6
1907-06-16,-0.3100427,-0.2285908401602824,401.6,27.4
1907-07-16,-1.4084092,-1.453058462805882,245.0,26.9
1907-08-16,-1.85629,-1.8393260066343868,240.7,26.7
1907-09-16,-1.8380688,-1.7879590694829874,255.7,26.800001
1907-10-16,0.5493482,0.5729706646960252,304.6,26.7
1907-11-16,0.6283195,0.6113154109440675,87.5,26.0
1907-12-16,-0.88911575,-0.8632327804629791,3.4,24.9
1908-01-16,-0.1998218,-0.17889951664891432,10.3,25.300001
1908-02-15,0.13632339,0.27838363163309326,34.5,26.5
1908-03-16,-1.4094703,-1.4150758964685322,16.4,27.6
1908-04-16,-0.31372562,-0.2704262163107707,95.0,28.6
1908-05-16,0.79945,0.700096310973225,335.0,27.7
1908-06-16,0.76559377,0.842316662299242,528.5,27.2
1908-07-16,1.0754138,1.0716158128375537,525.2,26.9
1908-08-16,1.0068145,0.9558421950701497,587.4,26.7
1908-09-16,1.0514001,1.0200092922728357,512.3,26.7
1908-10-16,0.65406406,0.530068631160543,315.30002,26.7
1908-11-16,1.3335441,1.264014051006122,134.2,25.9
1908-12-16,0.45530564,0.4613436585691381,14.6,25.0
1909-01-16,-0.4347736,-0.3406144075033986,7.7000003,25.4
1909-02-15,-0.7159876,-0.7536574787439904,16.5,26.5
1909-03-16,-1.225469,-1.1920815535486793,22.7,27.6
1909-04-16,-0.7307225,-0.8280048805160719,74.200005,28.5
1909-05-16,-0.53639054,-0.34049203719882415,218.2,27.7
1909-06-16,-1.1252211,-1.0545829316753992,318.1,27.300001
1909-07-16,0.6587019,0.6684919291985187,469.7,26.9
1909-08-16,1.2331561,1.164292160022571,625.8,26.7
1909-09-16,0.25353816,0.2691162412028151,447.30002,26.7
1909-10-16,-0.3532525,-0.40631409663893975,220.0,26.800001
1909-11-16,2.4313533,2.117768639595026,237.6,26.0
1909-12-16,-0.9733353,-0.9484426842879988,2.7,25.0
1910-01-16,1.5787022,1.4949664899551462,42.100002,25.4
1910-02-15,1.4477947,1.3807198545391677,85.3,26.5
1910-03-16,0.72580713,0.686847248691886,99.8,27.0
1910-04-16,0.045525506,0.11548403337151272,114.1,28.1
1910-05-16,-0.31395337,-0.1790454110046454,235.90001,27.9
1910-06-16,1.7033545,1.698492237660644,692.9,27.4
1910-07-16,-0.69272316,-0.7081563089870588,321.80002,27.0
1910-08-16,1.5876443,1.5260088278614485,695.2,26.800001
1910-09-16,0.42147884,0.38468035919924526,463.6,26.7
1910-10-16,0.19854504,0.06739575519524989,271.1,26.7
1910-11-16,-0.25012735,-0.2905099202243121,52.3,26.0
1910-12-16,1.5098943,1.385369111818918,39.4,24.9
1911-01-16,1.483366,1.3784043640883956,42.0,25.2
1911-02-15,-0.8916234,-0.7952926064090077,13.3,26.5
1911-03-16,-1.248769,-1.2622680030567504,21.9,27.4
1911-04-16,0.33471975,0.36024434391324617,127.700005,28.2
1911-05-16,0.069904886,0.11709987556425439,264.7,27.9
1911-06-16,1.0023288,0.9691499317637007,563.10004,27.300001
1911-07-16,-1.3634379,-1.3990891322567194,250.0,26.9
1911-08-16,-1.8715668,-1.8859727524440868,235.8,26.800001
1911-09-16,-0.6267288,-0.6330112156879676,377.0,26.800001
1911-10-16,-0.34611252,-0.22388562278191512,220.6,26.800001
1911-11-16,-1.2203051,-1.224585730280127,8.5,26.2
1911-12-16,0.89393497,0.7326646359826345,15.5,25.1
