time,spei,spei_predicted,pre,tmp
1901-01-16,0.026979664,,3.5,24.300001
1901-02-15,0.2492247,,15.5,26.800001
1901-03-16,-0.062332448,,39.0,29.300001
1901-04-16,-0.0028367934,,80.3,30.7
1901-05-16,0.27600923,,142.7,29.300001
1901-06-16,0.17118593,,108.3,29.4
1901-07-16,-0.07326695,,111.1,28.800001
1901-08-16,0.042797834,,120.200005,28.2
1901-09-16,0.069480516,,249.2,27.800001
1901-10-16,0.28054592,,148.8,26.9
1901-11-16,0.21769775,,28.0,25.1
1901-12-16,0.38300848,,2.0,23.2
1902-01-16,-0.41454715,-0.307397141127317,1.2,23.800001
1902-02-15,-0.30267346,-0.15004399455788228,8.900001,26.800001
1902-03-16,-0.049284227,-0.20102376333619476,36.2,29.0
1902-04-16,0.33723167,0.03132893925681283,88.8,30.300001
1902-05-16,-1.2379073,-1.2050519917436868,84.200005,29.6
1902-06-16,-1.0836861,-1.0885393048928227,74.200005,29.1
1902-07-16,-1.4767814,-1.5061130488002836,67.8,28.800001
1902-08-16,-0.26931742,-0.3576904620765661,111.6,28.2
1902-09-16,0.7582286,0.6497582319323294,285.7,27.800001
1902-10-16,0.013239504,0.009584952243088644,131.7,27.0
1902-11-16,0.3071892,0.35241489177161883,24.1,25.2
1902-12-16,0.85130507,0.8040459828972282,4.7000003,23.300001
1903-01-16,0.238505,0.17851330942744995,1.6,23.800001
1903-02-15,-0.38314337,-0.4736472590985981,8.0,26.800001
1903-03-16,-1.0705166,-1.0664741435524658,13.900001,29.0
1903-04-16,-1.5977061,-1.4956124314393635,28.6,30.4
1903-05-16,0.6075511,0.5808250808982939,155.5,29.7
1903-06-16,1.3011993,1.2235399192785548,147.2,29.1
1903-07-16,-0.83092886,-0.871396765563334,88.6,28.7
1903-08-16,-0.036481857,-0.03174519971667872,118.0,28.2
1903-09-16,-0.2882763,-0.2526371273331685,230.6,27.800001
1903-10-16,0.027697312,-0.05922417692104838,129.5,26.9
1903-11-16,-0.39102697,-0.28868566540089596,14.1,25.1
1903-12-16,2.0773823,1.8011606524016401,7.8,23.2
1904-01-16,-0.41454715,-0.3501945424004233,1.2,23.800001
1904-02-15,-0.61151344,-0.6903427831911215,5.5,26.7
1904-03-16,-0.17667376,-0.15017259960059215,33.3,29.0
1904-04-16,1.4937909,1.5106844911928208,144.7,30.300001
1904-05-16,1.2653413,1.2526606362734185,183.7,29.6
1904-06-16,-0.7019888,-0.6825092585382294,86.3,29.1
1904-07-16,-1.2920846,-1.3418043714806986,74.0,28.7
1904-08-16,-1.6641685,-1.6465952872490845,71.0,28.300001
1904-09-16,0.45658362,0.43207654240990445,269.4,27.800001
1904-10-16,0.41289607,0.3617354763994479,157.7,26.9
