time,spei,spei_predicted,pre,tmp
1901-01-16,0.30838808,,35.5,25.4
1901-02-15,0.26180768,,63.0,26.1
1901-03-16,-0.1396166,,102.3,27.1
1901-04-16,-0.13856933,,132.6,28.0
1901-05-16,0.5376517,,370.9,27.4
1901-06-16,0.18213753,,748.10004,26.800001
1901-07-16,0.01577215,,710.2,26.5
1901-08-16,0.13098674,,930.4,26.300001
1901-09-16,0.1839371,,623.0,26.300001
1901-10-16,0.099817045,,337.9,26.2
1901-11-16,0.20699054,,109.1,26.300001
1901-12-16,0.22216077,,25.300001,25.4
1902-01-16,-0.21738209,-0.29197278237334223,24.5,25.2
1902-02-15,-0.14177863,-0.10610798740435862,50.2,26.1
1902-03-16,-0.20782773,-0.33973988680214284,98.9,27.1
1902-04-16,0.10594334,0.10578110849196828,139.40001,27.9
1902-05-16,-0.18827921,-0.12710335852887514,297.1,27.6
1902-06-16,-0.47901043,-0.5506116126961611,633.7,26.7
1902-07-16,-0.65883285,-0.7267500292174058,576.0,26.5
1902-08-16,0.0042164936,-0.011506064337213916,897.9,26.300001
1902-09-16,0.60734224,0.516115900123529,667.3,26.300001
1902-10-16,-0.10392332,-0.1801483320588764,319.0,26.300001
1902-11-16,0.1743652,-0.020240128477469012,101.700005,26.300001
1902-12-16,0.97980386,0.9441174890266123,41.9,25.5
1903-01-16,-0.037635844,0.0019498535733952181,26.1,25.2
1903-02-15,-0.29962564,-0.21914045600279614,48.4,26.1
1903-03-16,-0.88180786,-0.8383572178307288,70.5,27.1
1903-04-16,-0.8702587,-0.6394136434987472,91.200005,27.9
1903-05-16,0.6956119,0.6939428703058722,387.1,27.6
1903-06-16,0.8022909,0.7286265125964319,878.4,26.7
1903-07-16,-0.3194446,-0.341934349701695,640.4,26.4
1903-08-16,0.09551539,0.09958630538235544,922.0,26.300001
1903-09-16,0.027958741,0.07041142373655984,600.4,26.4
1903-10-16,-0.06707906,-0.10208543049817967,316.7,26.300001
1903-11-16,-0.35605133,-0.49245128991162285,82.700005,26.2
1903-12-16,1.6346556,1.5214875728085713,61.2,25.4
1904-01-16,-0.46257836,-0.3143733356896799,24.5,25.2
1904-02-15,-0.577332,-0.6209843166676572,43.5,26.1
1904-03-16,-0.2827862,-0.302917699457578,95.200005,27.1
1904-04-16,0.6941686,0.6962033582174457,184.2,27.800001
1904-05-16,0.9467846,0.8851824106132071,422.6,27.5
1904-06-16,-0.22834691,-0.20551436404014728,674.2,26.6
1904-07-16,-0.55799425,-0.5550293131956264,595.2,26.4
1904-08-16,-0.6923858,-0.626625217389834,745.5,26.300001
1904-09-16,0.4066473,0.36857695069971497,647.5,26.300001
1904-10-16,0.23150949,0.12803909143173803,347.7,26.300001
1904-11-16,1.1656557,1.106066672781456,173.8,26.2
1904-12-16,-0.20180379,-0.15226788285150572,20.4,25.4
1905-01-16,0.18188575,0.066853992486714,29.1,25.1
1905-02-15,-0.40591574,-0.4214458815566358,43.5,26.1
1905-03-16,0.8728754,0.8095168145194824,157.2,27.1
1905-04-16,-0.12386431,-0.11302428752033647,123.700005,27.9
1905-05-16,0.83553517,0.680914542019133,411.0,27.6
1905-06-16,0.2970208,0.29123545079475616,766.7,26.6
1905-07-16,0.35670027,0.3268317680990502,771.9,26.5
1905-08-16,-0.027503522,-0.05564774689069878,887.8,26.300001
1905-09-16,-0.026731847,-0.011219420818465223,597.3,26.4
1905-10-16,-0.20538874,-0.07732280906884667,309.7,26.300001
1905-11-16,0.53591263,0.5463500583722511,125.3,26.300001
1905-12-16,0.5242256,0.3013228902838441,17.4,25.5
1906-01-16,0.1527717,0.05599498102025347,25.5,25.2
1906-02-15,-0.27519605,-0.38810973432849155,43.5,26.1
1906-03-16,-0.8209097,-0.8107702896371662,70.5,27.1
1906-04-16,-0.6728354,-0.6554778509967741,92.5,27.9
1906-05-16,0.074988894,0.14079384817476479,323.1,27.6
1906-06-16,0.087889805,0.10355711868155229,728.3,26.7
1906-07-16,0.38362142,0.3740188440685848,777.4,26.5
1906-08-16,0.011140143,-0.013331343182790797,899.4,26.300001
1906-09-16,0.38777474,0.38753146878496464,639.7,26.4
1906-10-16,-0.4957839,-0.5053537129925112,283.30002,26.300001
1906-11-16,-0.13262962,-0.058920556518600786,97.1,26.300001
1906-12-16,-0.0057140845,0.017471624596897,17.4,25.5
1907-01-16,0.42448962,0.34658704075082725,41.8,25.2
1907-02-15,-0.3383023,-0.3395292466723276,44.5,26.0
1907-03-16,1.8627905,1.5934763639645568,246.2,27.0
1907-04-16,-0.8374413,-0.7595309815273911,96.9,27.9
1907-05-16,0.76339537,0.6761438746871093,401.2,27.5
1907-06-16,0.019823376,0.05321080627552593,719.10004,26.7
1907-07-16,-0.5269161,-0.5497139607034548,601.10004,26.4
1907-08-16,-0.6895442,-0.6932312749438188,748.9,26.2
1907-09-16,-0.7672847,-0.764532863535659,518.9,26.4
1907-10-16,0.29104427,0.32395883251499097,356.30002,26.2
1907-11-16,0.4437415,0.40813203534064674,122.6,26.2
1907-12-16,-0.3005961,-0.18417627097823036,18.0,25.4
1908-01-16,0.19630459,0.08939969064655182,32.3,25.1
1908-02-15,0.006248655,-0.012743267527890437,58.5,26.0
1908-03-16,-0.7600333,-0.708993199764857,72.200005,27.1
1908-04-16,-0.1477857,-0.027996384186547672,125.200005,27.9
1908-05-16,0.61025405,0.5731013336697617,382.80002,27.5
1908-06-16,0.4795863,0.530740270774035,805.3,26.6
1908-07-16,0.49787965,0.5788582655106256,804.0,26.4
1908-08-16,0.51961094,0.49975385964444563,1028.2001,26.2
1908-09-16,0.6021231,0.5429078583552761,666.7,26.300001
1908-10-16,0.34580645,0.2514923135281217,361.80002,26.2
1908-11-16,0.88423246,0.9359425924162342,153.3,26.2
1908-12-16,0.47906995,0.4026373389133824,27.5,25.4
1909-01-16,0.09343259,0.029740893027444135,29.5,25.1
1909-02-15,-0.22677173,-0.16466345378218325,47.7,26.1
1909-03-16,-0.75793505,-0.7613625611291647,76.4,27.1
1909-04-16,-0.3379609,-0.24868730574223166,115.1,27.800001
1909-05-16,0.10784504,0.11602350334463529,326.5,27.5
1909-06-16,-0.30090567,-0.3443796059395927,662.3,26.6
1909-07-16,0.30341715,0.2885566702765351,763.9,26.4
1909-08-16,0.63294953,0.6914771454666867,1059.2001,26.2
1909-09-16,0.26724797,0.27539555034976454,629.2,26.300001
1909-10-16,-0.13328339,-0.12103452419219779,313.4,26.2
1909-11-16,1.7002687,1.6114383879666614,221.2,26.2
1909-12-16,-0.33876422,-0.22886414344394743,17.4,25.4
1910-01-16,1.1221975,1.0387194653974061,66.4,25.1
1910-02-15,0.8594039,0.9537195090675624,89.1,26.1
1910-03-16,0.30191258,0.2834493304746759,128.2,27.0
1910-04-16,-0.10372777,0.05027605699880969,134.5,27.800001
1910-05-16,0.18895213,0.1582592119492457,335.0,27.6
1910-06-16,0.9727764,0.9978485421022616,916.9,26.6
1910-07-16,-0.23349014,-0.3040566309149465,656.7,26.5
1910-08-16,0.8344923,0.8194392126675453,1115.1,26.300001
1910-09-16,0.30003044,0.2692190333715299,638.60004,26.300001
1910-10-16,0.11459879,-0.01359107564242859,339.30002,26.2
1910-11-16,0.028532526,0.03252621197969707,99.4,26.2
1910-12-16,1.0112599,0.9618086324915918,48.600002,25.4
1911-01-16,0.7647629,0.8534910828918569,53.4,25.1
1911-02-15,-0.14514147,-0.2150181729351671,56.8,26.0
1911-03-16,-0.9699751,-0.8318522709146472,62.2,27.0
1911-04-16,0.13001841,0.119600560931896,140.8,27.800001
1911-05-16,0.46498466,0.393670057402635,362.5,27.5
1911-06-16,0.66196114,0.6252333355396331,840.9,26.6
1911-07-16,-0.6672111,-0.7706254719620308,577.3,26.4
1911-08-16,-1.1738603,-1.2130076305565962,641.7,26.300001
1911-09-16,-0.47604758,-0.41256916195262117,548.60004,26.300001
1911-10-16,-0.30875668,-0.21838324488931876,300.30002,26.2
