time,spei,spei_predicted,pre,tmp
1901-01-16,0.16828768,,1.6,24.2
1901-02-15,0.20818897,,12.7,26.6
1901-03-16,-0.09927086,,30.4,29.2
1901-04-16,0.14361733,,83.3,30.7
1901-05-16,0.36988738,,172.1,29.5
1901-06-16,0.34236217,,210.0,29.1
1901-07-16,0.004969685,,210.1,28.4
1901-08-16,0.07593339,,235.40001,28.0
1901-09-16,0.050493564,,283.7,27.7
1901-10-16,0.20394328,,122.9,26.9
1901-11-16,0.27073956,,15.400001,25.1
1901-12-16,-0.06993692,,1.2,23.300001
1902-01-16,0.7447859,0.7122765935347,1.5,23.0
1902-02-15,0.99514484,1.0603405634384002,11.900001,23.9
1902-03-16,-0.113141395,-0.06738657665738249,30.1,29.2
1902-04-16,0.18008094,0.08505445104286465,84.5,30.5
1902-05-16,0.131078,0.07197454367324731,162.2,29.7
1902-06-16,0.07321781,0.1164363066742937,200.7,29.800001
1902-07-16,-0.2279469,-0.2848738718272988,198.6,29.0
1902-08-16,0.029168352,-0.0427985986968535,233.0,28.4
1902-09-16,0.13691191,0.16661119335734242,289.5,27.5
1902-10-16,0.11746529,0.1743890693036504,120.9,27.2
1902-11-16,0.61329615,0.4404709574164583,15.1,25.300001
1902-12-16,-0.5626525,-0.4990510952862211,1.4,24.7
1903-01-16,0.14756405,0.17935901093730272,1.5,24.1
1903-02-15,0.3793674,0.34899315282363463,11.8,25.800001
1903-03-16,-0.36493525,-0.3940824823029088,27.7,29.800001
1903-04-16,-0.18646105,-0.23790628777469214,75.8,31.300001
1903-05-16,0.35100588,0.28518907593740334,174.3,30.5
1903-06-16,0.62573063,0.5869803350382043,220.6,28.4
1903-07-16,-0.11612128,-0.08374928841190717,204.1,28.5
1903-08-16,0.06425404,0.03615176998498791,234.8,27.7
1903-09-16,0.050493523,0.07411822934848653,280.7,27.1
1903-10-16,0.21764797,0.09686142103703366,120.700005,26.5
1903-11-16,0.5679005,0.4591548076083352,14.3,23.800001
1903-12-16,3.3093078,3.0454939516879604,1.7,20.1
1904-01-16,1.2705958,1.2351410269526906,1.5,21.5
1904-02-15,0.5898043,0.5921927131082378,11.6,24.5
1904-03-16,-0.12702826,-0.12840396787782096,29.800001,28.7
1904-04-16,0.50250363,0.5007224305364035,92.6,29.5
1904-05-16,0.52935326,0.5682990346839509,179.0,29.6
1904-06-16,0.21233891,0.23055769992349512,204.0,29.0
1904-07-16,-0.19332132,-0.14686229555621946,200.3,28.6
1904-08-16,-0.18813594,-0.2071351873122024,221.90001,28.6
1904-09-16,0.09823754,0.12110380569282428,286.9,28.2
1904-10-16,0.16951963,0.15415816887963327,123.9,27.5
1904-11-16,0.60766923,0.5215933189552815,18.0,24.300001
1904-12-16,0.45530736,0.38761329095077585,1.1,22.2
1905-01-16,0.14756405,0.15226430885772177,1.5,24.4
1905-02-15,-0.15922615,-0.06824700873912148,11.6,27.9
1905-03-16,0.11539734,0.10441750360738766,35.100002,29.5
1905-04-16,0.09455697,-0.04874752923741582,81.700005,31.2
1905-05-16,0.4952188,0.4329104763762037,177.5,29.9
1905-06-16,0.37443095,0.29040396134776664,211.5,29.0
1905-07-16,0.110796005,0.08276613114059203,215.40001,28.9
1905-08-16,-0.04313685,-0.057611099483017084,232.3,29.0
1905-09-16,-0.0003797469,-0.0221015932674156,280.30002,28.300001
1905-10-16,0.100006536,0.10094643089911418,119.9,27.7
