time,spei,spei_predicted,pre,tmp
1901-01-16,0.14992855,,6.0,19.0
1901-02-15,0.13492356,,6.2000003,20.0
1901-03-16,0.064637996,,11.3,22.800001
1901-04-16,-0.02348962,,58.3,26.2
1901-05-16,0.4475807,,204.8,25.0
1901-06-16,-0.1523098,,171.90001,24.300001
1901-07-16,0.025124168,,207.0,23.5
1901-08-16,0.115987234,,250.5,23.300001
1901-09-16,-0.15557419,,228.8,23.300001
1901-10-16,0.6481719,,162.6,23.0
1901-11-16,0.32966515,,43.2,21.0
1901-12-16,0.18237841,,8.1,18.4
1902-01-16,0.39852133,0.29406734702121406,5.9,17.6
1902-02-15,0.581802,0.49927158004300015,3.8,18.1
1902-03-16,-0.11810107,-0.2155365122507735,8.8,23.0
1902-04-16,-0.064386085,-0.09448574658964115,56.8,25.7
1902-05-16,0.20081112,0.20520604016884875,182.2,24.9
1902-06-16,-0.0070806583,0.0009499163752074644,179.0,24.5
1902-07-16,0.08600983,0.02868129216710378,210.0,23.9
1902-08-16,0.16792887,0.13189669963652467,253.40001,23.5
1902-09-16,0.067576446,0.05427798238920824,241.3,23.300001
1902-10-16,-0.30123407,-0.37073389322084627,114.0,23.300001
1902-11-16,0.32966515,0.32124803746340214,43.2,21.1
1902-12-16,0.55323666,0.681413272793691,16.300001,19.4
1903-01-16,0.14071198,0.14696522130032305,5.9,18.0
1903-02-15,0.22532378,0.2724682787863606,3.8,19.300001
1903-03-16,-0.080451585,-0.17807603518277693,9.3,23.0
1903-04-16,-0.7787097,-0.8039464642642498,35.3,26.4
1903-05-16,-0.52003664,-0.5337304913786871,139.5,25.800001
1903-06-16,0.09373781,0.08794837205304963,180.90001,23.7
1903-07-16,-0.0014644024,0.026023124399559505,205.7,23.5
1903-08-16,0.16971168,0.17786317504089189,253.5,22.9
1903-09-16,-0.0627031,-0.11370940320339601,234.0,23.1
1903-10-16,0.650017,0.5629555972461389,162.7,22.9
1903-11-16,0.3533428,0.414237105627896,44.0,20.300001
1903-12-16,0.62429166,0.5019413887989939,8.1,16.6
1904-01-16,0.39852133,0.3741569000288145,5.9,16.6
1904-02-15,0.581802,0.5117348644748361,3.8,18.6
1904-03-16,-0.11810107,-0.13285818455322856,8.8,22.7
1904-04-16,0.062443346,0.13620798898989384,58.4,24.800001
1904-05-16,-0.31093967,-0.2896757886635079,149.6,24.9
1904-06-16,-0.041654054,-0.052452918349045585,177.3,23.800001
1904-07-16,0.16808443,0.0472145715697556,214.1,23.4
1904-08-16,0.16257659,0.1324997827534647,253.1,23.5
1904-09-16,-0.10736242,-0.13689786860171954,234.6,23.6
1904-10-16,-0.6867044,-0.6399996204771801,94.3,23.300001
1904-11-16,0.38551044,0.41029172157737176,45.100002,20.4
1904-12-16,0.23757838,0.20668832958321584,8.8,17.7
1905-01-16,0.14071198,0.13495549322028955,5.9,18.0
1905-02-15,0.25044775,0.23870188959351568,4.0,20.1
1905-03-16,-0.11810107,-0.13134623059712824,8.8,22.6
1905-04-16,-0.5955903,-0.5395407351404145,35.2,25.300001
1905-05-16,0.13609338,0.16850143352523234,178.0,25.2
1905-06-16,-0.057970747,-0.05261194703770706,176.5,23.9
1905-07-16,0.01695603,0.036750377834928905,206.6,23.7
1905-08-16,0.17683819,0.1415733392131911,253.90001,23.7
1905-09-16,0.85741836,0.8702768825067908,290.7,23.800001
1905-10-16,0.017852452,-0.03664258168888319,130.0,23.4
1905-11-16,0.25412536,0.32991619983017456,43.8,21.4
1905-12-16,0.033748128,0.11354726260843997,9.400001,20.1
1906-01-16,-0.18238546,-0.16256451663587493,5.9,19.7
1906-02-15,-0.20534536,-0.1446697441177609,3.8,20.5
1906-03-16,-0.11810107,-0.1537741904864258,8.8,22.5
1906-04-16,-0.6853088,-0.7940553854266703,35.3,26.6
1906-05-16,0.5321873,0.5286134346419797,207.5,26.4
1906-06-16,-0.559826,-0.5598583463181523,152.3,24.300001
1906-07-16,0.057680607,0.11424133190420915,208.6,23.9
1906-08-16,0.15185723,0.19174057584901688,252.5,23.6
1906-09-16,0.4694145,0.44608817129141703,267.30002,24.0
1906-10-16,0.8697585,0.8258299370244624,174.90001,23.0
1906-11-16,0.3326379,0.38240888507122706,43.3,20.6
1906-12-16,0.18237841,0.17143745597040144,8.1,18.6
1907-01-16,1.4468746,1.367994786441839,33.8,18.300001
1907-02-15,0.22532378,0.257652161456103,3.8,19.7
1907-03-16,0.37828076,0.5001782239104571,16.1,22.1
1907-04-16,-0.5480524,-0.5056946864238634,36.8,25.300001
1907-05-16,0.74489695,0.6901600930796714,219.5,24.6
1907-06-16,-0.21631135,-0.2552439078691928,165.7,23.9
1907-07-16,0.010822254,0.02438849520316639,206.3,23.4
1907-08-16,0.16614524,0.1356166800534909,253.3,23.2
1907-09-16,-0.085926645,-0.03527153230813454,235.8,23.5
1907-10-16,0.40286985,0.42791697724253996,149.6,23.0
1907-11-16,0.2294551,0.1898283423761235,43.0,21.0
1907-12-16,0.84296614,0.8802703381105246,18.0,17.300001
1908-01-16,0.14071198,0.17452687307892975,5.9,18.0
1908-02-15,0.22532378,0.30467966634041754,3.8,19.4
1908-03-16,-0.11810107,-0.14278899725435812,8.8,22.7
1908-04-16,1.9136508,1.7195781678780706,168.40001,26.1
1908-05-16,0.37495282,0.38266065008274774,196.8,24.9
1908-06-16,0.06765801,0.03596430477278188,182.7,23.9
1908-07-16,0.053621493,0.03800448256495048,208.40001,23.4
1908-08-16,0.14111866,0.13039768129596463,251.90001,23.2
1908-09-16,-0.5906894,-0.5183082967733621,207.2,23.5
1908-10-16,-0.29527003,-0.16793750675731253,114.3,23.1
1908-11-16,0.3474458,0.3644679748139949,43.8,20.1
1908-12-16,0.20621106,0.20742075820019182,8.400001,18.2
1909-01-16,0.14071198,0.2088370908928172,5.9,18.300001
1909-02-15,0.49627686,0.4556513205541463,6.1,19.800001
1909-03-16,0.47265285,0.6426440609290542,17.7,22.800001
1909-04-16,-0.6703067,-0.6849222215424731,35.8,25.4
1909-05-16,1.1214546,1.087064671550003,248.6,24.800001
1909-06-16,-0.09068814,-0.06079420868614276,171.8,23.800001
1909-07-16,0.07793115,-0.0023426399775284094,209.6,23.4
1909-08-16,0.17683819,0.13785485054760513,253.90001,23.300001
1909-09-16,-0.43222663,-0.3722092566466621,216.3,23.7
1909-10-16,0.6426319,0.5583391381818354,162.3,23.4
1909-11-16,0.3562858,0.3571895067223431,44.100002,20.5
1909-12-16,0.19035198,0.17222802026973974,8.2,17.7
1910-01-16,0.14071198,0.1481656016699211,5.9,18.4
1910-02-15,0.22532378,0.34164797200659675,3.8,19.1
1910-03-16,0.44951022,0.4575141344348849,14.2,21.7
1910-04-16,1.8737016,1.7841541245422037,161.6,24.9
1910-05-16,1.3747263,1.4202726594841333,273.5,24.9
1910-06-16,-0.33255422,-0.2962088925226434,160.1,23.9
1910-07-16,0.07995182,0.07304059725584176,209.7,23.5
1910-08-16,0.20702454,0.1621389647132651,255.6,23.4
1910-09-16,0.25366718,0.20900013931868014,254.90001,23.2
1910-10-16,-0.027992759,-0.057329895808861664,127.700005,22.9
1910-11-16,0.35039622,0.3141484090515101,43.9,20.800001
1910-12-16,0.18237841,0.1830507830872306,8.1,17.300001
1911-01-16,1.8866346,1.9348470982873651,54.7,17.7
1911-02-15,-0.057738315,-0.029561248875113598,1.7,19.1
1911-03-16,-0.25028256,-0.24866752190929564,7.1,22.2
1911-04-16,-0.32875594,-0.25014420660061976,44.3,25.1
1911-05-16,-0.7268663,-0.651076258068858,123.200005,24.800001
1911-06-16,0.0030614212,0.0412065641964733,176.40001,23.9
1911-07-16,-0.7877154,-0.6991531034955187,168.8,23.5
1911-08-16,-1.2181374,-1.2304861756549208,178.6,23.6
1911-09-16,1.976043,1.8624219720749589,373.7,23.7
1911-10-16,-0.9363748,-0.8979900514794528,81.0,23.1
1911-11-16,-0.98463017,-0.9264567594758331,10.0,21.7
1911-12-16,-0.7260607,-0.7776261733967302,1.6,19.0
1912-01-16,-0.41064894,-0.49390529002269495,1.0,18.1
1912-02-15,0.081513055,0.042503679315398,2.7,19.800001
