time,spei,spei_predicted,pre,tmp
1901-01-16,0.03337668,,19.5,26.7
1901-02-15,0.3415317,,46.2,28.2
1901-03-16,-0.054652814,,53.0,29.1
1901-04-16,-0.13209395,,80.1,30.1
1901-05-16,0.24983522,,229.8,29.1
1901-06-16,-0.11152526,,198.0,29.4
1901-07-16,-0.231087,,179.7,28.800001
1901-08-16,0.26177856,,216.5,28.7
1901-09-16,-0.047919944,,312.2,27.9
1901-10-16,0.107975364,,257.30002,27.800001
1901-11-16,0.29637375,,89.9,27.300001
1901-12-16,0.36516625,,13.8,25.9
1902-01-16,-0.13113615,-0.07014203661996138,16.6,26.1
1902-02-15,0.38628522,0.28222957839615426,41.600002,27.5
1902-03-16,-0.17851529,-0.08590445651884894,52.100002,29.300001
1902-04-16,-0.08299425,-0.047530328825877155,82.1,30.2
1902-05-16,-0.02270405,-0.013080889032904075,207.90001,29.300001
1902-06-16,-0.27372333,-0.34811618272374467,183.5,29.300001
1902-07-16,-0.5216061,-0.5137696823437775,163.40001,28.800001
1902-08-16,0.30614898,0.26717951944712753,212.90001,28.6
1902-09-16,0.13947661,0.25974753248586513,322.80002,28.0
1902-10-16,0.023437243,-0.0014254941390209974,250.40001,27.9
1902-11-16,0.46981806,0.2187236248616384,87.0,27.2
1902-12-16,0.4546074,0.5495175489668499,18.1,26.0
1903-01-16,0.21545391,0.15597163366343247,17.0,26.0
1903-02-15,0.16615036,0.39266276588544874,41.0,27.800001
1903-03-16,-0.4055905,-0.2992525914437679,45.100002,29.0
1903-04-16,-0.51441133,-0.5511562211916019,68.1,30.300001
1903-05-16,0.40029317,0.4329822102461503,234.6,29.800001
1903-06-16,0.24827419,0.4159391170674939,214.5,29.0
1903-07-16,-0.41598287,-0.2265451134734448,171.2,28.7
1903-08-16,0.30062872,0.30903833421909205,215.6,28.6
1903-09-16,-0.03719038,-0.10956774254323748,306.80002,28.0
1903-10-16,0.08728831,-0.021994525970639372,249.6,27.7
