time,spei,spei_predicted,pre,tmp
1901-01-16,0.24015194,,0.6,24.300001
1901-02-15,0.16451819,,9.5,26.7
1901-03-16,-0.02836466,,26.4,29.1
1901-04-16,0.20599465,,82.0,30.1
1901-05-16,0.33980453,,199.8,29.0
1901-06-16,0.389944,,262.30002,28.2
1901-07-16,-0.059477527,,272.9,27.6
1901-08-16,0.23951243,,321.1,27.300001
1901-09-16,-0.011174655,,288.7,27.2
1901-10-16,0.15782417,,118.4,26.7
1901-11-16,0.36807358,,21.1,25.5
1901-12-16,0.29714596,,1.8000001,24.0
1902-01-16,0.7800941,0.7314303512840526,0.6,23.2
1902-02-15,1.3005534,1.3196913411963753,9.5,24.1
1902-03-16,-0.02836466,0.0833810419261308,26.4,29.1
1902-04-16,0.20599465,0.1837585362883292,82.0,30.0
1902-05-16,0.33980453,0.31870881919057714,199.8,29.2
1902-06-16,0.34138262,0.32600427205097965,262.30002,29.0
1902-07-16,-0.059477527,-0.11907384888244885,272.9,28.1
1902-08-16,0.23951243,0.19160580043016734,321.1,27.7
1902-09-16,-0.011174655,-0.040182685997246635,288.7,27.0
1902-10-16,0.15782417,0.20963827695531306,118.4,27.0
1902-11-16,0.6356003,0.4169837094825764,21.1,25.7
1902-12-16,-0.9883935,-0.734513134370187,1.8000001,25.300001
1903-01-16,0.24015194,0.12707401768201157,0.6,24.5
1903-02-15,0.43707985,0.44403651809539507,9.5,26.0
1903-03-16,-0.17839189,-0.15604401827757755,26.4,29.9
1903-04-16,0.033597626,0.10689812977393645,82.0,30.9
1903-05-16,0.33980453,0.26245004236140673,199.8,29.9
1903-06-16,0.43803415,0.42948682853538844,262.30002,27.6
1903-07-16,-0.059477527,-0.051074601618973585,272.9,27.7
1903-08-16,0.28319165,0.24516195791881287,321.1,27.0
1903-09-16,0.07025394,-0.005454863873104808,288.7,26.7
1903-10-16,0.25930014,0.13507447959995,118.4,26.4
1903-11-16,0.7580805,0.5588951411360128,21.1,24.300001
1903-12-16,3.443948,2.9697853838908683,1.8000001,21.0
1904-01-16,1.2851882,1.273766020250023,0.6,21.800001
1904-02-15,0.68615127,0.507940379688421,9.5,24.800001
1904-03-16,-0.02836466,0.07513198969395801,26.4,28.7
1904-04-16,0.20599465,0.30235493922251067,82.0,29.2
1904-05-16,0.33980453,0.44677213388000314,199.8,29.1
1904-06-16,0.389944,0.40060409079168774,262.30002,28.2
1904-07-16,-0.059477527,0.01663534688929205,272.9,27.800001
1904-08-16,0.23951243,0.215358280549016,321.1,27.800001
1904-09-16,-0.011174655,-0.05377800124470033,288.7,27.6
1904-10-16,0.15782417,0.06797643235029022,118.4,27.2
