time,spei,spei_predicted,pre,tmp
1901-01-16,-0.01124671,,11.7,25.800001
1901-02-15,0.10733378,,27.2,27.300001
1901-03-16,0.007760415,,33.7,27.800001
1901-04-16,-0.19588262,,55.600002,29.1
1901-05-16,0.1632375,,164.3,28.7
1901-06-16,-0.18854663,,170.6,28.9
1901-07-16,-0.29468516,,182.1,28.6
1901-08-16,0.2799677,,200.3,28.5
1901-09-16,-0.036227386,,191.8,27.4
1901-10-16,-0.008997011,,228.40001,27.300001
1901-11-16,0.38580638,,149.40001,26.6
1901-12-16,0.13113275,,15.7,25.300001
1902-01-16,-0.18657611,-0.20849875335846796,9.900001,25.1
1902-02-15,0.30314302,0.2057453616398211,24.5,26.300001
1902-03-16,-0.17007698,0.062276811427309925,33.100002,28.1
1902-04-16,-0.2516258,-0.2837874843372829,57.0,29.5
1902-05-16,-0.08807135,-0.08637504659058003,148.6,28.800001
1902-06-16,-0.41114545,-0.24779875005609736,158.1,28.800001
1902-07-16,-0.5955478,-0.7045628736011477,165.6,28.7
1902-08-16,0.27580595,0.2805907962520801,197.0,28.300001
1902-09-16,0.06330315,0.10312274636191938,198.3,27.7
1902-10-16,-0.10158921,-0.13991583880542174,222.3,27.7
1902-11-16,0.44228366,0.2948415764775254,144.6,26.5
1902-12-16,0.47545058,0.412994361696264,20.6,25.5
1903-01-16,0.1337412,-0.007750457753503647,10.2,24.9
1903-02-15,-0.075045146,-0.03019074631502413,24.2,26.800001
1903-03-16,-0.38707045,-0.41601039957112923,28.7,27.7
1903-04-16,-0.68513566,-0.6471964368278016,47.3,29.5
1903-05-16,0.28934333,0.18248407633067476,167.7,29.5
1903-06-16,0.20876947,0.24210594661011356,184.8,28.4
1903-07-16,-0.41750035,-0.5277478606479128,173.5,28.4
1903-08-16,0.26120025,0.23482622026065605,199.40001,28.300001
1903-09-16,-0.13396986,-0.29714229381323265,188.5,27.800001
1903-10-16,-0.019564228,-0.03994125606982277,221.5,27.300001
1903-11-16,0.20030975,0.10887068890373025,132.1,26.1
1903-12-16,1.6495311,1.3389895710138529,26.4,24.7
1904-01-16,-0.18657611,-0.16941676469302028,9.900001,24.4
1904-02-15,-0.35366696,-0.21480614804870948,23.1,26.300001
1904-03-16,-0.19446957,0.09715628164229173,32.600002,27.6
1904-04-16,0.2251293,0.3652413788757764,66.0,28.1
1904-05-16,0.43297365,0.4241560932487421,175.3,28.7
1904-06-16,-0.2333025,-0.259423007021883,162.5,28.300001
1904-07-16,-0.5413137,-0.6260091944446958,168.0,28.300001
1904-08-16,-0.06829951,-0.2573153184054835,181.2,28.5
1904-09-16,0.06911606,0.09142702315285925,195.40001,27.7
1904-10-16,0.039101906,0.01222017081088833,231.6,27.5
1904-11-16,0.8737494,0.7945863419267075,191.8,26.1
1904-12-16,0.0137937805,-0.017585435209323586,14.2,25.0
1905-01-16,0.42541966,0.23593667200327684,10.7,24.6
1905-02-15,0.3919451,0.168231589141721,23.1,26.7
1905-03-16,0.39807552,0.519825803991574,42.3,27.9
