time,spei,spei_predicted,pre,tmp
1901-01-16,-0.5090114,,1.2,22.7
1901-02-15,0.20010133,,4.0,23.7
1901-03-16,-0.2796101,,3.8,26.1
1901-04-16,0.122957654,,40.7,29.300001
1901-05-16,0.888534,,288.5,27.800001
1901-06-16,-0.55730486,,295.6,26.4
1901-07-16,-0.015128126,,400.4,25.7
1901-08-16,0.109110154,,436.5,25.5
1901-09-16,-0.073756605,,292.2,25.7
1901-10-16,1.2818838,,215.7,26.300001
1901-11-16,0.29195505,,30.7,24.800001
1901-12-16,-0.38826853,,1.7,22.5
1902-01-16,-0.0504207,-0.011871619553088852,1.2,21.2
1902-02-15,0.14787419,0.01441128265290899,0.7,21.6
1902-03-16,-0.6303763,-0.5368274077766544,1.2,26.4
1902-04-16,0.044965103,0.0431897078152665,38.600002,28.9
1902-05-16,0.19837955,0.07743213579329002,228.3,27.7
1902-06-16,0.07087544,0.04310279116601078,345.0,26.5
1902-07-16,-0.015128126,-0.09370910072392438,400.4,26.0
1902-08-16,0.109110154,0.07340563237838885,436.5,25.6
1902-09-16,0.43124712,0.25770730375065287,324.0,25.800001
1902-10-16,-0.86597234,-0.6364320769523879,95.6,26.7
1902-11-16,0.29195505,0.15844055351034336,30.7,24.800001
1902-12-16,0.6500698,0.9281083801246904,15.0,23.300001
1903-01-16,-0.0504207,-0.08939704359814328,1.2,21.7
1903-02-15,0.14787419,-0.18239328455820594,0.7,22.9
1903-03-16,-0.6303763,-0.5867640779726689,1.2,26.5
1903-04-16,-1.5587431,-1.4992568774648165,6.6,29.6
1903-05-16,-1.4818562,-1.2474907968188111,107.5,28.6
1903-06-16,0.14937674,0.1694033201100678,351.30002,25.800001
1903-07-16,-0.015128126,-0.0643295762303735,400.4,25.5
1903-08-16,0.14705595,0.09978772506072717,436.5,25.1
1903-09-16,0.13253997,0.04804643364159214,305.0,25.6
1903-10-16,1.2460773,0.8266967718105518,210.3,26.1
1903-11-16,0.42063293,0.2980406646613807,30.7,23.800001
1903-12-16,0.26833087,-0.08787420429964725,1.7,20.4
1904-01-16,0.3158969,0.14272462222790316,1.2,20.0
1904-02-15,0.14787419,0.031613568057263924,0.7,22.0
1904-03-16,-0.6303763,-0.42415259378969283,1.2,26.1
1904-04-16,0.1556843,0.2544210586601914,38.600002,27.9
1904-05-16,-1.0933267,-0.7153569682201302,135.0,27.7
1904-06-16,-0.15917808,-0.08966522846614261,326.80002,25.800001
1904-07-16,0.023729574,-0.07521880593290933,400.4,25.4
1904-08-16,0.109110154,0.08492573860395262,436.5,25.7
1904-09-16,0.0022858735,0.0076697253221045675,296.9,26.1
1904-10-16,-1.6616935,-0.8078615731396204,47.3,26.6
1904-11-16,0.42063293,0.1988708736452543,30.7,24.0
1904-12-16,-0.34000924,-0.048156539636400236,2.1000001,21.6
1905-01-16,-0.0504207,-0.017041214790618597,1.2,21.6
1905-02-15,-0.43212706,-0.3722477651689581,0.7,23.800001
1905-03-16,-0.6303763,-0.534175215994901,1.2,26.1
1905-04-16,-1.4012591,-1.3154205327598607,6.6,28.6
1905-05-16,-0.035262935,-0.19631393871351693,211.40001,27.9
1905-06-16,-0.0892578,-0.06716520410253171,332.30002,26.0
1905-07-16,-0.015128126,-0.09713566247179498,400.4,25.800001
1905-08-16,0.109110154,0.09396481143064471,436.5,25.9
1905-09-16,1.9464681,1.7871921895417533,449.6,26.4
1905-10-16,-0.12212292,-0.19872736452528078,135.3,26.7
1905-11-16,0.29195505,0.27439078875121403,30.7,25.1
1905-12-16,-0.74242926,-0.699819319805721,1.9,24.300001
1906-01-16,-1.0879256,-1.0254244958455716,1.2,23.4
1906-02-15,-0.43212706,-0.6727880814957341,0.7,24.1
1906-03-16,-0.22824313,-0.6362826541992178,1.2,25.9
1906-04-16,-1.5587431,-1.5340236199497914,6.6,29.9
1906-05-16,1.0688772,0.7497186396424913,301.4,29.2
1906-06-16,-1.4580747,-0.8986321290781384,221.0,26.4
1906-07-16,-0.015128126,-0.08967298934321169,400.4,26.0
1906-08-16,0.109110154,0.09821804110824214,436.5,25.800001
1906-09-16,1.3031863,1.1327015734208516,390.0,26.6
1906-10-16,1.6781597,0.9521054259357475,244.3,26.300001
1906-11-16,0.29195505,0.2157010495702573,30.7,24.2
1906-12-16,-0.38826853,-0.26697862842938436,1.7,22.6
1907-01-16,2.1225066,1.287211902292689,44.5,21.800001
1907-02-15,-0.43212706,-0.2676493544692031,0.7,23.2
1907-03-16,0.45119992,0.434379179267528,7.2000003,25.5
1907-04-16,-1.1420156,-0.755224697202385,8.7,28.5
1907-05-16,1.468678,1.1978219132542365,337.5,27.300001
1907-06-16,-0.73782897,-0.7811216885026431,281.30002,26.0
1907-07-16,-0.015128126,-0.08967298934321169,400.4,25.4
1907-08-16,0.109110154,0.0923884117325359,436.5,25.300001
1907-09-16,0.29749724,0.21853470100572192,315.4,26.1
1907-10-16,0.8024161,0.6991392032597789,185.6,26.2
1907-11-16,0.29195505,0.31526817679664876,30.7,24.6
1907-12-16,1.1677883,1.1337341218974673,16.5,21.1
1908-01-16,-0.0504207,-0.05501162922099893,1.2,21.6
1908-02-15,-0.43212706,-0.15399649405832316,0.7,22.800001
1908-03-16,-0.6303763,-0.4567143365774712,1.2,26.0
