time,spei,spei_predicted,pre,tmp
1901-01-16,-0.07582852,,53.2,26.6
1901-02-15,-0.6403408,,15.5,27.7
1901-03-16,-0.1766177,,28.300001,27.7
1901-04-16,-0.32330906,,80.4,28.9
1901-05-16,0.100802414,,239.7,28.800001
1901-06-16,-0.110921524,,227.1,28.6
1901-07-16,-0.010382226,,230.1,28.5
1901-08-16,-0.2933263,,238.1,28.4
1901-09-16,0.17261568,,277.9,27.4
1901-10-16,0.20735252,,288.80002,27.6
1901-11-16,0.20852555,,315.4,26.9
1901-12-16,-0.23985939,,121.1,26.4
1902-01-16,0.014983287,-0.008740555630156336,53.2,25.6
1902-02-15,0.30550018,0.01950089810243055,15.5,25.4
1902-03-16,-0.45685196,-0.2904256056321349,28.300001,28.300001
1902-04-16,-0.32330906,-0.3078888896440725,80.4,29.300001
1902-05-16,0.100802414,0.1005173125547115,239.7,28.9
1902-06-16,-0.110921524,-0.05867490495390555,227.1,29.0
1902-07-16,0.04135678,0.02848758412558866,230.1,28.7
1902-08-16,-0.24128939,-0.2334252107406858,238.1,28.300001
1902-09-16,0.17261568,0.18679830059706012,277.9,27.6
1902-10-16,0.20735252,0.2024904152086977,288.80002,27.9
1902-11-16,0.28523803,0.2218053090770986,315.4,26.800001
1902-12-16,-0.29610306,-0.2069773339039225,121.1,27.0
1903-01-16,0.014983287,-0.024474055212751297,53.2,26.4
1903-02-15,-0.24749713,-0.19077107841500004,15.5,26.7
1903-03-16,-0.45685196,-0.4614938959335137,28.300001,28.6
1903-04-16,-0.3895359,-0.30486734886195693,80.4,29.9
1903-05-16,0.100802414,0.056131347547326994,239.7,29.6
1903-06-16,-0.04937675,-0.10878597029957472,227.1,28.0
1903-07-16,0.04135678,0.03219113001788716,230.1,28.2
1903-08-16,-0.24128939,-0.31805637838250433,238.1,28.0
1903-09-16,0.22899087,0.15873425890694298,277.9,27.5
1903-10-16,0.2483789,0.19973495460724944,288.80002,27.2
1903-11-16,0.28523803,0.2074899077029463,315.4,25.800001
