time,spei,spei_predicted,pre,tmp
1901-01-16,0.3019848,,5.3,24.4
1901-02-15,0.22055803,,15.0,26.6
1901-03-16,-0.015313992,,41.5,28.7
1901-04-16,0.03023504,,90.6,30.300001
1901-05-16,0.16116196,,156.3,28.7
1901-06-16,-0.014311993,,129.40001,28.5
1901-07-16,-0.055254046,,146.90001,27.800001
1901-08-16,0.067376845,,173.6,27.300001
1901-09-16,-0.07733886,,243.2,27.1
1901-10-16,0.12136641,,124.200005,26.7
1901-11-16,0.34384015,,18.7,24.9
1901-12-16,0.5136296,,3.9,23.0
1902-01-16,-0.22104451,-0.22767302268147674,1.6,23.7
1902-02-15,-0.35335815,-0.31797016103413833,8.1,26.5
1902-03-16,-0.13483445,-0.1124065885314299,38.3,28.6
1902-04-16,0.3511739,0.303985908732413,101.1,29.9
1902-05-16,-1.3840758,-1.4463547202508276,86.700005,29.0
1902-06-16,-1.4220873,-1.3434946704087887,85.1,28.1
1902-07-16,-1.5761484,-1.5399066088052218,84.8,27.800001
1902-08-16,-0.20826727,-0.19284088758164813,160.0,27.300001
1902-09-16,0.5718533,0.5678191322765208,281.9,27.2
1902-10-16,-0.17200494,-0.1108148637108546,108.700005,26.800001
1902-11-16,0.35458934,0.30684600046160837,15.900001,25.0
1902-12-16,1.16919,1.1431141803000895,9.6,23.1
1903-01-16,-0.14413945,-0.09846443309801577,2.1000001,23.7
1903-02-15,-0.70754445,-0.575797651810606,7.2000003,26.5
1903-03-16,-1.1777228,-1.0962986853980397,12.5,28.5
1903-04-16,-1.6358204,-1.5719844425117109,27.300001,29.9
1903-05-16,0.6511474,0.6363860636387199,171.6,29.1
1903-06-16,1.3156272,1.24881210958838,179.90001,28.1
1903-07-16,-0.88806933,-0.9260266995235104,114.6,27.7
1903-08-16,-0.023324486,-0.003005487733639037,170.1,27.300001
1903-09-16,-0.44695792,-0.47706062683990097,223.5,27.2
1903-10-16,-0.15307102,-0.16180869058723005,106.700005,26.7
1903-11-16,-0.2630537,-0.3253767643533299,8.6,24.9
1903-12-16,2.122252,1.9553719017854838,16.300001,23.0
1904-01-16,-0.22104451,-0.22830978202309107,1.6,23.7
1904-02-15,-0.96057653,-0.7922973029938895,4.5,26.4
1904-03-16,-0.26512057,-0.20229197536569518,34.9,28.5
1904-04-16,1.5224679,1.621589834858185,169.5,29.7
1904-05-16,1.2658644,1.2405040216335845,205.0,29.0
1904-06-16,-0.88407046,-0.845206006531811,100.8,28.1
1904-07-16,-1.3833219,-1.438205155112197,93.6,27.7
1904-08-16,-1.7240422,-1.7664488148809765,96.4,27.4
1904-09-16,0.31835717,0.2988409886955725,264.6,27.2
1904-10-16,0.27140746,0.2691932524948476,132.2,26.800001
1904-11-16,1.262585,1.3569865348914354,43.5,24.9
1904-12-16,-0.16773039,-0.09906405627908355,2.2,23.0
1905-01-16,0.0038232044,-0.008442047019608045,3.1000001,23.6
1905-02-15,-0.40673164,-0.4658692804389338,4.5,26.4
1905-03-16,1.379306,1.2890072312098473,91.1,28.6
1905-04-16,-0.23773275,-0.25256936935040525,77.0,29.800001
1905-05-16,1.0581162,1.0479897315266637,194.1,29.2
1905-06-16,0.30573314,0.2216728496721147,136.6,28.1
1905-07-16,0.6665092,0.5800018753373123,175.5,27.800001
1905-08-16,-0.31771404,-0.34597590193995,155.8,27.4
1905-09-16,-0.49911666,-0.5617242183143253,220.7,27.300001
1905-10-16,-0.31735554,-0.4016176056389349,101.0,26.800001
1905-11-16,0.6548167,0.7054494742314033,24.9,25.0
1905-12-16,0.91572815,0.8688277132375597,1.2,23.0
1906-01-16,0.25053102,0.24292492859554052,1.9,23.7
1906-02-15,-0.40673164,-0.4592315388081605,4.5,26.4
1906-03-16,-1.0523964,-1.0802916987015265,12.5,28.300001
1906-04-16,-1.4282721,-1.430623304689585,29.2,29.9
1906-05-16,-0.8461992,-0.741635163635573,111.200005,29.2
1906-06-16,-0.16878009,-0.19981031673048047,121.700005,28.1
1906-07-16,0.7255907,0.6846287127240448,178.0,27.800001
1906-08-16,-0.19001214,-0.1857653644134039,160.7,27.300001
1906-09-16,0.19424517,0.2070669070606137,257.80002,27.300001
1906-10-16,-0.7193273,-0.7373347441842454,79.200005,26.7
1906-11-16,-0.10130763,0.06727857891186885,14.1,24.9
1906-12-16,0.13650998,0.0849323710339033,1.2,23.1
1907-01-16,0.55298305,0.47706013461874414,7.4,23.7
1907-02-15,-0.6336256,-0.5236529727158914,5.0,26.4
1907-03-16,2.4933484,2.46055800011687,171.7,28.5
1907-04-16,-1.3277314,-1.3158599006581564,36.0,29.800001
1907-05-16,0.80872184,0.855952658436112,184.90001,28.9
1907-06-16,-0.28604156,-0.4047007312482352,118.200005,28.1
1907-07-16,-1.3201387,-1.345017600058118,96.4,27.7
1907-08-16,-1.7568796,-1.7250433841392672,97.8,27.300001
1907-09-16,-1.665444,-1.6414016444469843,152.2,27.2
1907-10-16,0.40467453,0.37516709998532966,139.40001,26.7
1907-11-16,0.6076899,0.604832257599569,23.9,24.9
1907-12-16,-0.2941412,-0.10175657976048572,1.4,23.0
1908-01-16,0.15756293,0.1307917820707191,4.2000003,23.6
1908-02-15,0.021976084,-0.18499580859114362,12.5,26.300001
1908-03-16,-1.1150067,-1.0324434911719131,14.0,28.5
1908-04-16,-0.1811641,-0.07528324776928295,79.200005,29.9
1908-05-16,0.492342,0.4950839705765283,167.5,28.9
1908-06-16,0.72736055,0.6567072223133049,151.5,28.1
1908-07-16,1.0061817,0.9626082321261599,190.40001,27.7
