time,spei,spei_predicted,pre,tmp
1901-01-16,-0.20707037,,31.300001,27.7
1901-02-15,-0.5054547,,19.9,28.800001
1901-03-16,-0.19908415,,36.600002,28.1
1901-04-16,-0.20280096,,121.1,28.6
1901-05-16,0.074693464,,398.0,28.1
1901-06-16,-0.11969108,,489.0,28.1
1901-07-16,0.099578656,,471.1,28.0
1901-08-16,-0.242815,,509.30002,27.800001
1901-09-16,0.23306164,,510.1,26.5
1901-10-16,0.17835914,,349.0,27.300001
1901-11-16,0.1466981,,193.3,27.4
1901-12-16,-0.43761393,,63.600002,27.2
1902-01-16,0.09884306,0.07450557196981447,31.300001,26.6
1902-02-15,0.13177389,0.031292838825972426,19.9,26.4
1902-03-16,-0.3127587,-0.3390387604516821,36.600002,28.6
1902-04-16,-0.2492545,-0.28054062652953726,121.1,29.1
1902-05-16,0.10854116,0.14820367898562167,398.0,28.1
1902-06-16,-0.11969108,-0.08058632834644815,489.0,28.1
1902-07-16,0.12442121,0.11163731634009805,471.1,28.0
1902-08-16,-0.21863186,-0.21845813939056186,509.30002,27.5
1902-09-16,0.20319074,0.1600183059536497,510.1,26.800001
1902-10-16,0.1435898,0.07543767607427843,349.0,27.6
1902-11-16,0.20469557,0.10892309351558506,193.3,27.2
1902-12-16,-0.54276353,-0.4012531771263556,63.600002,27.6
1903-01-16,-0.048313744,-0.026640646146091754,31.300001,27.2
1903-02-15,-0.17589991,-0.19380922957178964,19.9,27.6
1903-03-16,-0.42837766,-0.3244263820362353,36.600002,28.800001
1903-04-16,-0.29580164,-0.27256713922823606,121.1,29.5
1903-05-16,0.074693464,0.10477100995006214,398.0,28.800001
1903-06-16,-0.0912135,-0.06282950093162072,489.0,27.300001
1903-07-16,0.12442121,0.14512020860943187,471.1,27.5
1903-08-16,-0.19451337,-0.21487586195069192,509.30002,27.300001
1903-09-16,0.23306164,0.20298309058231476,510.1,26.7
1903-10-16,0.212884,0.2104004622560105,349.0,26.9
1903-11-16,0.2616478,0.297066290341515,193.3,26.300001
1903-12-16,0.18070094,0.0012154781754192615,63.600002,25.2
1904-01-16,0.23522055,0.15094619764607575,31.300001,25.7
1904-02-15,-0.019017417,-0.08064455710016018,19.9,26.6
1904-03-16,-0.19908415,-0.1673348344142997,36.600002,28.1
1904-04-16,-0.20280096,-0.07792869184387674,121.1,27.9
1904-05-16,0.10854116,0.12692072710767563,398.0,27.9
1904-06-16,-0.0912135,-0.10643680272891012,489.0,27.5
1904-07-16,0.14923716,0.08505068477833352,471.1,27.4
1904-08-16,-0.21863186,-0.171360322334923,509.30002,27.800001
1904-09-16,0.20319074,0.17316512163555425,510.1,27.0
