time,spei,spei_predicted,pre,tmp
1901-01-16,-0.014207093,,5.2000003,21.800001
1901-02-15,0.020908883,,5.3,23.300001
1901-03-16,-0.07912277,,11.3,26.0
1901-04-16,-0.005134108,,52.4,29.2
1901-05-16,0.43647283,,191.40001,27.9
1901-06-16,-0.17804454,,127.200005,27.2
1901-07-16,-0.015065867,,152.5,26.5
1901-08-16,0.13371287,,199.5,26.2
1901-09-16,-0.21771665,,221.8,26.0
1901-10-16,0.59752685,,163.5,25.7
1901-11-16,0.38682148,,38.7,23.7
1901-12-16,0.026960993,,6.4,21.2
1902-01-16,0.29114187,0.3087930909997234,5.2000003,20.300001
1902-02-15,0.8733887,0.6059666314032132,3.4,21.1
1902-03-16,-0.24613217,-0.1839932304720888,9.2,26.2
1902-04-16,-0.043403417,-0.12785843861651344,51.2,28.7
1902-05-16,0.1829393,0.23735271716927897,172.1,27.800001
1902-06-16,-0.041443773,0.028566300817130453,135.40001,27.4
1902-07-16,-0.015065867,0.07751674848186925,152.5,27.0
1902-08-16,0.13371287,0.15073045238674834,199.5,26.4
1902-09-16,-0.022218972,-0.05930782559667261,232.2,26.0
1902-10-16,-0.29676774,-0.3096508296305167,116.9,26.0
1902-11-16,0.38682148,0.4267618139048939,38.7,23.9
1902-12-16,0.29146147,0.2630074320343932,12.1,22.300001
1903-01-16,0.29114187,0.24283560629369727,5.2000003,20.800001
1903-02-15,0.17610598,0.22645232025437284,3.4,22.5
1903-03-16,-0.24613217,-0.2251203595542357,9.2,26.300001
1903-04-16,-0.749381,-0.7075498488299191,33.2,29.4
1903-05-16,-0.4925448,-0.33701671522827126,133.5,28.7
1903-06-16,0.062583186,0.0009899631664672982,136.40001,26.6
1903-07-16,-0.015065867,0.04662870765920249,152.5,26.5
1903-08-16,0.20430493,0.13255423233382357,199.5,25.9
1903-09-16,-0.08260523,-0.07875901304428079,226.0,25.7
1903-10-16,0.6140546,0.5993977426306906,161.40001,25.4
1903-11-16,0.4773931,0.5446087706137523,38.7,22.7
1903-12-16,0.8045694,0.531716157379426,6.4,18.9
1904-01-16,0.5409302,0.4348812340878432,5.2000003,19.1
1904-02-15,0.5547951,0.476352289908491,3.4,21.6
1904-03-16,-0.24613217,-0.19596164455301507,9.2,25.9
1904-04-16,0.051697344,0.2183937622475527,51.2,27.7
1904-05-16,-0.2997045,-0.24981720126372234,142.3,27.9
1904-06-16,-0.041443847,0.07997825632472191,132.40001,26.7
1904-07-16,0.063122384,0.12125210112020869,152.5,26.5
1904-08-16,0.13371287,0.11888239913120778,199.5,26.5
1904-09-16,-0.18780544,-0.16340163564553267,223.40001,26.4
1904-10-16,-0.65224904,-0.5989752415160322,98.200005,26.0
1904-11-16,0.38682148,0.41621242583457996,38.7,23.0
1904-12-16,0.32825002,0.44110980517149795,6.5,20.300001
1905-01-16,0.29114187,0.22099414004367354,5.2000003,20.800001
1905-02-15,-0.2678558,-0.07939465037275231,3.4,23.7
1905-03-16,-0.24613217,-0.23166343054561592,9.2,26.0
1905-04-16,-0.6456614,-0.615879067583577,33.2,28.5
1905-05-16,0.096834525,0.17559976482463668,166.7,28.1
1905-06-16,-0.017945291,-0.09894878465351398,133.3,26.800001
1905-07-16,-0.015065867,0.003033817663425805,152.5,26.800001
1905-08-16,0.13371287,0.095293253211677,199.5,26.800001
1905-09-16,0.7423094,0.7837261552862003,273.2,26.6
1905-10-16,0.0026200197,-0.060512557747194634,132.3,26.2
1905-11-16,0.2920946,0.3788446397653246,38.7,24.1
1905-12-16,-0.30030453,-0.18390993988316814,6.4,23.5
1906-01-16,-0.3935808,-0.23900256373690604,5.2000003,22.7
1906-02-15,-0.2678558,-0.35542483502688715,3.4,24.1
1906-03-16,-0.24613217,-0.28427994298175446,9.2,25.9
1906-04-16,-0.749381,-0.7299098465935849,33.2,29.7
1906-05-16,0.4984459,0.48720174168799857,195.5,29.4
1906-06-16,-0.5063168,-0.4921113028061411,114.8,27.2
1906-07-16,-0.015065867,0.08269674942346812,152.5,27.0
1906-08-16,0.13371287,0.03641772291229897,199.5,26.7
1906-09-16,0.3293193,0.4126797834437054,253.8,26.9
1906-10-16,0.79785305,0.7588635902019736,174.6,25.7
1906-11-16,0.38682148,0.4748281620959588,38.7,23.1
1906-12-16,0.026960993,0.12043910253955746,6.4,21.4
1907-01-16,1.443092,1.3276301456510766,26.800001,20.9
1907-02-15,0.17610598,0.2613324354861899,3.4,23.0
1907-03-16,0.3378446,0.4942244710671192,14.2,25.300001
1907-04-16,-0.50151056,-0.33235930467352487,34.4,28.300001
