time,pet,pet_predicted,pre,tmp
1901-01-16,108.5,,4.1,24.1
1901-02-15,114.79999999999998,,18.5,26.1
1901-03-16,148.79999999999998,,42.5,28.6
1901-04-16,147.0,,87.9,30.1
1901-05-16,120.9,,154.2,28.5
1901-06-16,105.0,,130.7,28.4
1901-07-16,102.3,,134.2,27.7
1901-08-16,96.1000031,,141.6,27.300001
1901-09-16,90.0,,255.2,26.9
1901-10-16,99.2,,133.90001,26.5
1901-11-16,102.0,,19.6,24.800001
1901-12-16,102.3,,3.5,22.9
1902-01-16,105.4,105.03405294045807,1.6,22.7
1902-02-15,103.6,105.56002820450813,11.1,23.4
1902-03-16,148.79999999999998,147.40789341926575,39.600002,28.6
1902-04-16,147.0,146.81522879600524,96.700005,29.9
1902-05-16,117.8,118.80061360597611,94.700005,28.800001
1902-06-16,105.0,105.37603271496482,91.9,28.800001
1902-07-16,105.4,105.61334370244295,85.0,28.300001
1902-08-16,96.1000031,96.71477657556535,132.0,27.6
1902-09-16,90.0,88.96137598752976,290.4,26.800001
1902-10-16,102.3,101.9307109028101,119.4,26.800001
1902-11-16,96.0,98.0565469145775,17.0,25.0
1902-12-16,108.5,106.91671432405711,8.0,24.300001
1903-01-16,105.4,105.3234994580038,2.0,23.5
1903-02-15,112.0,111.70177392363549,10.1,25.4
1903-03-16,148.79999999999998,148.63219823837278,16.7,28.9
1903-04-16,150.0,150.16585974693297,34.600002,30.5
1903-05-16,120.9,120.72117496728897,167.2,29.6
1903-06-16,102.0,102.2984733015299,174.90001,27.6
1903-07-16,105.4,104.95698091723025,108.6,27.800001
1903-08-16,96.1000031,95.84063328504563,139.1,27.0
1903-09-16,84.0,85.58169960975648,237.2,26.4
1903-10-16,96.1000031,97.21648175120355,117.6,26.1
1903-11-16,96.0,96.29574759602548,10.400001,23.4
1903-12-16,80.6000031,82.44749639034272,13.1,19.7
1904-01-16,102.3,102.13058765232563,1.6,21.300001
1904-02-15,113.1,111.93235075473785,7.3,24.0
1904-03-16,145.7000093,145.4628620147705,36.600002,28.0
1904-04-16,144.0,144.31072120666505,154.2,28.7
1904-05-16,117.8,118.05186154842377,195.90001,28.7
1904-06-16,102.0,102.1993098706007,105.6,28.0
1904-07-16,102.3,103.54339880496264,92.0,27.800001
1904-08-16,99.2,98.25595193505288,87.0,27.800001
1904-09-16,90.0,90.27486253976824,274.6,27.4
1904-10-16,102.3,101.5075788229704,141.40001,27.0
1904-11-16,99.0,98.7353334069252,42.100002,24.0
1904-12-16,102.3,101.18080640733243,2.2,21.7
1905-01-16,105.4,105.85806601271034,2.7,23.7
1905-02-15,117.6000084,118.41940997838974,7.3,27.4
1905-03-16,148.79999999999998,148.39919624328613,86.5,28.7
1905-04-16,147.0,147.91140069961546,76.5,30.2
1905-05-16,120.9,121.12807701826095,186.5,29.1
1905-06-16,102.0,102.42845239043237,137.0,28.1
1905-07-16,105.4,104.65250396952034,156.8,28.2
1905-08-16,99.2,98.96674837470056,129.0,28.300001
1905-09-16,90.0,90.54978245496751,234.7,27.6
1905-10-16,102.3,101.97525382041931,112.200005,27.2
1905-11-16,102.0,102.8163006901741,25.2,25.5
1905-12-16,111.6000031,112.13536996245385,1.4,26.300001
1906-01-16,111.6000031,111.20848780870438,1.8000001,25.4
1906-02-15,117.6000084,118.0939468741417,7.3,27.800001
1906-03-16,148.79999999999998,149.17245049476622,16.7,28.800001
1906-04-16,150.0,149.99947853088378,36.3,31.1
1906-05-16,124.0,123.99845787286759,115.6,30.4
