time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,4.6,24.7
1901-02-15,117.6000084,,7.5,27.1
1901-03-16,161.2000093,,17.800001,29.300001
1901-04-16,168.0,,52.0,31.800001
1901-05-16,127.1,,196.8,29.6
1901-06-16,99.0,,109.700005,28.9
1901-07-16,99.2,,121.1,28.300001
1901-08-16,96.1000031,,151.8,28.1
1901-09-16,87.0,,216.90001,27.4
1901-10-16,89.89999999999999,,199.8,27.0
1901-11-16,87.0,,41.600002,25.4
1901-12-16,86.8,,3.2,23.1
1902-01-16,96.1000031,95.7465881379318,4.6,23.1
1902-02-15,109.2,107.53480894025382,5.4,24.6
1902-03-16,161.2000093,161.41269359644474,17.1,29.5
1902-04-16,165.0,165.4356921678406,52.4,31.300001
1902-05-16,120.9,121.08268795069276,158.7,29.6
1902-06-16,96.0,97.31052889954266,105.8,29.0
1902-07-16,99.2,99.44546057935771,108.0,28.800001
1902-08-16,93.0,93.60795280244169,148.8,28.300001
1902-09-16,87.0,86.23983187135276,227.5,27.5
1902-10-16,89.89999999999999,90.88382727559623,153.7,27.4
1902-11-16,87.0,86.99664831813392,40.0,25.5
1902-12-16,89.89999999999999,89.03437595721302,6.3,24.2
1903-01-16,96.1000031,96.1896172664125,4.7000003,23.800001
1903-02-15,114.79999999999998,114.78177276905595,5.4,26.300001
1903-03-16,164.29999999999998,163.0311206346375,14.900001,29.7
1903-04-16,171.000009,169.76160607393803,35.0,32.0
1903-05-16,124.0,123.73511925991593,159.1,30.5
1903-06-16,93.000003,94.70435242261705,123.700005,28.1
1903-07-16,99.2,99.837541944347,114.3,28.300001
1903-08-16,93.0,93.05742530431566,151.0,27.800001
1903-09-16,84.0,84.0737989908081,215.7,27.2
1903-10-16,86.8,87.9611058598381,184.5,26.7
1903-11-16,84.0,83.72046402748641,35.9,24.2
1903-12-16,77.5,79.57197210844572,6.1,20.4
1904-01-16,93.0,93.26084186043558,4.6,21.800001
1904-02-15,116.0,114.69337031897126,5.2000003,25.0
1904-03-16,161.2000093,160.8952187066895,16.800001,29.1
1904-04-16,162.0,162.83944687899174,62.2,30.300001
1904-05-16,120.9,121.02282187994538,170.5,29.6
