time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,4.6,22.300001
1901-02-15,109.2,,16.9,24.5
1901-03-16,142.6,,41.2,27.5
1901-04-16,135.0,,90.8,29.5
1901-05-16,111.6000031,,228.8,28.4
1901-06-16,96.0,,273.6,28.4
1901-07-16,99.2,,237.0,28.0
1901-08-16,89.89999999999999,,349.30002,27.5
1901-09-16,93.000003,,246.5,27.300001
1901-10-16,102.3,,81.0,26.4
1901-11-16,96.0,,7.9,24.2
1901-12-16,93.0,,2.4,21.800001
1902-01-16,99.2,99.37602151632309,4.6,21.2
1902-02-15,98.0,100.9694457154721,16.9,22.1
1902-03-16,142.6,141.11166608333588,41.2,27.5
1902-04-16,135.0,135.0064226269722,90.8,29.300001
1902-05-16,111.6000031,112.98725381493568,228.8,28.7
1902-06-16,99.0,97.75162914991378,273.6,29.0
1902-07-16,99.2,99.94273362010718,237.0,28.5
1902-08-16,89.89999999999999,89.73665731549264,349.30002,27.800001
1902-09-16,90.0,91.16264966130257,246.5,27.1
1902-10-16,102.3,102.89983681477607,81.0,26.7
1902-11-16,93.000003,94.4018041908741,7.9,24.4
1902-12-16,99.2,96.89010659754277,2.4,23.1
1903-01-16,102.3,101.88408079105429,4.6,22.2
1903-02-15,106.4,104.75038939118386,16.9,23.800001
1903-03-16,142.6,142.56861329078674,41.2,28.0
1903-04-16,138.0,136.99970750808717,90.8,30.0
1903-05-16,114.7,114.94867877364159,228.8,29.4
1903-06-16,93.000003,94.7533149689436,273.6,27.800001
1903-07-16,99.2,98.97551401406527,237.0,28.1
1903-08-16,89.89999999999999,88.66180402636527,349.30002,27.300001
1903-09-16,87.0,89.00520882606506,246.5,26.800001
1903-10-16,99.2,100.33327026739717,81.0,26.1
1903-11-16,93.000003,92.21675342917442,7.9,23.0
1903-12-16,74.39999999999999,78.38199118375778,2.4,19.0
1904-01-16,96.1000031,96.69078925549984,4.6,19.9
1904-02-15,107.3,105.62413305044174,16.9,22.7
1904-03-16,139.5,138.89952368736266,41.2,27.0
1904-04-16,132.0,132.7359662294388,90.8,28.4
1904-05-16,111.6000031,112.17654005885124,228.8,28.6
1904-06-16,96.0,96.22002111673355,273.6,28.2
1904-07-16,99.2,99.48868458420039,237.0,28.2
1904-08-16,89.89999999999999,90.90743701457977,349.30002,28.0
1904-09-16,93.000003,92.52205204963684,246.5,27.7
1904-10-16,105.4,103.78688449114561,81.0,26.9
1904-11-16,96.0,95.83121615052224,7.9,23.5
1904-12-16,89.89999999999999,90.28821828961372,2.4,20.800001
1905-01-16,102.3,101.21236069574952,4.6,22.4
1905-02-15,112.0,112.80703971982003,16.9,25.7
1905-03-16,142.6,141.85818963050843,41.2,27.7
1905-04-16,135.0,135.8757959127426,90.8,29.9
1905-05-16,114.7,114.04926683306694,228.8,28.9
1905-06-16,96.0,96.12740731835365,273.6,28.2
1905-07-16,99.2,99.75274414420127,237.0,28.4
1905-08-16,93.0,92.88172676563264,349.30002,28.4
1905-09-16,93.000003,92.86265417039394,246.5,27.800001
1905-10-16,105.4,105.34295563697815,81.0,27.1
1905-11-16,99.0,97.53119084388018,7.9,24.800001
1905-12-16,102.3,100.50042980834841,2.4,24.9
1906-01-16,105.4,105.29653671979904,4.6,23.800001
1906-02-15,112.0,113.34095646739006,16.9,26.0
1906-03-16,142.6,142.17145657539368,41.2,27.800001
1906-04-16,138.0,137.73000683784485,90.8,30.6
1906-05-16,120.9,119.84208152890206,228.8,30.1
1906-06-16,96.0,96.53183015584946,273.6,28.800001
1906-07-16,102.3,100.26064387783408,237.0,28.7
1906-08-16,89.89999999999999,91.53479348421097,349.30002,28.300001
1906-09-16,93.000003,93.70099011361599,246.5,28.1
1906-10-16,102.3,102.58081442322582,81.0,26.5
1906-11-16,96.0,95.48973794877529,7.9,23.5
1906-12-16,93.0,93.97155981361865,2.4,22.1
1907-01-16,102.3,102.31039843447506,4.6,21.800001
1907-02-15,109.2,109.7016212940216,16.9,24.6
1907-03-16,139.5,139.06067131757737,41.2,26.6
1907-04-16,135.0,135.02508560419085,90.8,29.1
1907-05-16,111.6000031,111.46492376923561,228.8,28.2
1907-06-16,96.0,95.8493078917265,273.6,28.2
1907-07-16,99.2,99.5618660479784,237.0,28.2
1907-08-16,89.89999999999999,89.110264980793,349.30002,27.4
1907-09-16,93.000003,92.56826810836792,246.5,27.6
1907-10-16,102.3,102.62663448303938,81.0,26.5
1907-11-16,99.0,96.8789688885212,7.9,24.4
