time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,0.8,24.2
1901-02-15,117.6000084,,10.8,26.4
1901-03-16,148.79999999999998,,28.800001,29.0
1901-04-16,138.0,,84.700005,30.300001
1901-05-16,117.8,,204.7,29.300001
1901-06-16,99.0,,263.80002,28.6
1901-07-16,102.3,,263.80002,28.0
1901-08-16,93.0,,321.2,27.6
1901-09-16,90.0,,291.9,27.4
1901-10-16,102.3,,103.700005,26.9
1901-11-16,108.000003,,20.2,25.4
1901-12-16,111.6000031,,1.7,23.7
1902-01-16,111.6000031,111.51867266519896,0.8,23.2
1902-02-15,103.6,106.47002856095165,10.8,23.9
1902-03-16,148.79999999999998,147.97565991918344,28.800001,29.1
1902-04-16,138.0,137.35493489580796,84.700005,30.2
1902-05-16,117.8,118.23504631682789,204.7,29.5
1902-06-16,102.0,101.63746108604661,263.80002,29.4
1902-07-16,102.3,102.8390428300258,263.80002,28.5
1902-08-16,96.1000031,95.56060079842196,321.2,28.0
1902-09-16,90.0,89.80695944578058,291.9,27.2
1902-10-16,102.3,102.52850921076643,103.700005,27.2
1902-11-16,102.0,104.23779454984718,20.2,25.6
1902-12-16,120.9,118.4060313601333,1.7,25.0
1903-01-16,114.7,114.67802189018983,0.8,24.4
1903-02-15,114.79999999999998,114.35777525521132,10.8,25.7
1903-03-16,151.9,150.78664613732042,28.800001,29.800001
1903-04-16,144.0,141.40744671738074,84.700005,31.0
1903-05-16,117.8,118.82783528303764,204.7,30.1
1903-06-16,96.0,97.44713368827337,263.80002,28.0
1903-07-16,102.3,101.74953019952744,263.80002,28.1
1903-08-16,93.0,93.05095851876825,321.2,27.300001
1903-09-16,84.0,85.61938410280439,291.9,26.9
1903-10-16,96.1000031,97.74694736035946,103.700005,26.6
1903-11-16,99.0,99.63873515268925,20.2,24.2
1903-12-16,74.39999999999999,77.42025985275556,1.7,20.7
1904-01-16,108.5,107.97114984918963,0.8,21.7
1904-02-15,116.0,114.50866847995978,10.8,24.5
1904-03-16,145.7000093,146.2041906693982,28.800001,28.6
1904-04-16,135.0,135.20454959420442,84.700005,29.300001
1904-05-16,117.8,117.97411905778834,204.7,29.4
1904-06-16,99.0,97.56418963819998,263.80002,28.6
1904-07-16,102.3,102.02079349207547,263.80002,28.2
1904-08-16,96.1000031,95.68983691451353,321.2,28.1
1904-09-16,90.0,90.3732307542774,291.9,27.800001
1904-10-16,105.4,103.9995148293664,103.700005,27.4
1904-11-16,108.000003,106.93976107400744,20.2,24.7
1904-12-16,108.5,108.58449234065318,1.7,22.7
1905-01-16,114.7,114.83898914420887,0.8,24.7
1905-02-15,120.4,121.81341937412552,10.8,27.6
1905-03-16,148.79999999999998,148.86439984718533,28.800001,29.4
1905-04-16,138.0,139.21909033373143,84.700005,31.0
1905-05-16,120.9,120.5320623912016,204.7,29.6
1905-06-16,99.0,100.18889825205086,263.80002,28.6
1905-07-16,102.3,102.669354337255,263.80002,28.4
1905-08-16,96.1000031,97.40023425615666,321.2,28.6
