time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,106.6,26.300001
1901-02-15,114.79999999999998,,25.300001,27.300001
1901-03-16,130.2000093,,37.7,27.4
1901-04-16,120.0,,77.3,28.7
1901-05-16,105.4,,172.40001,28.800001
1901-06-16,102.0,,109.4,28.7
1901-07-16,105.4,,129.7,28.5
1901-08-16,105.4,,116.5,28.4
1901-09-16,93.000003,,159.90001,27.6
1901-10-16,89.89999999999999,,277.9,27.4
1901-11-16,84.0,,455.9,26.6
1901-12-16,93.0,,211.6,26.1
1902-01-16,105.4,103.73372908383608,106.6,25.4
1902-02-15,98.0,101.26074523106217,25.300001,25.1
1902-03-16,133.29999999999998,132.96278643608093,37.7,27.9
1902-04-16,123.0,122.01562392711641,77.3,29.1
1902-05-16,105.4,105.2289395481348,172.40001,28.9
1902-06-16,102.0,102.07272364357486,109.4,29.2
1902-07-16,105.4,105.8146701425314,129.7,28.800001
1902-08-16,105.4,105.28663461506366,116.5,28.4
1902-09-16,96.0,95.5399878680706,159.90001,27.800001
1902-10-16,93.0,91.6544378042221,277.9,27.7
1902-11-16,78.00000299999999,78.69339694976806,455.9,26.6
1902-12-16,99.2,95.77608243227004,211.6,26.9
1903-01-16,105.4,105.05845495462418,106.6,26.2
1903-02-15,112.0,111.27662031054497,25.300001,26.5
1903-03-16,136.4,134.39996023178102,37.7,28.300001
1903-04-16,126.000009,125.1215234041214,77.3,29.7
1903-05-16,105.4,106.07834117710591,172.40001,29.6
1903-06-16,99.0,100.76518202573061,109.4,28.2
1903-07-16,105.4,105.24087717533112,129.7,28.300001
1903-08-16,102.3,104.6336346834898,116.5,28.0
1903-09-16,90.0,92.89191001653671,159.90001,27.6
1903-10-16,86.8,88.1407105565071,277.9,27.1
1903-11-16,78.00000299999999,79.08658504486083,455.9,25.5
1903-12-16,65.1000031,68.31806981563567,211.6,23.9
1904-01-16,102.3,101.9407197159715,106.6,24.300001
1904-02-15,113.1,111.33143677711487,25.300001,25.4
1904-03-16,130.2000093,130.87724297046663,37.7,27.4
1904-04-16,117.0,117.01115309000016,77.3,27.9
1904-05-16,105.4,104.43585715591908,172.40001,28.7
1904-06-16,99.0,100.004085329175,109.4,28.5
1904-07-16,105.4,105.23258921205998,129.7,28.300001
1904-08-16,105.4,104.85511507093906,116.5,28.6
1904-09-16,96.0,95.29889219999313,159.90001,28.1
1904-10-16,93.0,91.60521723031997,277.9,27.7
1904-11-16,81.0,80.89209330081938,455.9,25.800001
1904-12-16,89.89999999999999,90.1735423207283,211.6,25.300001
1905-01-16,102.3,104.0139240771532,106.6,26.2
1905-02-15,112.0,113.61956098079682,25.300001,27.5
1905-03-16,133.29999999999998,133.14223415851595,37.7,28.2
1905-04-16,120.0,121.13260037899019,77.3,29.5
1905-05-16,105.4,105.1146430939436,172.40001,28.7
1905-06-16,99.0,99.83315672278404,109.4,28.5
1905-07-16,105.4,105.91359355151654,129.7,28.7
1905-08-16,105.4,105.2620088070631,116.5,28.9
1905-09-16,96.0,96.08224511146545,159.90001,28.4
1905-10-16,93.0,92.34232184886932,277.9,27.800001
1905-11-16,84.0,82.9305747270584,455.9,27.0
1905-12-16,96.1000031,96.01808940768241,211.6,28.1
1906-01-16,105.4,106.27276782095433,106.6,27.300001
1906-02-15,112.0,113.07161582708359,25.300001,27.7
1906-03-16,130.2000093,130.87546470165253,37.7,27.9
1906-04-16,123.0,122.6951864719391,77.3,30.1
1906-05-16,111.6000031,109.0422194480896,172.40001,30.2
1906-06-16,102.0,100.55547615587712,109.4,29.0
1906-07-16,105.4,106.08426190316678,129.7,28.800001
1906-08-16,105.4,105.30666757822037,116.5,28.7
1906-09-16,96.0,96.44970096945762,159.90001,28.6
1906-10-16,89.89999999999999,90.3965775847435,277.9,27.300001
1906-11-16,81.0,80.93261432647704,455.9,25.9
1906-12-16,93.0,92.93927748799324,211.6,26.300001
1907-01-16,105.4,104.40463434755802,202.0,25.800001
1907-02-15,112.0,111.79659154415131,19.6,26.7
1907-03-16,130.2000093,130.39278888702393,44.8,27.0
1907-04-16,120.0,119.99329769611359,75.5,28.800001
1907-05-16,102.3,103.68148218244315,170.90001,28.2
1907-06-16,102.0,101.53790953159333,124.700005,28.5
1907-07-16,105.4,105.0463125050068,131.40001,28.2
1907-08-16,105.4,104.58002581000328,115.200005,28.0
1907-09-16,96.0,95.99740372896194,144.90001,28.2
1907-10-16,89.89999999999999,90.04293047189712,301.0,27.2
1907-11-16,81.0,80.97978279590606,497.0,26.4
1907-12-16,89.89999999999999,90.15759887695312,260.5,24.6
1908-01-16,102.3,103.22223830223083,103.700005,25.6
1908-02-15,113.1,112.1013517856598,32.7,26.1
1908-03-16,133.29999999999998,132.4284210920334,32.0,27.5
1908-04-16,120.0,120.64773831367494,82.3,29.0
1908-05-16,102.3,103.94166971147061,216.3,28.5
1908-06-16,99.0,100.52314858138561,114.8,28.4
1908-07-16,105.4,105.29133915603161,133.5,28.2
1908-08-16,102.3,104.31930197328329,147.90001,27.9
1908-09-16,96.0,95.54740748405456,194.5,27.9
1908-10-16,89.89999999999999,90.25982937812805,276.80002,27.4
1908-11-16,81.0,80.60937073230743,412.5,25.4
1908-12-16,93.0,92.3037099123001,263.2,25.800001
1909-01-16,102.3,103.8660012692213,214.5,25.800001
1909-02-15,112.0,111.76458935737611,35.100002,26.7
1909-03-16,133.29999999999998,132.78150057792664,37.5,27.6
1909-04-16,120.0,119.88999291658402,73.1,28.6
1909-05-16,102.3,103.80433613955975,163.7,28.4
1909-06-16,99.0,99.73601241409779,119.6,28.5
1909-07-16,105.4,105.0817431807518,128.7,28.0
1909-08-16,102.3,103.65443024039268,132.2,28.2
1909-09-16,96.0,95.57933982610702,161.40001,28.0
1909-10-16,89.89999999999999,90.85940752029418,281.5,27.5
1909-11-16,81.0,80.64408245086669,427.1,25.5
1909-12-16,89.89999999999999,90.54720715284347,173.2,25.1
1910-01-16,102.3,103.70237711817026,113.6,26.1
1910-02-15,109.2,110.06050727963448,30.2,25.9
1910-03-16,130.2000093,130.272797870636,37.7,26.7
1910-04-16,117.0,118.71616698503495,83.3,28.300001
1910-05-16,105.4,104.78537428379059,175.0,28.7
1910-06-16,102.0,100.67137709856033,123.1,28.4
1910-07-16,105.4,105.38003086745739,132.90001,28.6
1910-08-16,105.4,105.0106168627739,115.700005,28.4
1910-09-16,93.000003,94.86765258908271,167.5,27.4
1910-10-16,89.89999999999999,90.19608664512634,253.6,27.1
1910-11-16,81.0,81.22874042987823,477.9,26.2
1910-12-16,89.89999999999999,90.01081520318985,245.5,24.800001
1911-01-16,102.3,102.4842199858278,139.40001,25.300001
1911-02-15,109.2,110.17600273489953,10.0,26.1
1911-03-16,130.2000093,130.62307691574097,48.8,27.4
1911-04-16,120.0,119.49575382471085,74.6,28.7
1911-05-16,105.4,104.73132361471653,183.90001,28.800001
1911-06-16,102.0,101.23293670713902,119.700005,28.6
1911-07-16,105.4,105.319235470891,70.1,28.4
1911-08-16,105.4,105.3983789652586,85.1,28.6
1911-09-16,96.0,95.59709147214889,150.1,28.2
1911-10-16,89.89999999999999,90.36411420106887,344.2,27.4
1911-11-16,84.0,84.25850250720977,388.2,27.6
1911-12-16,93.0,93.68459551334381,292.7,26.9
1912-01-16,102.3,103.58789981603623,120.200005,25.9
1912-02-15,116.0,113.43608222007752,19.300001,26.800001
1912-03-16,133.29999999999998,133.31253554821015,52.100002,28.2
1912-04-16,123.0,122.51084074974061,41.2,29.2
1912-05-16,108.5,107.27104264497757,164.3,29.6
1912-06-16,99.0,100.79336866736412,163.5,28.9
1912-07-16,105.4,104.92584283053876,184.3,28.1
1912-08-16,105.4,104.28663723170757,152.0,27.9
1912-09-16,96.0,95.93788216710091,171.40001,27.800001
1912-10-16,89.89999999999999,90.14484833478927,256.1,27.1
1912-11-16,81.0,80.40928444862365,421.1,25.5
1912-12-16,93.0,92.40353686809539,144.40001,25.800001
1913-01-16,105.4,104.27357876300812,225.90001,25.5
1913-02-15,112.0,112.36131273508073,15.3,26.800001
1913-03-16,133.29999999999998,133.18223412036897,7.2000003,27.800001
1913-04-16,120.0,121.20142736434937,54.7,29.2
1913-05-16,105.4,104.66447251439095,220.90001,28.5
1913-06-16,99.0,100.31979248374701,155.2,28.2
1913-07-16,105.4,105.32875264585019,127.200005,27.800001
1913-08-16,105.4,105.07361846566201,146.3,28.1
1913-09-16,96.0,95.67062299847602,148.3,27.800001
1913-10-16,89.89999999999999,90.25133382081985,382.30002,27.2
1913-11-16,81.0,81.20874266624449,410.5,25.9
1913-12-16,93.0,92.16427102088927,294.0,25.800001
1914-01-16,102.3,102.89877228587866,109.9,25.1
1914-02-15,112.0,112.1335546374321,8.7,26.7
1914-03-16,133.29999999999998,132.9056002378464,44.5,27.7
1914-04-16,120.0,120.99314596652985,85.0,29.1
1914-05-16,105.4,106.62439886033535,145.6,29.6
1914-06-16,99.0,99.72723221182824,168.90001,28.4
1914-07-16,105.4,105.05760656297207,126.9,28.0
1914-08-16,105.4,104.83508626520634,130.8,27.9
1914-09-16,96.0,95.99943587779998,164.3,28.0
1914-10-16,93.0,90.46577929258346,240.1,27.300001
1914-11-16,84.0,82.82046618461608,386.9,26.800001
1914-12-16,93.0,92.95648756027221,365.9,26.5
1915-01-16,105.4,104.91830264925957,37.2,25.9
1915-02-15,114.79999999999998,114.1976790547371,0.1,27.4
1915-03-16,133.29999999999998,133.0936776638031,38.2,28.0
1915-04-16,120.0,120.51194132566454,122.200005,29.0
1915-05-16,105.4,104.95146697461605,157.8,28.800001
1915-06-16,102.0,100.79254674464464,117.8,28.5
1915-07-16,105.4,105.8052785217762,106.6,28.4
1915-08-16,105.4,105.31766368746757,113.200005,28.300001
1915-09-16,96.0,95.81134237647056,165.5,27.9
1915-10-16,89.89999999999999,89.39573818445206,447.1,27.0
1915-11-16,81.0,80.63717336654662,696.8,25.7
1915-12-16,89.89999999999999,89.43572373390197,132.1,24.300001
1916-01-16,99.2,100.20701972544194,165.8,24.4
1916-02-15,113.1,111.865527176857,52.9,26.1
1916-03-16,133.29999999999998,132.95973322391512,99.5,27.9
1916-04-16,123.0,121.81396780014039,93.8,29.1
1916-05-16,105.4,104.60485062003136,161.90001,28.7
1916-06-16,102.0,101.20044879466295,119.5,28.2
1916-07-16,105.4,105.52662052810192,136.5,28.2
1916-08-16,105.4,104.91264910697937,160.3,28.0
1916-09-16,96.0,95.71519058346747,145.7,27.7
1916-10-16,89.89999999999999,90.12992595434189,367.4,26.9
1916-11-16,81.0,80.59858360290526,400.4,25.2
1916-12-16,89.89999999999999,90.33718407154083,230.3,24.800001
1917-01-16,102.3,101.69580974131823,106.4,25.2
1917-02-15,109.2,110.00074070692062,7.2000003,26.2
1917-03-16,130.2000093,130.24162273406984,6.2000003,26.9
1917-04-16,120.0,120.58868293762208,28.6,29.1
1917-05-16,102.3,103.18234393894673,154.3,28.7
