time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,4.8,24.4
1901-02-15,117.6000084,,5.0,26.7
1901-03-16,161.2000093,,16.0,29.2
1901-04-16,165.0,,46.4,31.7
1901-05-16,127.1,,207.8,29.5
1901-06-16,99.0,,89.9,28.800001
1901-07-16,102.3,,89.6,28.2
1901-08-16,96.1000031,,120.1,28.0
1901-09-16,87.0,,234.1,27.300001
1901-10-16,89.89999999999999,,214.6,26.7
1901-11-16,87.0,,48.5,25.1
1901-12-16,86.8,,4.3,23.0
1902-01-16,96.1000031,95.99754140153527,4.8,22.800001
1902-02-15,109.2,108.4601293951273,3.6000001,24.300001
1902-03-16,161.2000093,160.9241397380829,14.0,29.300001
1902-04-16,165.0,164.49071586132052,45.7,31.2
1902-05-16,124.0,123.48472917079927,186.0,29.5
1902-06-16,99.0,100.13837825506926,93.200005,28.9
1902-07-16,102.3,102.47598059102893,87.8,28.7
1902-08-16,96.1000031,95.8840618468821,119.700005,28.2
1902-09-16,87.0,87.23512779176235,243.7,27.300001
1902-10-16,93.0,92.28128573298454,163.6,27.1
1902-11-16,84.0,85.19734880328178,48.2,25.2
1902-12-16,89.89999999999999,88.67140078544617,7.5,24.1
1903-01-16,96.1000031,95.87258995324373,4.8,23.4
1903-02-15,114.79999999999998,115.12038683891296,3.6000001,26.0
1903-03-16,161.2000093,161.42678606510165,13.5,29.5
1903-04-16,168.0,167.52176272869113,32.100002,31.9
1903-05-16,124.0,124.62708371877672,158.6,30.4
1903-06-16,96.0,97.1227971855551,96.8,28.0
1903-07-16,102.3,102.65343851223588,88.700005,28.2
1903-08-16,96.1000031,95.09826860576868,120.0,27.7
1903-09-16,84.0,84.37946866452694,236.40001,27.1
1903-10-16,89.89999999999999,89.32122039794922,208.6,26.4
1903-11-16,81.0,82.14920964837074,47.3,23.9
1903-12-16,74.39999999999999,76.91543921828269,5.3,20.300001
1904-01-16,93.0,93.2232108488679,4.8,21.5
1904-02-15,116.0,114.14752171933651,3.5,24.800001
1904-03-16,161.2000093,161.1898355484009,14.0,29.0
1904-04-16,162.0,161.69532513618472,47.4,30.2
1904-05-16,124.0,123.48144960403444,167.7,29.5
1904-06-16,99.0,97.83678843453526,92.200005,28.2
1904-07-16,102.3,102.04175545275211,88.1,28.2
1904-08-16,96.1000031,96.21986135095358,117.6,28.4
1904-09-16,90.0,89.35703930258751,235.90001,27.800001
1904-10-16,93.0,92.95811450481415,146.1,27.2
1904-11-16,84.0,83.83027485013008,51.5,24.4
1904-12-16,83.7,84.30369685590267,4.5,22.0
1905-01-16,96.1000031,96.03804196044803,4.9,23.4
1905-02-15,117.6000084,117.30255857110023,3.5,27.5
1905-03-16,161.2000093,160.58518087863925,15.1,29.2
1905-04-16,165.0,164.69985187053683,33.100002,31.2
1905-05-16,124.0,123.53336274623872,187.40001,29.7
1905-06-16,99.0,98.89094294351526,93.8,28.300001
1905-07-16,102.3,102.49657764285803,90.4,28.6
1905-08-16,96.1000031,96.09524440392852,119.5,28.800001
1905-09-16,90.0,89.65726236999035,273.9,28.1
1905-10-16,93.0,92.64136862009764,178.7,27.4
1905-11-16,87.0,87.10511769354343,49.3,25.7
1905-12-16,93.0,95.26779075711966,4.3,25.7
1906-01-16,102.3,102.67359221354127,4.8,25.300001
1906-02-15,120.4,121.74828037619592,3.5,27.800001
1906-03-16,161.2000093,160.2475236654282,13.5,29.2
1906-04-16,168.0,167.9561198949814,32.100002,32.3
1906-05-16,127.1,127.08585345745088,207.1,31.1
1906-06-16,99.0,99.09298935660627,83.6,28.800001
1906-07-16,102.3,102.04593899101019,90.5,28.800001
1906-08-16,96.1000031,96.25584250688553,119.700005,28.7
1906-09-16,90.0,90.48110626637936,259.9,28.300001
1906-10-16,89.89999999999999,89.30528432130814,220.2,26.800001
1906-11-16,84.0,84.12400059401989,47.9,24.4
1906-12-16,86.8,87.21968437731266,4.3,23.300001
1907-01-16,96.1000031,96.29338186606765,19.0,23.300001
1907-02-15,117.6000084,116.95017784833908,3.5,26.5
1907-03-16,158.1,158.25603401660922,22.0,28.5
1907-04-16,165.0,164.6195642948151,33.0,30.9
1907-05-16,120.9,120.11596328020097,220.5,29.0
1907-06-16,99.0,98.5485367695801,88.8,28.300001
1907-07-16,102.3,102.19995682686567,88.1,28.2
1907-08-16,96.1000031,95.76588836684823,117.6,27.800001
1907-09-16,90.0,89.42090541124344,236.2,27.800001
1907-10-16,89.89999999999999,89.87215580046177,200.90001,26.7
1907-11-16,87.0,86.2666711807251,49.100002,25.1
1907-12-16,83.7,83.85517701506615,7.3,21.2
1908-01-16,96.1000031,96.05544238910079,4.9,23.2
1908-02-15,118.9,117.76623913645744,3.6000001,25.9
1908-03-16,161.2000093,160.477791428566,13.6,29.0
1908-04-16,165.0,165.789700627327,107.8,31.4
1908-05-16,120.9,121.61594513058664,201.0,29.300001
1908-06-16,99.0,98.5596084035933,96.700005,28.2
1908-07-16,102.3,102.2916058562696,90.8,28.2
1908-08-16,96.1000031,94.92146241664886,121.4,27.800001
1908-09-16,87.0,87.81044633686543,220.90001,27.5
1908-10-16,89.89999999999999,90.8592454046011,167.2,26.9
1908-11-16,84.0,83.69586715102196,50.600002,23.800001
1908-12-16,86.8,86.13712102174759,4.6,22.7
1909-01-16,96.1000031,96.12702066078782,4.9,23.5
1909-02-15,114.79999999999998,116.59637549519539,4.9,26.4
1909-03-16,161.2000093,160.80120325088504,22.300001,29.0
1909-04-16,165.0,164.7222343683243,32.9,31.0
1909-05-16,120.9,121.72464168071748,236.6,29.300001
1909-06-16,99.0,98.67875468125567,90.3,28.300001
1909-07-16,102.3,101.03154753893614,90.3,27.9
1909-08-16,96.1000031,96.03064134716988,121.9,28.1
1909-09-16,90.0,88.36659286916256,225.3,27.7
1909-10-16,89.89999999999999,91.05310252308846,209.2,27.1
1909-11-16,84.0,83.94429251551628,53.8,24.1
1909-12-16,83.7,84.26209053397179,4.3,21.9
1910-01-16,96.1000031,97.10407113656402,5.6,23.7
1910-02-15,114.79999999999998,115.25942847132683,3.9,25.5
1910-03-16,158.1,157.45829576253894,19.7,28.0
1910-04-16,162.0,162.57867026329043,104.6,30.5
1910-05-16,120.9,121.509868234396,254.0,29.4
1910-06-16,99.0,98.90940709528513,88.5,28.300001
1910-07-16,102.3,102.08108912035823,88.9,28.5
1910-08-16,96.1000031,96.13753927126527,122.6,28.2
1910-09-16,87.0,87.49971647560596,252.3,27.0
1910-10-16,89.89999999999999,89.49230143427849,178.40001,26.6
1910-11-16,84.0,84.15884599089622,48.0,24.800001
1910-12-16,83.7,84.10714191198349,5.0,21.6
1911-01-16,96.1000031,95.56869896128774,22.7,22.800001
1911-02-15,114.79999999999998,115.44687280058861,0.1,25.6
1911-03-16,158.1,157.57347327470782,12.900001,28.6
1911-04-16,162.0,163.2922559976578,34.8,30.800001
1911-05-16,124.0,123.09951096773149,144.5,29.5
1911-06-16,99.0,98.66791747650132,94.200005,28.300001
1911-07-16,102.3,102.08499178662896,57.2,28.300001
1911-08-16,96.1000031,96.61717977374792,75.6,28.6
1911-09-16,90.0,90.09682521224022,328.9,27.9
1911-10-16,89.89999999999999,90.98997540771961,146.40001,27.1
1911-11-16,90.0,91.63404032588005,5.4,26.5
1911-12-16,89.89999999999999,89.86070640385151,1.2,24.2
1912-01-16,96.1000031,95.86720271036029,2.2,23.300001
1912-02-15,118.9,117.38892897963524,1.0,26.4
1912-03-16,161.2000093,162.46523797512057,22.0,29.7
1912-04-16,165.0,165.4197204113007,41.9,31.300001
1912-05-16,127.1,126.33594343066217,143.5,30.4
1912-06-16,99.0,99.16381095978431,84.700005,28.800001
1912-07-16,102.3,102.55926140770316,94.5,28.0
1912-08-16,96.1000031,95.31969594582915,132.3,27.6
1912-09-16,87.0,87.53322841227055,183.7,27.4
1912-10-16,89.89999999999999,90.14444255828857,172.90001,26.5
1912-11-16,84.0,83.38344478607178,132.6,23.7
1912-12-16,86.8,86.85580244660378,0.0,22.6
1913-01-16,96.1000031,96.0519923903048,0.0,22.9
1913-02-15,117.6000084,117.7542861700058,11.1,26.5
1913-03-16,161.2000093,161.28176522254947,4.4,28.9
1913-04-16,165.0,166.48110747337344,21.2,31.4
