time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,10.0,25.5
1901-02-15,109.2,,32.5,27.1
1901-03-16,130.2000093,,54.7,28.5
1901-04-16,123.0,,105.200005,29.300001
1901-05-16,105.4,,245.40001,28.2
1901-06-16,93.000003,,296.6,27.9
1901-07-16,93.0,,277.4,27.300001
1901-08-16,89.89999999999999,,318.9,27.1
1901-09-16,84.0,,354.7,27.0
1901-10-16,93.0,,228.7,26.800001
1901-11-16,99.0,,56.4,25.9
1901-12-16,108.5,,8.900001,24.7
1902-01-16,111.6000031,111.54780979506647,1.6,25.0
1902-02-15,106.4,106.22800134321963,14.5,27.0
1902-03-16,130.2000093,129.72216023671058,49.600002,28.4
1902-04-16,123.0,123.27640477742368,119.8,29.2
1902-05-16,105.4,105.76014860721082,114.4,28.5
1902-06-16,90.0,90.94898454310093,174.90001,27.7
1902-07-16,93.0,92.93248963395041,136.7,27.4
1902-08-16,89.89999999999999,89.71734693147884,289.1,27.1
1902-09-16,84.0,83.98234146714944,422.30002,27.1
1902-10-16,93.0,93.42008237659661,194.40001,26.9
1902-11-16,93.000003,95.32432588902739,46.2,25.9
1902-12-16,108.5,107.38478812683199,24.5,24.7
1903-01-16,108.5,108.83044497134951,2.8,25.0
1903-02-15,109.2,108.67926493511882,12.1,27.1
1903-03-16,127.1,127.55578721882627,8.900001,28.300001
1903-04-16,126.000009,124.69551674261052,17.1,29.2
1903-05-16,102.3,103.05864713021104,274.1,28.6
1903-06-16,93.000003,92.83730123879795,435.2,27.7
1903-07-16,93.0,93.28814179307355,204.2,27.300001
1903-08-16,89.89999999999999,89.9822513793161,311.2,27.1
1903-09-16,81.0,81.27736909487683,320.2,27.1
1903-10-16,89.89999999999999,91.03019623084961,190.2,26.800001
1903-11-16,99.0,98.95080723672984,19.800001,25.9
1903-12-16,96.1000031,98.00076585581732,42.8,24.7
1904-01-16,114.7,114.38491510104335,1.6,25.0
1904-02-15,116.0,114.64641932982713,5.3,27.0
1904-03-16,130.2000093,129.57164150816345,44.3,28.300001
1904-04-16,126.000009,125.34384882660274,215.0,29.0
1904-05-16,105.4,105.86368067650626,337.1,28.5
1904-06-16,93.000003,92.84227906193136,218.0,27.7
1904-07-16,93.0,93.51768374102521,156.90001,27.300001
1904-08-16,89.89999999999999,89.7148402815669,148.90001,27.1
1904-09-16,84.0,83.91818408970391,392.1,27.1
1904-10-16,93.0,92.81545868392615,246.5,26.800001
1904-11-16,102.0,101.74370041009628,146.1,25.9
1904-12-16,111.6000031,110.45868204911498,4.3,24.7
1905-01-16,108.5,108.94738224073797,5.1,24.9
1905-02-15,103.6,104.23726080906229,5.3,27.0
1905-03-16,127.1,127.57779828797788,133.0,28.300001
1905-04-16,120.0,120.66781924725393,86.3,29.1
1905-05-16,105.4,105.09115051952726,316.5,28.6
1905-06-16,93.000003,92.81967043227444,316.4,27.7
1905-07-16,93.0,93.38579803550773,342.1,27.300001
1905-08-16,86.8,87.06397651416049,279.7,27.1
1905-09-16,84.0,83.27218792405068,315.4,27.1
1905-10-16,93.0,92.96067919047896,177.5,26.800001
1905-11-16,99.0,99.0668911254152,78.8,26.0
1905-12-16,99.2,99.90144590098606,1.4,24.7
1906-01-16,105.4,106.65194834881589,2.4,25.0
1906-02-15,103.6,104.42996866737741,5.3,27.0
1906-03-16,127.1,126.94627550339519,8.900001,28.300001
1906-04-16,120.0,120.27102244201973,19.800001,29.2
1906-05-16,105.4,105.36911011230066,160.6,28.6
1906-06-16,90.0,90.1694563317625,275.5,27.7
1906-07-16,93.0,92.4855986331075,347.80002,27.300001
1906-08-16,86.8,87.08263171012172,290.4,27.1
1906-09-16,81.0,81.42684569564105,380.2,27.1
1906-10-16,93.0,93.37166944352283,129.40001,26.800001
1906-11-16,102.0,101.26483119162671,39.7,25.9
1906-12-16,105.4,105.96245997792354,1.4,24.7
1907-01-16,111.6000031,111.32035376565057,14.7,25.0
1907-02-15,106.4,107.1520909707205,6.6,27.0
1907-03-16,130.2000093,129.5474996202897,260.4,28.300001
1907-04-16,123.0,122.4051571260741,29.2,29.1
1907-05-16,108.5,106.9290578868259,299.2,28.4
1907-06-16,93.000003,93.04668743764562,265.7,27.7
1907-07-16,93.0,93.57218203516341,163.1,27.300001
1907-08-16,89.89999999999999,90.03575355450434,152.0,27.1
1907-09-16,84.0,83.60821648442709,195.7,27.1
1907-10-16,93.0,93.9041429712466,262.2,26.800001
1907-11-16,99.0,99.65572990811384,75.1,25.9
1907-12-16,111.6000031,111.42456598962137,2.0,24.7
1908-01-16,111.6000031,111.05140996400783,7.5,25.0
1908-02-15,113.1,111.17136829532024,26.0,26.9
1908-03-16,130.2000093,128.92433603090208,11.3,28.300001
1908-04-16,123.0,123.28255111404988,89.4,29.1
1908-05-16,105.4,105.63878007745171,266.5,28.4
1908-06-16,93.000003,93.36033020632718,357.4,27.7
1908-07-16,93.0,93.44836339646781,375.80002,27.300001
1908-08-16,89.89999999999999,90.29078106998179,408.9,27.0
1908-09-16,84.0,84.00148114166507,421.4,27.0
1908-10-16,93.0,93.7278005379675,272.0,26.800001
1908-11-16,105.0,104.04651539377035,117.700005,25.9
1908-12-16,108.5,108.78645165785731,11.0,24.7
1909-01-16,111.6000031,110.81013299203232,5.4,25.0
1909-02-15,106.4,106.82892049335106,11.1,27.0
1909-03-16,127.1,127.51621075329922,17.4,28.300001
1909-04-16,123.0,123.0101012176055,67.9,29.0
1909-05-16,105.4,105.42981322417202,166.6,28.4
1909-06-16,93.000003,93.01359877189067,205.3,27.7
1909-07-16,96.1000031,94.90166380481458,333.7,27.300001
1909-08-16,89.89999999999999,89.89431353278114,437.30002,27.1
1909-09-16,84.0,83.75166093916258,364.2,27.1
1909-10-16,93.0,93.76588088493808,184.1,26.800001
1909-11-16,102.0,102.06574351515451,211.90001,25.9
1909-12-16,111.6000031,111.27221577692804,1.4,24.7
1910-01-16,108.5,109.71529627052949,33.2,25.0
