time,pet,pet_predicted,pre,tmp
1901-01-16,96.1000031,,6.6,21.9
1901-02-15,103.6,,19.1,23.7
1901-03-16,136.4,,40.5,26.6
1901-04-16,141.000009,,88.5,28.7
1901-05-16,117.8,,202.8,27.4
1901-06-16,99.0,,166.90001,27.7
1901-07-16,96.1000031,,161.0,26.9
1901-08-16,89.89999999999999,,182.6,26.6
1901-09-16,90.0,,226.40001,26.2
1901-10-16,96.1000031,,107.8,25.5
1901-11-16,90.0,,16.0,23.300001
1901-12-16,89.89999999999999,,3.9,21.0
1902-01-16,93.0,92.91158074928259,6.4,20.6
1902-02-15,95.2,96.69629731596417,18.7,21.0
1902-03-16,136.4,137.34521423109015,40.4,26.5
1902-04-16,141.000009,140.38174392180164,89.0,28.300001
1902-05-16,114.7,115.16291462837614,198.5,27.6
1902-06-16,99.0,98.0423893026308,164.2,28.1
1902-07-16,99.2,98.75181223121308,157.8,27.5
1902-08-16,93.0,91.90717905245522,181.90001,27.0
1902-09-16,87.0,86.78868505890355,228.1,26.0
1902-10-16,96.1000031,96.54701844219633,107.200005,25.800001
1902-11-16,87.0,87.65642185679494,15.900001,23.5
1902-12-16,93.0,91.91999057200937,4.2000003,22.4
1903-01-16,93.0,93.31473967450252,6.4,21.4
1903-02-15,103.6,102.33888353297714,18.6,23.0
1903-03-16,139.5,138.61172776048397,39.2,26.800001
1903-04-16,144.0,143.7423660471795,85.6,29.0
1903-05-16,114.7,115.56238272617352,203.7,28.4
1903-06-16,96.0,96.5569501942173,170.0,27.0
1903-07-16,99.2,98.80423247341653,159.3,27.0
1903-08-16,89.89999999999999,89.72956480207253,182.40001,26.300001
1903-09-16,84.0,85.8555613602629,225.5,25.7
1903-10-16,93.0,92.40760948173245,107.1,25.1
1903-11-16,84.0,85.02012179677361,15.6,22.0
1903-12-16,71.3,73.41130021682883,4.5,17.9
1904-01-16,89.89999999999999,89.34365623838673,6.4,19.300001
1904-02-15,104.4000029,103.39944715412074,18.5,21.7
1904-03-16,136.4,136.60300612057173,40.2,26.1
1904-04-16,138.0,137.36686931690068,92.1,27.300001
1904-05-16,114.7,115.20771567927004,205.8,27.6
1904-06-16,96.0,96.12216616190506,165.2,27.300001
1904-07-16,99.2,98.7248980301439,158.2,27.1
1904-08-16,93.0,92.51381113376559,178.8,27.2
1904-09-16,90.0,89.50837779866367,227.3,26.7
1904-10-16,99.2,97.51625118371662,108.1,26.1
1904-11-16,87.0,87.26889624270616,17.0,22.6
1904-12-16,86.8,86.38152695946847,3.8,19.9
1905-01-16,93.0,93.79859726834003,6.5,21.5
1905-02-15,106.4,107.11427155315727,18.5,25.0
1905-03-16,136.4,137.551663674019,42.8,26.6
1905-04-16,141.000009,141.3789490362325,87.9,28.6
1905-05-16,114.7,115.56254494619802,205.1,27.9
1905-06-16,96.0,96.02600461225616,167.3,27.4
1905-07-16,99.2,99.01687460140775,162.5,27.4
1905-08-16,93.0,93.1363826199438,181.7,27.6
1905-09-16,90.0,90.04754051184672,225.40001,26.800001
1905-10-16,99.2,100.02094445528819,106.9,26.300001
1905-11-16,90.0,90.26127569381256,16.2,24.0
1905-12-16,96.1000031,97.2349293942506,3.8,24.4
1906-01-16,99.2,99.9380451947906,6.4,23.2
1906-02-15,109.2,108.86643836193763,18.5,25.4
1906-03-16,136.4,136.93852347982087,39.2,26.7
1906-04-16,144.0,144.4001553719311,85.700005,29.5
1906-05-16,120.9,119.81959621443596,200.0,29.2
1906-06-16,99.0,97.73529987614774,166.40001,27.9
1906-07-16,99.2,99.40329042453526,162.6,27.7
1906-08-16,93.0,93.69569344640819,182.0,27.5
1906-09-16,90.0,91.17122156272221,227.0,27.1
1906-10-16,96.1000031,95.34014607845275,106.0,25.6
1906-11-16,87.0,86.99943912605404,15.8,22.6
1906-12-16,89.89999999999999,89.90950607679116,3.8,21.4
1907-01-16,93.0,93.1411172559764,6.7000003,21.2
1907-02-15,103.6,104.67498449424266,18.5,23.800001
1907-03-16,136.4,135.58451155911573,46.5,25.6
1907-04-16,138.0,138.44326612741992,86.0,28.0
1907-05-16,114.7,114.21674316117739,204.5,27.1
1907-06-16,96.0,96.28720054239697,166.2,27.4
1907-07-16,99.2,98.4831544666063,158.40001,27.1
1907-08-16,89.89999999999999,90.70933609184631,178.8,26.5
1907-09-16,90.0,88.84651816750362,222.40001,26.5
1907-10-16,96.1000031,95.93571074687121,108.4,25.6
1907-11-16,90.0,89.44489762693254,16.2,23.5
1907-12-16,83.7,84.18581133615328,3.8,19.1
1908-01-16,93.0,92.74251819402458,6.5,21.1
1908-02-15,107.3,105.77730432216946,18.9,23.2
1908-03-16,136.4,136.5739120879233,39.2,26.2
1908-04-16,141.000009,140.52323068221992,88.0,28.4
1908-05-16,114.7,114.14742242483393,203.5,27.4
1908-06-16,96.0,96.17984185563675,168.2,27.300001
1908-07-16,99.2,98.5954874883949,163.2,27.1
1908-08-16,89.89999999999999,90.36660798813502,184.6,26.6
1908-09-16,90.0,89.0873782112649,228.1,26.4
1908-10-16,96.1000031,96.31303979440499,108.6,25.800001
1908-11-16,87.0,86.62027106187841,16.7,21.9
1908-12-16,86.8,86.64677923008865,3.9,20.800001
1909-01-16,93.0,93.36351350667108,6.5,21.4
1909-02-15,103.6,104.76382635059815,18.6,23.7
1909-03-16,136.4,136.75583540810004,39.4,26.300001
1909-04-16,141.000009,140.24752358851268,87.3,28.2
1909-05-16,114.7,114.28960827631019,200.2,27.4
1909-06-16,96.0,96.16049041889687,164.90001,27.4
1909-07-16,96.1000031,97.30402402034164,162.3,26.800001
1909-08-16,93.0,91.57550540656443,185.3,27.0
1909-09-16,90.0,89.20455192364577,226.6,26.5
1909-10-16,99.2,98.7421815437862,107.0,26.1
1909-11-16,87.0,87.29923009982758,17.7,22.300001
1909-12-16,86.8,86.82908363857693,3.8,19.800001
1910-01-16,96.1000031,95.03144531467274,7.2000003,21.6
1910-02-15,100.8000028,100.92470343270779,19.9,22.5
1910-03-16,133.29999999999998,133.87594331311112,41.600002,25.300001
1910-04-16,138.0,138.41032258784082,88.6,27.7
1910-05-16,114.7,114.64830378715547,200.7,27.5
1910-06-16,96.0,96.63826044681117,170.90001,27.4
1910-07-16,99.2,98.60824412994472,159.7,27.300001
1910-08-16,93.0,92.5158842670549,186.40001,27.0
1910-09-16,87.0,88.05873009248161,227.0,25.7
1910-10-16,96.1000031,95.55617269873098,107.8,25.5
1910-11-16,90.0,89.25679192137756,15.8,23.1
1910-12-16,86.8,86.46844792474018,4.3,19.4
1911-01-16,93.0,92.94854213125426,25.1,20.7
1911-02-15,103.6,103.88386640260657,11.2,22.800001
1911-03-16,136.4,135.83857386669655,23.6,25.9
1911-04-16,138.0,138.99268990088297,88.6,28.1
1911-05-16,114.7,115.25784037938072,117.3,27.7
1911-06-16,96.0,96.36661291726372,149.7,27.5
1911-07-16,99.2,98.91633262578503,91.3,27.2
1911-08-16,93.0,93.42982094168639,79.6,27.4
1911-09-16,90.0,90.37141021584449,222.8,26.800001
1911-10-16,99.2,98.76478886757788,107.6,26.1
1911-11-16,93.000003,93.75708487439128,0.2,25.0
1911-12-16,93.0,92.36829784059627,1.4,22.5
1912-01-16,93.0,93.19146919286744,3.6000001,21.300001
1912-02-15,107.3,105.25064606920846,12.5,23.7
1912-03-16,139.5,139.1878483151223,21.2,27.0
1912-04-16,141.000009,140.84540995056554,94.1,28.5
1912-05-16,117.8,117.50358993684053,232.7,28.7
1912-06-16,99.0,97.59658196049293,151.2,28.0
1912-07-16,96.1000031,97.51629817602532,206.0,26.800001
1912-08-16,89.89999999999999,90.52135752301686,218.8,26.2
1912-09-16,87.0,87.99389422483144,110.6,26.1
1912-10-16,96.1000031,96.33383471577757,71.200005,25.2
1912-11-16,87.0,85.56180600136925,55.0,21.7
1912-12-16,86.8,87.48292496566873,0.0,20.6
1913-01-16,93.0,92.59081350325343,6.5,20.7
1913-02-15,103.6,104.58090396106415,4.5,23.7
1913-03-16,136.4,136.39807588104694,6.6,26.2
1913-04-16,141.000009,141.1767713872822,30.7,28.6
1913-05-16,114.7,114.0541214489954,209.2,27.2
1913-06-16,96.0,96.4875866498118,70.4,27.300001
1913-07-16,96.1000031,96.04303319362968,153.5,26.2
1913-08-16,89.89999999999999,90.68650716391402,147.3,26.300001
1913-09-16,90.0,89.00990398749944,159.3,26.2
1913-10-16,96.1000031,97.35370269585124,58.100002,25.300001
1913-11-16,87.0,87.27391669497241,43.0,22.4
1913-12-16,86.8,87.14027958129533,7.5,20.5
1914-01-16,89.89999999999999,90.36244691576049,12.2,19.800001
1914-02-15,106.4,105.78908007974177,10.2,23.9
1914-03-16,136.4,136.25465535493976,84.4,26.2
1914-04-16,141.000009,140.3767743242256,78.5,28.2
1914-05-16,117.8,117.54157903416584,185.6,28.4
1914-06-16,96.0,96.37470120688074,129.6,27.2
1914-07-16,96.1000031,96.54957401107936,147.5,26.5
1914-08-16,89.89999999999999,89.5445380583318,180.1,26.2
1914-09-16,87.0,88.16387956741137,132.40001,26.0
1914-10-16,96.1000031,95.6164535713231,133.90001,25.2
1914-11-16,90.0,89.08007058539923,67.8,23.4
1914-12-16,89.89999999999999,89.85553766332212,8.8,21.6
1915-01-16,93.0,92.69031682010815,0.0,21.1
1915-02-15,106.4,106.46017466515384,0.0,24.6
1915-03-16,136.4,137.03872910638486,9.900001,26.4
1915-04-16,138.0,138.4993504822403,85.1,28.0
1915-05-16,114.7,113.7171943204857,148.8,27.300001
1915-06-16,96.0,95.97809863408465,158.8,27.6
1915-07-16,96.1000031,96.34339382844661,183.3,26.800001
1915-08-16,93.0,92.14540237708809,158.3,27.0
1915-09-16,87.0,87.82846456127294,224.0,25.9
1915-10-16,96.1000031,95.26296378635836,226.5,25.1
1915-11-16,87.0,87.17156744665608,14.8,22.0
1915-12-16,83.7,83.37479232365413,3.0,18.2
1916-01-16,89.89999999999999,90.42616011784426,0.7,19.6
1916-02-15,107.3,106.41418979431924,7.8,23.1
1916-03-16,136.4,136.67241311676952,132.5,26.4
1916-04-16,138.0,138.67482877509434,69.3,28.1
1916-05-16,114.7,115.25093959103683,210.6,27.6
1916-06-16,96.0,96.17793298923297,215.1,27.0
1916-07-16,99.2,98.52339130905285,181.2,27.1
1916-08-16,93.0,92.40014993552637,279.30002,26.6
1916-09-16,90.0,90.11673443332975,337.4,26.1
1916-10-16,96.1000031,95.72367263902579,78.700005,25.0
1916-11-16,87.0,87.28652994560773,25.0,22.0
1916-12-16,86.8,87.10656678406038,2.7,19.7
1917-01-16,93.0,92.68745222046913,0.90000004,20.6
1917-02-15,103.6,103.93514466733595,0.5,23.0
1917-03-16,136.4,135.68110714640426,40.2,25.6
1917-04-16,138.0,139.28674330688514,7.2000003,28.2
1917-05-16,114.7,115.21245095903289,147.1,27.800001
1917-06-16,96.0,96.46013960102324,191.90001,26.9
1917-07-16,96.1000031,97.25651350880042,150.6,26.800001
1917-08-16,89.89999999999999,90.60099532417262,211.3,26.2
1917-09-16,87.0,87.93611428451685,298.30002,25.800001
1917-10-16,96.1000031,94.93981151973085,197.6,24.7
1917-11-16,90.0,90.40432478756205,0.90000004,22.7
