time,pet,pet_predicted,pre,tmp
1901-01-16,93.0,,4.1,21.800001
1901-02-15,109.2,,5.5,23.300001
1901-03-16,148.79999999999998,,11.7,25.800001
1901-04-16,159.0,,50.600002,28.800001
1901-05-16,120.9,,215.8,27.2
1901-06-16,93.000003,,135.3,26.5
1901-07-16,89.89999999999999,,163.1,25.800001
1901-08-16,86.8,,200.40001,25.6
1901-09-16,84.0,,233.3,25.300001
1901-10-16,89.89999999999999,,196.2,25.0
1901-11-16,84.0,,41.9,23.2
1901-12-16,83.7,,4.3,20.9
1902-01-16,89.89999999999999,90.09222922101617,4.1,20.2
1902-02-15,100.8000028,100.50843226909637,3.0,21.0
1902-03-16,151.9,151.8873109817505,8.6,26.1
1902-04-16,156.000009,156.5573844909668,49.100002,28.300001
1902-05-16,117.8,117.42999196052551,188.2,27.2
1902-06-16,93.000003,91.29892471432686,147.0,26.6
1902-07-16,93.0,92.53198510408401,163.1,26.300001
1902-08-16,86.8,86.72133058309555,200.40001,25.800001
1902-09-16,84.0,83.48669254779816,247.5,25.300001
1902-10-16,89.89999999999999,90.17807980440557,126.4,25.4
1902-11-16,84.0,83.43278193473816,41.9,23.300001
1902-12-16,86.8,85.04062080383301,10.400001,22.0
1903-01-16,93.0,91.61631515622139,4.1,20.800001
1903-02-15,106.4,107.20607471466064,3.0,22.6
1903-03-16,151.9,151.66584396362305,8.6,26.2
1903-04-16,162.0,160.87141513824463,26.5,29.1
1903-05-16,117.8,118.60617542266846,132.90001,28.1
1903-06-16,90.0,89.85550989024341,148.5,25.800001
1903-07-16,89.89999999999999,91.06599934399128,163.1,25.800001
1903-08-16,83.7,83.8711189031601,200.40001,25.300001
1903-09-16,81.0,81.40563106536865,239.0,25.1
1903-10-16,86.8,87.46292424201965,193.1,24.800001
1903-11-16,81.0,80.415736079216,41.9,22.1
1903-12-16,71.3,73.03200483322144,4.3,18.4
1904-01-16,86.8,87.18529939651489,4.1,19.0
1904-02-15,107.3,105.93506932258606,3.0,21.5
1904-03-16,148.79999999999998,149.3073320388794,8.6,25.7
1904-04-16,153.0,153.5199851989746,49.100002,27.300001
1904-05-16,117.8,117.58324480056763,145.5,27.2
1904-06-16,90.0,90.10863589216024,142.7,25.9
1904-07-16,89.89999999999999,90.31812067702413,163.1,25.800001
1904-08-16,86.8,85.8691828250885,200.40001,26.0
1904-09-16,84.0,84.00827115774155,235.40001,25.800001
1904-10-16,89.89999999999999,89.85319581441581,98.3,25.5
1904-11-16,81.0,81.32824444770813,41.9,22.5
1904-12-16,80.6000031,80.3089988231659,4.5,20.0
1905-01-16,89.89999999999999,90.34465152770281,4.1,20.800001
1905-02-15,109.2,109.38504981994629,3.0,23.800001
1905-03-16,148.79999999999998,149.47801685333252,8.6,25.9
1905-04-16,156.000009,156.50892543792725,26.5,28.2
1905-05-16,117.8,117.91706919670105,180.40001,27.4
1905-06-16,90.0,90.28679874539375,144.0,26.0
1905-07-16,89.89999999999999,91.27123184502125,163.1,26.1
1905-08-16,86.8,86.62395456433296,200.40001,26.300001
1905-09-16,84.0,83.88290947675705,303.80002,26.0
1905-10-16,89.89999999999999,90.48509991914034,149.5,25.6
1905-11-16,84.0,83.98216450214386,41.9,23.7
1905-12-16,86.8,87.79814261198044,4.4,23.300001
1906-01-16,96.1000031,95.05890208482742,4.1,22.6
