time,pet,pet_predicted,pre,tmp
1901-01-16,86.8,,9.5,21.5
1901-02-15,98.0,,12.900001,23.1
1901-03-16,136.4,,29.1,26.2
1901-04-16,144.0,,100.3,29.1
1901-05-16,114.7,,192.2,27.800001
1901-06-16,96.0,,171.8,27.9
1901-07-16,89.89999999999999,,210.6,26.9
1901-08-16,89.89999999999999,,267.0,26.7
1901-09-16,90.0,,198.2,26.7
1901-10-16,93.0,,94.9,25.9
1901-11-16,81.0,,23.0,23.5
1901-12-16,77.5,,5.9,20.6
1902-01-16,83.7,83.38578324019909,9.5,20.2
1902-02-15,92.4,92.33964482881129,12.900001,20.800001
1902-03-16,136.4,135.63280391693115,29.1,26.2
1902-04-16,141.000009,141.26690900325775,100.3,28.6
1902-05-16,114.7,114.75718599557877,192.2,27.9
1902-06-16,96.0,96.1975531578064,171.8,28.2
1902-07-16,93.0,92.21125128678977,210.6,27.4
1902-08-16,89.89999999999999,90.01587130874395,267.0,27.0
1902-09-16,90.0,88.56493855267763,198.2,26.5
1902-10-16,93.0,92.7951559680514,94.9,26.2
1902-11-16,81.0,82.48541203141212,23.0,23.7
1902-12-16,80.6000031,78.85210293531418,5.9,21.800001
1903-01-16,83.7,83.8051291257143,9.5,20.800001
1903-02-15,98.0,97.54924633353949,12.900001,22.5
1903-03-16,136.4,136.42791557312012,29.1,26.4
1903-04-16,144.0,143.570592045784,100.3,29.2
1903-05-16,117.8,117.13856202363968,192.2,28.7
1903-06-16,96.0,95.93791966885328,171.8,27.4
1903-07-16,89.89999999999999,91.50234029069543,210.6,27.0
1903-08-16,86.8,87.11953273415565,267.0,26.5
1903-09-16,87.0,87.38849936425686,198.2,26.2
1903-10-16,89.89999999999999,88.88828135281801,94.9,25.6
1903-11-16,78.00000299999999,79.00943294167519,23.0,22.4
1903-12-16,71.3,72.62191826105118,5.9,17.9
1904-01-16,80.6000031,79.88659730553627,9.5,19.1
1904-02-15,98.6,96.88246727734804,12.900001,21.4
1904-03-16,133.29999999999998,134.47665643692017,29.1,25.9
1904-04-16,138.0,138.53579235076904,100.3,27.800001
1904-05-16,114.7,114.87151873111725,192.2,28.0
1904-06-16,96.0,95.62576912343502,171.8,27.5
1904-07-16,89.89999999999999,91.1615763194859,210.6,27.1
1904-08-16,89.89999999999999,90.39712827652693,267.0,27.2
1904-09-16,90.0,89.73179441690445,198.2,27.1
1904-10-16,93.0,92.61232399661094,94.9,26.4
1904-11-16,81.0,80.82586327195168,23.0,22.9
1904-12-16,74.39999999999999,74.87769323587418,5.9,19.7
1905-01-16,83.7,83.8161493986845,9.5,20.9
1905-02-15,100.8000028,101.60365748405457,12.900001,24.2
1905-03-16,133.29999999999998,133.64534491300583,29.1,26.1
1905-04-16,141.000009,141.05509102344513,100.3,28.6
1905-05-16,114.7,115.27315324544907,192.2,28.2
1905-06-16,96.0,95.88160221278667,171.8,27.6
1905-07-16,93.0,91.88901941850781,210.6,27.300001
1905-08-16,89.89999999999999,91.47731328010559,267.0,27.6
1905-09-16,90.0,90.34140160679817,198.2,27.2
1905-10-16,93.0,93.47079107258469,94.9,26.5
1905-11-16,84.0,83.6568802446127,23.0,24.1
1905-12-16,83.7,84.82726585865021,5.9,23.5
