time,pet,pet_predicted,pre,tmp
1901-01-16,89.89999999999999,,5.2000003,21.800001
1901-02-15,106.4,,5.3,23.300001
1901-03-16,148.79999999999998,,11.3,26.0
1901-04-16,156.000009,,52.4,29.2
1901-05-16,120.9,,191.40001,27.9
1901-06-16,93.000003,,127.200005,27.2
1901-07-16,93.0,,152.5,26.5
1901-08-16,86.8,,199.5,26.2
1901-09-16,84.0,,221.8,26.0
1901-10-16,89.89999999999999,,163.5,25.7
1901-11-16,81.0,,38.7,23.7
1901-12-16,80.6000031,,6.4,21.2
1902-01-16,86.8,86.78680216521025,5.2000003,20.300001
1902-02-15,98.0,96.90703657865524,3.4,21.1
1902-03-16,148.79999999999998,148.6915545463562,9.2,26.2
1902-04-16,156.000009,155.04068994522095,51.2,28.7
1902-05-16,117.8,117.6326781988144,172.1,27.800001
1902-06-16,96.0,95.5621675401926,135.40001,27.4
1902-07-16,93.0,92.4956031754613,152.5,27.0
1902-08-16,86.8,86.59895755648613,199.5,26.4
1902-09-16,84.0,83.36660442948342,232.2,26.0
1902-10-16,89.89999999999999,90.89278157651424,116.9,26.0
1902-11-16,81.0,82.1249868452549,38.7,23.9
1902-12-16,83.7,81.5394586622715,12.1,22.300001
1903-01-16,86.8,86.74531793445348,5.2000003,20.800001
1903-02-15,103.6,104.95210704803466,3.4,22.5
1903-03-16,148.79999999999998,148.79938278198244,9.2,26.300001
1903-04-16,159.0,158.43479323387146,33.2,29.4
1903-05-16,120.9,120.40313987731935,133.5,28.7
1903-06-16,93.000003,93.1071803227067,136.40001,26.6
1903-07-16,93.0,91.95552930682898,152.5,26.5
1903-08-16,83.7,84.24743827581406,199.5,25.9
1903-09-16,81.0,81.72062549591064,226.0,25.7
1903-10-16,86.8,86.93207583576441,161.40001,25.4
1903-11-16,78.00000299999999,79.23136004805565,38.7,22.7
1903-12-16,71.3,75.74492235183716,6.4,18.9
1904-01-16,83.7,84.2896635055542,5.2000003,19.1
1904-02-15,104.4000029,100.16897032260894,3.4,21.6
1904-03-16,148.79999999999998,148.30919594764708,9.2,25.9
1904-04-16,153.0,151.10197973251343,51.2,27.7
1904-05-16,117.8,117.96260311603547,142.3,27.9
1904-06-16,93.000003,92.79461344331503,132.40001,26.7
1904-07-16,89.89999999999999,91.36446032151579,152.5,26.5
1904-08-16,86.8,86.38565447926521,199.5,26.5
1904-09-16,84.0,83.96143062710762,223.40001,26.4
1904-10-16,89.89999999999999,90.48130997493863,98.200005,26.0
1904-11-16,81.0,80.684937697649,38.7,23.0
1904-12-16,77.5,77.99528941512108,6.5,20.300001
1905-01-16,86.8,86.80560667365789,5.2000003,20.800001
1905-02-15,106.4,107.05568525791168,3.4,23.7
1905-03-16,148.79999999999998,147.82194499969484,9.2,26.0
1905-04-16,156.000009,155.46260180473328,33.2,28.5
1905-05-16,117.8,118.57500715255738,166.7,28.1
1905-06-16,93.000003,93.05670728236437,133.3,26.800001
1905-07-16,93.0,92.55910128355026,152.5,26.800001
1905-08-16,86.8,86.2651995897293,199.5,26.800001
1905-09-16,84.0,85.86799329221249,273.2,26.6
1905-10-16,89.89999999999999,90.44383486881853,132.3,26.2
1905-11-16,84.0,82.2991645514965,38.7,24.1
1905-12-16,83.7,85.93366149663925,6.4,23.5
1906-01-16,93.0,91.11171944737434,5.2000003,22.7
1906-02-15,106.4,107.34166870117187,3.4,24.1
1906-03-16,148.79999999999998,147.67979187965392,9.2,25.9
1906-04-16,159.0,158.13776273727416,33.2,29.7
1906-05-16,120.9,120.593479013443,195.5,29.4
1906-06-16,93.000003,93.26871400177478,114.8,27.2
1906-07-16,93.0,92.52747023105621,152.5,27.0
1906-08-16,86.8,86.08905577659607,199.5,26.7
