time,pet,pet_predicted,pre,tmp
1901-01-16,80.6000031,,12.2,19.300001
1901-02-15,98.0,,7.2000003,20.5
1901-03-16,133.29999999999998,,18.6,23.6
1901-04-16,144.0,,69.8,26.9
1901-05-16,120.9,,190.1,26.0
1901-06-16,96.0,,189.8,26.0
1901-07-16,89.89999999999999,,238.40001,25.1
1901-08-16,86.8,,308.9,24.9
1901-09-16,84.0,,238.5,24.6
1901-10-16,86.8,,134.8,23.6
1901-11-16,75.0,,53.5,21.300001
1901-12-16,71.3,,18.6,18.300001
1902-01-16,77.5,77.90850263833998,11.900001,18.1
1902-02-15,92.4,91.9782512784004,6.9,18.7
1902-03-16,133.29999999999998,134.08360619544982,17.9,23.800001
1902-04-16,141.000009,141.39883184432983,69.6,26.300001
1902-05-16,117.8,117.90230522155761,187.5,26.0
1902-06-16,96.0,95.12578384876251,179.6,26.2
1902-07-16,89.89999999999999,89.97132284520193,246.0,25.5
1902-08-16,86.8,86.07606005668639,317.0,25.2
1902-09-16,84.0,83.5671842098236,241.40001,24.5
1902-10-16,86.8,86.64544847607611,134.0,23.800001
1902-11-16,75.0,74.97783160209654,53.600002,21.4
1902-12-16,74.39999999999999,73.88580276966094,18.7,19.2
1903-01-16,77.5,77.74386038780212,11.900001,18.4
1903-02-15,95.2,95.81719360351562,6.9,20.0
1903-03-16,133.29999999999998,133.84288454055786,19.5,23.7
1903-04-16,144.0,143.5204948425293,68.9,27.0
1903-05-16,120.9,120.6254858493805,188.5,26.800001
1903-06-16,93.000003,93.71514910459517,180.5,25.5
1903-07-16,89.89999999999999,90.09754749462007,235.2,25.2
1903-08-16,83.7,84.40420891046523,317.2,24.7
1903-09-16,84.0,83.16444395780562,240.0,24.300001
1903-10-16,83.7,84.69294640421866,139.8,23.5
1903-11-16,75.0,74.60468962192535,55.8,20.7
1903-12-16,65.1000031,66.68981227874755,18.6,16.7
1904-01-16,74.39999999999999,75.33282179832457,11.900001,17.1
1904-02-15,98.6,97.73587323427199,6.9,19.4
1904-03-16,133.29999999999998,133.55290393829347,17.9,23.5
1904-04-16,141.000009,139.88244743347167,73.9,25.5
1904-05-16,117.8,117.66623458862304,189.2,26.0
1904-06-16,93.000003,93.1366411626339,185.3,25.5
1904-07-16,89.89999999999999,90.36272001042961,256.4,25.2
1904-08-16,86.8,86.58635955452918,316.0,25.2
1904-09-16,84.0,84.65322510600089,248.3,24.9
1904-10-16,86.8,86.76527446508406,133.40001,23.9
1904-11-16,75.0,75.23084981441497,58.8,20.800001
1904-12-16,71.3,71.04561359882354,19.800001,17.6
1905-01-16,77.5,77.64275810718536,11.900001,18.4
1905-02-15,98.0,98.1197956085205,7.4,20.800001
1905-03-16,133.29999999999998,133.14535632133484,18.6,23.300001
1905-04-16,141.000009,140.96481790542603,68.8,26.0
1905-05-16,117.8,117.9399206161499,191.90001,26.300001
1905-06-16,96.0,94.03028892874717,180.5,25.7
1905-07-16,89.89999999999999,90.24065722599624,237.5,25.4
1905-08-16,86.8,86.1825568974018,318.2,25.300001
1905-09-16,84.0,84.30935525894164,252.6,24.9
1905-10-16,86.8,86.82253599166869,134.1,24.0
1905-11-16,75.0,75.24565949440002,55.100002,21.6
1905-12-16,74.39999999999999,74.20651967525481,22.4,20.0
1906-01-16,80.6000031,80.99723497629165,11.900001,20.0
1906-02-15,98.0,98.30015069246292,7.2000003,21.2
1906-03-16,133.29999999999998,132.97839946746825,17.9,23.300001
1906-04-16,144.0,144.37279243469237,69.200005,27.2
1906-05-16,120.9,121.03470888137818,185.7,27.300001
1906-06-16,96.0,94.74297478199004,184.90001,26.0
1906-07-16,89.89999999999999,90.63976913914084,242.6,25.6
1906-08-16,86.8,86.49222398996352,314.30002,25.300001
1906-09-16,87.0,86.02707561850546,247.40001,25.2
1906-10-16,86.8,86.51452940702437,136.40001,23.7
1906-11-16,75.0,74.71609017848968,53.8,20.9
1906-12-16,71.3,71.6319812297821,18.6,18.5
1907-01-16,80.6000031,79.29036809206008,12.5,18.800001
1907-02-15,98.0,97.86816848516463,6.9,20.5
1907-03-16,133.29999999999998,132.19239711761475,23.800001,22.9
1907-04-16,141.000009,140.73501262664794,69.3,25.9
1907-05-16,117.8,117.23012347221375,183.7,25.7
1907-06-16,93.000003,93.21157962679862,183.2,25.7
1907-07-16,89.89999999999999,90.16964078918099,236.8,25.1
1907-08-16,86.8,86.03017666339873,316.6,24.9
1907-09-16,84.0,84.08044331669807,235.40001,24.7
1907-10-16,86.8,86.81916189193724,132.7,23.7
1907-11-16,75.0,75.56118581295013,53.100002,21.4
1907-12-16,71.3,70.73814003467558,21.0,17.300001
1908-01-16,77.5,78.22525206804275,11.900001,18.5
1908-02-15,98.6,97.75045603513718,6.9,20.2
1908-03-16,133.29999999999998,133.27728652954102,18.1,23.5
1908-04-16,144.0,143.53383417129515,72.8,26.7
1908-05-16,117.8,117.65860505104065,188.90001,25.9
1908-06-16,93.000003,93.41895077824591,180.3,25.6
1908-07-16,89.89999999999999,90.11756100989878,241.90001,25.2
1908-08-16,86.8,85.79446780085563,312.7,24.9
1908-09-16,84.0,83.9405170738697,234.3,24.7
1908-10-16,86.8,86.65859183073043,131.40001,23.7
1908-11-16,75.0,74.07833297252654,55.2,20.5
1908-12-16,71.3,71.38982121944426,18.6,18.2
1909-01-16,80.6000031,79.2690029144287,11.900001,18.7
1909-02-15,98.0,97.80823603868484,7.0,20.5
1909-03-16,133.29999999999998,133.95260677337646,17.9,23.6
1909-04-16,141.000009,140.9855104446411,70.5,26.1
1909-05-16,117.8,117.88390183448792,190.1,25.9
1909-06-16,93.000003,93.2530690550804,183.40001,25.6
1909-07-16,89.89999999999999,90.44344021081923,245.1,25.2
1909-08-16,83.7,84.77588417530059,318.2,25.0
1909-09-16,84.0,84.15236836075782,237.2,24.9
