time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,4.0,23.1
1901-02-15,106.4,,15.400001,25.300001
1901-03-16,139.5,,38.7,28.300001
1901-04-16,138.0,,80.9,30.1
1901-05-16,114.7,,199.3,28.800001
1901-06-16,99.0,,217.90001,28.800001
1901-07-16,99.2,,190.2,28.300001
1901-08-16,93.0,,260.4,27.800001
1901-09-16,90.0,,249.1,27.4
1901-10-16,102.3,,95.1,26.6
1901-11-16,96.0,,9.900001,24.6
1901-12-16,93.0,,2.5,22.300001
1902-01-16,99.2,99.07785024940968,4.0,21.9
1902-02-15,98.0,99.51653013378382,15.400001,22.7
1902-03-16,139.5,138.86544971466063,38.7,28.2
1902-04-16,138.0,137.92401494979856,80.9,30.0
1902-05-16,114.7,114.97094081640243,199.3,29.1
1902-06-16,99.0,99.40543099790811,217.90001,29.4
1902-07-16,102.3,101.92915171198547,190.2,28.800001
1902-08-16,93.0,92.76313353180886,260.4,28.2
1902-09-16,90.0,89.87526437044144,249.1,27.2
1902-10-16,102.3,102.22846683310345,95.1,26.9
1902-11-16,93.000003,94.06838428080083,9.900001,24.800001
1902-12-16,99.2,97.87318620085716,2.5,23.7
1903-01-16,99.2,99.50509630590678,4.0,22.9
1903-02-15,106.4,106.37134666442871,15.400001,24.6
1903-03-16,142.6,141.31619460582732,38.7,28.7
1903-04-16,141.000009,141.3827998638153,80.9,30.6
1903-05-16,117.8,117.77432929873466,199.3,29.800001
1903-06-16,96.0,97.41931837499142,217.90001,28.1
1903-07-16,102.3,101.46857168488205,190.2,28.4
1903-08-16,89.89999999999999,90.86043673753738,260.4,27.5
1903-09-16,87.0,88.00063539147378,249.1,26.9
1903-10-16,96.1000031,96.97542278766632,95.1,26.2
1903-11-16,90.0,90.46409631371499,9.900001,23.300001
1903-12-16,74.39999999999999,76.40669417381287,2.5,19.2
1904-01-16,96.1000031,96.09585636556149,4.0,20.5
1904-02-15,107.3,106.29305633604527,15.400001,23.300001
1904-03-16,136.4,136.93975174427032,38.7,27.7
1904-04-16,135.0,136.04479429721832,80.9,28.9
1904-05-16,114.7,114.79109601974487,199.3,29.0
