time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,8.7,26.2
1901-02-15,128.79999999999998,,14.0,28.800001
1901-03-16,167.4,,30.7,30.6
1901-04-16,171.000009,,66.200005,32.4
1901-05-16,133.29999999999998,,144.3,30.5
1901-06-16,111.0,,120.8,30.300001
1901-07-16,108.5,,136.0,29.4
1901-08-16,99.2,,189.7,29.0
1901-09-16,90.0,,235.3,28.300001
1901-10-16,99.2,,146.40001,28.2
1901-11-16,99.0,,33.0,26.6
1901-12-16,102.3,,6.5,24.800001
1902-01-16,111.6000031,110.93066725060972,2.2,25.300001
1902-02-15,126.0,127.35295762502122,7.1,28.1
1902-03-16,170.5,170.37004751193336,28.1,30.9
1902-04-16,171.000009,171.0040111904357,74.4,32.4
1902-05-16,130.2000093,129.17074157025712,75.700005,30.6
1902-06-16,111.0,110.26344973152385,76.6,30.2
1902-07-16,105.4,105.81616506043042,74.5,29.4
1902-08-16,96.1000031,96.57785213056924,173.90001,28.9
1902-09-16,90.0,89.62403664799263,275.30002,28.4
1902-10-16,99.2,99.15959409008337,126.8,28.2
1902-11-16,96.0,97.3427362582522,27.7,26.5
1902-12-16,102.3,102.2930234784852,16.7,24.9
1903-01-16,108.5,108.32473496604563,3.1000001,25.2
1903-02-15,128.79999999999998,129.32979503868776,6.2000003,28.4
1903-03-16,170.5,169.3767109197612,7.8,30.4
1903-04-16,174.0,173.81764785522648,16.800001,32.600002
1903-05-16,130.2000093,131.03577403612272,159.3,31.5
1903-06-16,111.0,109.469766708123,171.1,29.800001
1903-07-16,105.4,106.25246013059389,104.0,29.300001
1903-08-16,99.2,98.4449516146062,185.6,28.9
1903-09-16,87.0,88.50533070807174,214.90001,28.4
1903-10-16,96.1000031,96.91434279044725,124.4,28.0
1903-11-16,99.0,98.38512338689578,13.900001,26.300001
1903-12-16,96.1000031,97.49457422465416,28.5,24.300001
1904-01-16,108.5,109.36348020137909,2.2,24.5
1904-02-15,136.3000087,133.43011006743052,3.5,28.2
1904-03-16,170.5,168.9672014249847,25.5,30.4
1904-04-16,168.0,167.57056290137933,127.8,31.1
1904-05-16,130.2000093,129.3655266510536,192.40001,30.6
1904-06-16,108.000003,108.37480297198803,92.3,29.6
1904-07-16,105.4,106.04044606280928,83.3,29.2
1904-08-16,96.1000031,96.95408384156926,99.6,29.0
1904-09-16,90.0,89.53583085502268,257.4,28.4
1904-10-16,99.2,98.44340809226502,156.5,28.2
1904-11-16,99.0,98.36612597427356,79.8,26.300001
1904-12-16,102.3,102.2103097425684,3.5,24.5
1905-01-16,108.5,108.76971214597738,4.9,24.9
1905-02-15,126.0,126.32425763424652,3.5,28.5
1905-03-16,167.4,168.30016173640954,69.9,30.5
1905-04-16,168.0,168.86106287787487,55.600002,31.800001
1905-05-16,130.2000093,129.5181419576226,181.6,30.9
1905-06-16,108.000003,108.49519106048547,128.0,29.7
1905-07-16,105.4,106.45358167279664,164.3,29.4
1905-08-16,96.1000031,96.41065146770875,168.90001,29.0
1905-09-16,90.0,89.92716955847892,212.1,28.6
1905-10-16,96.1000031,97.25709773346539,117.200005,28.2
1905-11-16,99.0,98.26148445786811,44.7,26.6
1905-12-16,99.2,100.19801920144032,1.6,25.0
1906-01-16,111.6000031,112.04697073519985,2.8,26.9
1906-02-15,123.20000000000002,124.83399239282227,3.5,28.5
1906-03-16,164.29999999999998,165.3850580041729,7.8,30.1
1906-04-16,171.000009,171.60199778073002,18.300001,32.7
1906-05-16,133.29999999999998,132.49449191249155,99.9,32.100002
1906-06-16,108.000003,108.21124513227038,113.200005,30.1
1906-07-16,105.4,105.69492649460985,166.8,29.4
1906-08-16,96.1000031,96.50146265200401,174.6,29.0
1906-09-16,90.0,89.57304648043464,250.40001,28.6
1906-10-16,99.2,98.92974129749426,89.8,28.1
1906-11-16,99.0,98.91000838717814,24.300001,26.4
1906-12-16,102.3,102.64506745053255,1.6,24.800001
1907-01-16,111.6000031,110.53091913989218,12.3,25.6
1907-02-15,128.79999999999998,128.8480226630269,4.1,28.4
1907-03-16,167.4,167.25733572671473,133.6,30.0
1907-04-16,168.0,167.42892334042205,23.6,31.800001
1907-05-16,127.1,128.03590861136897,172.5,30.1
1907-06-16,111.0,109.69569816360766,109.6,30.0
1907-07-16,105.4,106.74408850079453,86.0,29.2
1907-08-16,99.2,97.94845812707442,101.200005,28.800001
1907-09-16,90.0,89.86150849001773,141.3,28.5
1907-10-16,99.2,99.1267096255541,165.5,28.0
1907-11-16,99.0,98.80214314067817,42.8,26.4
1907-12-16,105.4,104.223162135127,2.0,24.4
1908-01-16,108.5,109.20891027017068,6.8,25.4
1908-02-15,133.39999999999998,131.28021218500334,11.5,28.2
1908-03-16,170.5,170.32032377656134,9.0,30.6
1908-04-16,171.000009,171.23222189841366,57.3,32.4
1908-05-16,127.1,128.81166248373177,155.40001,30.4
1908-06-16,108.000003,108.89524624846396,142.90001,29.7
1908-07-16,105.4,106.72280323472623,179.0,29.2
1908-08-16,96.1000031,97.35230981609853,237.40001,28.800001
1908-09-16,90.0,89.72338741613218,274.7,28.4
1908-10-16,99.2,98.83535676599585,171.1,28.1
1908-11-16,99.0,98.84841161760448,64.9,26.300001
1908-12-16,102.3,102.4106775391098,7.9,24.6
1909-01-16,111.6000031,111.23936358281163,5.1,25.7
1909-02-15,128.79999999999998,129.00144878374138,5.8,28.4
1909-03-16,170.5,169.93743353334125,12.0,30.6
1909-04-16,171.000009,169.76934952938188,45.3,32.0
1909-05-16,130.2000093,128.90240300073913,103.0,30.4
1909-06-16,108.000003,109.00358925464643,87.700005,29.800001
1909-07-16,105.4,106.93985862314538,160.6,29.2
1909-08-16,96.1000031,96.16357631318978,252.5,28.800001
1909-09-16,90.0,89.7877839120729,240.90001,28.4
1909-10-16,96.1000031,97.59649133114412,121.0,28.1
1909-11-16,99.0,98.62478591484609,114.1,26.300001
1909-12-16,102.3,101.95586473378661,1.6,24.5
1910-01-16,108.5,109.29183542680575,26.7,25.5
1910-02-15,131.6000084,130.81723544826107,27.7,28.300001
1910-03-16,164.29999999999998,164.90974610635936,49.100002,29.4
1910-04-16,168.0,167.41201526195687,68.4,31.300001
1910-05-16,130.2000093,129.45675626007994,110.9,30.6
1910-06-16,111.0,109.98516869302166,186.0,30.0
1910-07-16,105.4,105.85748589737031,111.5,29.300001
1910-08-16,96.1000031,97.05576477054437,279.7,28.9
1910-09-16,90.0,89.94486241577302,249.40001,28.300001
1910-10-16,99.2,99.02835191877622,147.90001,28.0
1910-11-16,99.0,99.01073251826826,26.0,26.4
1910-12-16,102.3,102.15570485025053,20.800001,24.4
1911-01-16,108.5,109.10087625902918,15.3,25.2
1911-02-15,128.79999999999998,129.27666997516872,10.5,28.2
1911-03-16,167.4,167.6877255454031,14.7,30.0
1911-04-16,165.0,166.65776098210793,82.1,31.4
1911-05-16,127.1,128.17259216384517,115.3,30.5
1911-06-16,108.000003,108.4308114177631,112.8,29.9
1911-07-16,105.4,106.2003051150763,102.9,29.300001
1911-08-16,96.1000031,96.42576775849233,111.3,29.0
1911-09-16,90.0,89.61776027702695,267.30002,28.5
1911-10-16,96.1000031,97.45866222473758,140.8,28.0
1911-11-16,96.0,97.74863800201432,3.0,26.7
1911-12-16,102.3,102.53620449350723,0.1,24.9
1912-01-16,108.5,108.27415654004588,4.4,25.1
1912-02-15,133.39999999999998,131.31391490234,8.6,28.4
1912-03-16,167.4,168.43152106664138,26.300001,30.6
1912-04-16,171.000009,170.77652947132253,56.0,32.3
1912-05-16,130.2000093,130.5994927972212,125.700005,31.2
1912-06-16,108.000003,108.40170922222975,111.1,30.2
1912-07-16,105.4,107.17670091029389,127.4,29.2
1912-08-16,99.2,98.27066934563094,189.6,28.800001
1912-09-16,90.0,89.99150840479003,138.3,28.4
1912-10-16,99.2,98.99098659029383,123.9,28.0
1912-11-16,102.0,98.99066021900362,104.0,26.300001
1912-12-16,102.3,102.80341331625138,0.0,24.6
1913-01-16,111.6000031,111.35140005896376,0.0,25.4
1913-02-15,128.79999999999998,129.4205188187059,11.1,28.4
1913-03-16,167.4,167.78013232267278,12.5,30.2
1913-04-16,168.0,169.00083533469893,26.9,32.0
1913-05-16,130.2000093,129.80708562056276,143.40001,30.800001
1913-06-16,111.0,110.67791453740682,78.8,29.9
1913-07-16,108.5,108.04480578449085,142.40001,29.1
1913-08-16,99.2,98.81048467014975,193.5,28.9
1913-09-16,90.0,89.97148538666038,160.0,28.4
1913-10-16,99.2,99.53469326481137,92.8,28.0
1913-11-16,99.0,99.23538940553051,99.3,26.4
1913-12-16,102.3,102.39285311048361,12.5,24.6
1914-01-16,108.5,108.48443501691484,20.4,24.300001
1914-02-15,126.0,128.69617167896666,17.1,28.300001
1914-03-16,167.4,168.4859534749868,66.0,30.300001
1914-04-16,165.0,167.2957117833808,58.8,31.5
1914-05-16,127.1,128.8280349785412,112.9,30.9
1914-06-16,108.000003,108.9234541773638,114.0,29.6
1914-07-16,108.5,108.09397191805853,155.40001,29.2
1914-08-16,99.2,98.1318648446847,201.40001,28.7
1914-09-16,90.0,89.65972362838717,191.3,28.5
1914-10-16,99.2,99.48608439888939,113.5,28.2
1914-11-16,99.0,98.63845166656205,55.4,26.6
1914-12-16,102.3,102.15205665151218,18.1,24.800001
1915-01-16,111.6000031,111.53952102854382,0.0,25.6
1915-02-15,126.0,127.12629787804636,2.0,28.6
1915-03-16,170.5,169.98278333552474,8.7,30.7
1915-04-16,168.0,168.4355974533545,81.8,31.7
1915-05-16,130.2000093,129.09961308531024,107.9,30.4
