time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,7.8,26.1
1901-02-15,120.4,,13.2,28.4
1901-03-16,158.1,,30.6,30.300001
1901-04-16,165.0,,59.5,32.3
1901-05-16,127.1,,157.90001,30.4
1901-06-16,105.0,,136.8,30.1
1901-07-16,102.3,,148.3,29.300001
1901-08-16,93.0,,203.1,28.9
1901-09-16,87.0,,227.90001,28.4
1901-10-16,96.1000031,,146.0,28.2
1901-11-16,96.0,,31.4,26.800001
1901-12-16,96.1000031,,5.7000003,24.6
1902-01-16,102.3,102.68546961918473,3.7,25.4
1902-02-15,120.4,120.8677146911621,8.6,28.2
1902-03-16,161.2000093,160.4032123565674,28.800001,30.300001
1902-04-16,162.0,162.29491119384767,64.6,31.9
1902-05-16,124.0,124.17786054611206,105.200005,30.6
1902-06-16,102.0,101.996193292737,101.8,29.800001
1902-07-16,99.2,100.71348442435264,101.3,29.4
1902-08-16,93.0,92.95201151371002,191.2,28.800001
1902-09-16,90.0,87.6618061542511,255.0,28.6
1902-10-16,96.1000031,96.38746314048767,132.0,28.4
1902-11-16,93.000003,95.80300884246826,27.9,26.800001
1902-12-16,96.1000031,96.00672053098678,11.900001,24.7
1903-01-16,102.3,101.39581395983696,4.3,25.300001
1903-02-15,120.4,120.68219809532165,8.0,28.300001
1903-03-16,161.2000093,159.49611549377443,14.6,30.2
1903-04-16,165.0,164.40033988952638,28.4,32.100002
1903-05-16,124.0,124.42781620025634,169.0,30.9
1903-06-16,102.0,101.76769595891237,176.6,29.800001
1903-07-16,102.3,101.81135808974504,123.9,29.2
1903-08-16,93.0,93.14806656837463,200.1,28.9
1903-09-16,87.0,87.47755794525146,214.2,28.6
1903-10-16,96.1000031,96.0339186668396,130.7,28.300001
1903-11-16,96.0,94.8812429189682,18.7,26.7
1903-12-16,93.0,95.51619445085525,19.1,24.6
1904-01-16,102.3,102.364837384969,3.7,25.300001
1904-02-15,127.6,123.34811692237854,6.3,28.1
1904-03-16,161.2000093,160.52085189819337,27.0,30.300001
1904-04-16,162.0,161.75240211486818,98.3,31.6
1904-05-16,124.0,124.45016984939575,194.2,30.6
1904-06-16,102.0,102.9538316681981,114.3,29.6
1904-07-16,99.2,100.62181479036808,108.1,29.2
1904-08-16,93.0,93.04794328212738,135.5,28.9
1904-09-16,87.0,87.25492768287658,242.90001,28.5
1904-10-16,96.1000031,95.90449188947677,152.5,28.300001
1904-11-16,96.0,95.47036896944046,62.600002,26.7
1904-12-16,99.2,95.90401874780655,3.9,24.6
1905-01-16,102.3,102.32349139330908,5.4,25.1
1905-02-15,117.6000084,119.66902737617492,6.3,28.1
1905-03-16,158.1,158.95342617034913,57.9,30.1
1905-04-16,159.0,160.23841552734376,52.7,31.6
1905-05-16,124.0,123.01192097663879,186.2,30.5
1905-06-16,102.0,101.78754845559597,142.6,29.7
1905-07-16,99.2,100.44611911773681,169.90001,29.4
1905-08-16,89.89999999999999,91.90938501358032,187.5,28.9
1905-09-16,87.0,87.36743025779724,212.7,28.7
1905-10-16,96.1000031,96.0821682691574,125.5,28.300001
1905-11-16,96.0,95.89450876712799,39.2,26.9
1905-12-16,96.1000031,97.01920573711395,2.7,24.7
1906-01-16,102.3,102.48485412187874,4.1,25.300001
1906-02-15,117.6000084,119.57386331558227,6.3,28.1
1906-03-16,155.0,155.82976322174073,14.6,29.7
1906-04-16,159.0,160.14729194641114,29.300001,32.0
1906-05-16,124.0,124.02826266288757,124.1,31.0
1906-06-16,99.0,100.93388875126838,130.7,29.7
1906-07-16,99.2,99.49641155004501,171.8,29.300001
1906-08-16,89.89999999999999,90.81690673828125,191.8,28.800001
1906-09-16,87.0,87.41384153366089,238.40001,28.7
1906-10-16,96.1000031,96.57849179506302,106.8,28.2
1906-11-16,96.0,95.8421923995018,25.6,26.7
1906-12-16,96.1000031,96.55247400999069,2.7,24.7
1907-01-16,102.3,102.58950217738747,10.2,25.300001
1907-02-15,120.4,120.92624073028564,6.6,28.1
1907-03-16,161.2000093,159.6461790084839,102.8,30.1
1907-04-16,162.0,161.46028594970704,32.600002,31.7
1907-05-16,127.1,125.13925437927246,179.5,30.5
1907-06-16,102.0,101.0196863591671,128.0,29.7
1907-07-16,99.2,100.58741793334484,110.1,29.2
1907-08-16,93.0,92.97579627037048,136.7,28.800001
1907-09-16,87.0,88.17896752357483,164.5,28.7
1907-10-16,96.1000031,96.61368869543075,159.2,28.2
1907-11-16,96.0,95.9367272734642,37.9,26.7
1907-12-16,99.2,97.84382073879242,3.0,24.5
1908-01-16,102.3,102.78884442448616,6.6,25.2
1908-02-15,124.7,122.00434284210205,11.5,28.0
1908-03-16,158.1,158.60453300476075,15.5,30.1
1908-04-16,162.0,162.28398971557618,54.9,32.0
1908-05-16,124.0,124.42529110908508,166.3,30.6
1908-06-16,102.0,101.63184234052896,154.3,29.7
1908-07-16,99.2,100.45580475330352,181.1,29.1
1908-08-16,93.0,93.6560129404068,238.90001,28.7
1908-09-16,87.0,87.52485208511352,254.40001,28.5
1908-10-16,96.1000031,96.64602338075638,162.8,28.2
1908-11-16,96.0,95.79523246288299,52.7,26.7
1908-12-16,96.1000031,96.93148802518844,6.5,24.6
1909-01-16,102.3,102.5812369838357,5.5,25.2
1909-02-15,120.4,120.59158854484558,7.8,28.2
1909-03-16,158.1,158.7521999359131,17.800001,30.1
1909-04-16,162.0,161.5467031478882,46.2,31.6
1909-05-16,124.0,124.54276375770569,126.8,30.6
1909-06-16,102.0,101.70674199163913,110.700005,29.6
1909-07-16,102.3,101.4947474554181,167.1,29.1
1909-08-16,93.0,92.68701379299164,250.2,28.7
1909-09-16,87.0,87.65184931755066,231.6,28.6
1909-10-16,96.1000031,95.96755366325378,128.40001,28.2
1909-11-16,96.0,95.25857298374176,85.5,26.6
1909-12-16,96.1000031,96.50502924919128,2.7,24.5
1910-01-16,102.3,102.22180292773992,19.0,25.2
1910-02-15,120.4,121.04916911125183,22.2,28.2
1910-03-16,158.1,158.10032253265382,43.600002,29.800001
1910-04-16,162.0,161.70351581573487,61.7,31.5
1910-05-16,127.1,125.61229424476623,132.90001,30.7
1910-06-16,102.0,101.32563232183456,188.2,29.7
1910-07-16,99.2,100.00418581366539,129.6,29.300001
1910-08-16,93.0,92.9370061635971,270.7,28.800001
1910-09-16,90.0,89.44941465854644,237.6,28.5
1910-10-16,96.1000031,96.39546148777008,146.7,28.1
1910-11-16,96.0,96.00107746124267,26.7,26.7
1910-12-16,99.2,96.68748544454574,14.400001,24.5
1911-01-16,102.3,102.84937583953142,12.7,25.2
1911-02-15,120.4,121.45506958961487,7.0,28.1
1911-03-16,158.1,158.8603666305542,9.1,30.0
1911-04-16,159.0,161.15391712188722,73.5,31.5
1911-05-16,124.0,123.99491910934448,133.0,30.5
1911-06-16,102.0,101.4419724971056,136.3,29.6
1911-07-16,99.2,100.26588239073753,118.8,29.2
1911-08-16,93.0,92.96859400272369,122.0,28.800001
1911-09-16,87.0,87.48896675109863,320.7,28.6
1911-10-16,96.1000031,96.43341838121414,106.6,28.1
1911-11-16,96.0,97.59644817113876,2.2,26.9
1911-12-16,96.1000031,97.12552450895309,0.2,24.7
1912-01-16,102.3,101.20185977518558,4.4,25.1
1912-02-15,124.7,122.01167778968811,10.3,28.2
1912-03-16,158.1,159.0496967315674,29.6,30.2
1912-04-16,162.0,162.01376323699952,50.600002,31.9
1912-05-16,124.0,124.2206051826477,115.0,30.7
1912-06-16,99.0,101.05203001499176,125.1,29.7
1912-07-16,102.3,101.6968500867486,147.5,29.2
1912-08-16,96.1000031,94.40441207885742,218.90001,28.800001
1912-09-16,90.0,88.40167622566223,141.2,28.6
1912-10-16,96.1000031,96.83676623106003,156.6,28.2
1912-11-16,96.0,95.83216505050659,108.6,26.7
1912-12-16,99.2,98.17838530540466,0.0,24.7
1913-01-16,102.3,102.65768957436084,0.0,25.300001
1913-02-15,120.4,120.9044294834137,11.900001,28.2
1913-03-16,158.1,158.28684883117677,0.4,30.0
1913-04-16,162.0,162.15293865203859,28.6,31.9
1913-05-16,127.1,125.7968044757843,195.2,30.800001
1913-06-16,102.0,101.66631096154451,116.200005,29.6
1913-07-16,102.3,102.3769845880568,149.8,29.2
1913-08-16,96.1000031,95.82840495109558,230.3,28.9
1913-09-16,87.0,87.57712631225586,199.0,28.5
1913-10-16,96.1000031,97.64807276725769,92.4,28.2
1913-11-16,96.0,96.02921562194824,65.1,26.7
1913-12-16,96.1000031,96.57977102994919,10.2,24.6
1914-01-16,102.3,102.32024734206497,24.2,25.2
1914-02-15,120.4,121.72889428138733,22.5,28.0
1914-03-16,161.2000093,159.3796175003052,51.9,30.2
1914-04-16,162.0,161.72190742492677,66.200005,31.6
1914-05-16,120.9,123.1088674545288,142.1,30.6
1914-06-16,102.0,102.21191715095192,137.5,29.6
1914-07-16,102.3,102.19073527324944,173.40001,29.2
1914-08-16,96.1000031,95.31029354333877,201.0,28.7
1914-09-16,90.0,88.81989424228668,195.3,28.7
1914-10-16,99.2,97.54866712093353,137.8,28.4
1914-11-16,96.0,96.09318487644195,42.3,26.9
1914-12-16,96.1000031,96.35843752622604,7.1,24.7
1915-01-16,102.3,102.84480776935816,0.0,25.4
1915-02-15,120.4,120.34426312446594,2.3,28.300001
1915-03-16,161.2000093,160.15040283203126,12.1,30.300001
1915-04-16,162.0,161.898840713501,96.200005,31.800001
1915-05-16,124.0,124.43996601104736,121.5,30.6
1915-06-16,102.0,101.38764246106147,148.7,29.800001
1915-07-16,102.3,102.14829917363822,130.5,29.4
1915-08-16,93.0,93.63523142337799,190.7,28.7
1915-09-16,90.0,89.67333500385284,195.90001,28.7
1915-10-16,96.1000031,97.00690697431564,236.5,28.2
1915-11-16,96.0,95.7542326927185,30.300001,26.7
1915-12-16,99.2,96.86734770536422,9.0,24.5
1916-01-16,102.3,101.98166598677635,2.4,25.0
1916-02-15,124.7,122.4682870388031,5.0,28.0
1916-03-16,158.1,158.60502700805665,92.0,30.1
1916-04-16,162.0,162.11586837768556,37.0,31.800001
1916-05-16,124.0,124.52157335281372,145.7,30.6
1916-06-16,105.0,103.63793929219246,192.40001,29.6
1916-07-16,99.2,101.3371815264225,166.5,29.2
1916-08-16,93.0,93.9497346162796,291.80002,28.800001
1916-09-16,90.0,89.31460266113281,334.9,28.6
1916-10-16,99.2,97.23999767303467,146.6,28.2
1916-11-16,96.0,95.6920783996582,35.2,26.7
1916-12-16,96.1000031,96.91120426654815,5.6,24.5
1917-01-16,102.3,101.8615796893835,1.2,25.0
1917-02-15,120.4,121.25341610908508,0.0,28.1
1917-03-16,158.1,157.82369070053102,39.600002,29.800001
1917-04-16,159.0,160.62029342651368,8.6,31.6
1917-05-16,124.0,124.43716721534729,91.200005,30.4
1917-06-16,102.0,102.9757074818015,142.8,29.6
1917-07-16,102.3,102.06089648529887,146.40001,29.2
1917-08-16,96.1000031,94.67298882007599,220.5,28.800001
1917-09-16,90.0,89.67833178043365,294.1,28.6
1917-10-16,99.2,97.5624591588974,283.1,28.2
1917-11-16,96.0,97.88549517393112,1.1,26.7
1917-12-16,96.1000031,96.66530286073684,11.1,24.5
1918-01-16,102.3,102.05631081312895,0.0,24.800001
1918-02-15,120.4,120.80613451004028,29.2,27.9
1918-03-16,161.2000093,159.709912109375,30.6,30.0
1918-04-16,162.0,161.7646053314209,45.8,31.5
1918-05-16,124.0,125.00848536491394,205.5,30.300001
1918-06-16,102.0,102.3491667999886,99.6,29.4
1918-07-16,99.2,100.56609317958355,78.8,29.300001
1918-08-16,93.0,93.45642476081848,228.7,28.800001
1918-09-16,87.0,87.1812460899353,294.30002,28.6
1918-10-16,96.1000031,97.67859332561493,70.200005,28.2
1918-11-16,96.0,95.8328025817871,27.2,26.7
1918-12-16,96.1000031,96.36905859708786,6.0,24.6
1919-01-16,102.3,102.70634663030505,0.0,25.4
1919-02-15,120.4,121.17475275993347,24.0,28.2
1919-03-16,158.1,158.96387367248536,69.1,30.1
1919-04-16,162.0,162.04750232696534,66.5,31.7
1919-05-16,124.0,124.02939586639404,118.8,30.800001
1919-06-16,105.0,103.05556771457195,158.6,29.7
1919-07-16,102.3,102.47773308418691,154.5,29.300001
1919-08-16,96.1000031,94.29975514411926,178.90001,28.9
1919-09-16,90.0,88.88106470108032,144.40001,28.7
1919-10-16,99.2,97.71554009914398,62.9,28.4
1919-11-16,96.0,95.86968426704406,64.8,26.7
1919-12-16,96.1000031,96.26986699104309,0.3,24.7
1920-01-16,102.3,102.60230743438005,6.4,25.2
1920-02-15,124.7,122.52265243530273,8.7,27.9
1920-03-16,158.1,158.84393768310548,36.4,30.2
1920-04-16,162.0,162.1094997406006,26.4,31.7
1920-05-16,124.0,124.37691383361816,113.3,30.6
1920-06-16,102.0,102.46377916000783,102.6,29.7
1920-07-16,102.3,102.8542301312089,134.1,29.300001
1920-08-16,93.0,93.57114200592041,161.2,28.800001
1920-09-16,87.0,87.04802041053772,260.0,28.6
1920-10-16,96.1000031,97.26281403303146,172.1,28.1
1920-11-16,96.0,95.60973047018051,37.3,26.7
1920-12-16,96.1000031,96.32161383628845,4.2000003,24.5
1921-01-16,102.3,102.43218783959746,15.8,25.4
1921-02-15,120.4,121.7166944026947,6.2000003,28.0
1921-03-16,158.1,159.03581123352052,41.100002,30.2
1921-04-16,162.0,162.15879993438722,30.4,31.9
1921-05-16,127.1,126.04920177459717,139.7,30.7
1921-06-16,102.0,101.85927917361259,107.3,29.800001
1921-07-16,105.4,102.36417933106422,239.40001,29.2
1921-08-16,96.1000031,94.56453006267547,243.5,28.800001
1921-09-16,90.0,89.26973598003387,386.6,28.5
1921-10-16,96.1000031,97.80554716587066,54.2,28.1
1921-11-16,96.0,96.385966527462,4.7000003,26.6
1921-12-16,99.2,98.18975530862808,0.0,24.7
1922-01-16,102.3,102.76824221313,9.900001,25.300001
1922-02-15,120.4,120.93592886924743,0.0,28.2
1922-03-16,161.2000093,159.88059692382814,45.5,30.1
1922-04-16,162.0,161.89509563446046,33.100002,31.6
1922-05-16,124.0,124.442751455307,157.1,30.7
1922-06-16,102.0,102.87692950963974,68.8,29.7
1922-07-16,102.3,102.26638173470273,159.40001,29.1
1922-08-16,93.0,93.67294006347656,245.1,28.7
1922-09-16,87.0,87.38197999000549,336.6,28.6
1922-10-16,96.1000031,97.93910412788391,85.5,28.2
1922-11-16,96.0,95.2586580991745,71.700005,26.6
1922-12-16,96.1000031,96.86292712688446,1.7,24.4
1923-01-16,102.3,102.52924097254872,22.1,25.300001
1923-02-15,120.4,120.6972885608673,6.6,27.9
1923-03-16,161.2000093,159.53899364471437,60.4,30.1
1923-04-16,165.0,163.1299036026001,104.8,31.7
1923-05-16,127.1,125.65218167304992,142.6,30.5
1923-06-16,102.0,102.19685497898608,222.3,29.6
1923-07-16,102.3,102.15883565060794,107.8,29.1
1923-08-16,96.1000031,94.75318341255188,171.3,28.7
1923-09-16,90.0,90.20225315093994,156.90001,28.6
1923-10-16,99.2,97.0609156370163,210.6,28.2
1923-11-16,96.0,96.10599015951156,38.0,26.800001
1923-12-16,96.1000031,97.74619292020797,0.0,24.800001
1924-01-16,102.3,102.65768957436084,0.0,25.300001
1924-02-15,124.7,122.11289339065551,0.0,28.0
1924-03-16,158.1,159.69950466156007,31.6,30.300001
1924-04-16,165.0,163.33571605682374,74.700005,31.9
1924-05-16,124.0,124.3230758190155,87.9,30.7
1924-06-16,102.0,102.24222822599113,134.8,29.7
1924-07-16,102.3,102.34045398114249,206.3,29.1
1924-08-16,96.1000031,95.04405705928802,252.8,28.800001
1924-09-16,90.0,89.38931064605713,267.5,28.7
1924-10-16,99.2,97.44420002698898,143.90001,28.1
1924-11-16,96.0,96.67803971767425,4.6,26.7
1924-12-16,99.2,96.75576220750808,8.900001,24.6
1925-01-16,102.3,101.98166598677635,2.2,25.0
1925-02-15,120.4,120.52816920280456,14.7,27.800001
1925-03-16,158.1,159.0496967315674,46.2,30.2
1925-04-16,165.0,162.5640027999878,100.200005,31.6
1925-05-16,124.0,124.77107338905334,80.700005,30.5
1925-06-16,102.0,102.11601363047957,162.5,29.6
1925-07-16,102.3,102.45477335266769,122.5,29.2
1925-08-16,93.0,94.19845609664917,267.6,28.800001
1925-09-16,87.0,88.08548073768615,236.0,28.6
1925-10-16,96.1000031,97.74344919919967,93.5,28.0
1925-11-16,96.0,98.03720133304596,1.4,26.7
1925-12-16,96.1000031,96.89466391801834,6.3,24.5
1926-01-16,102.3,102.79492600560188,2.3,25.2
1926-02-15,120.4,121.71507720947265,6.2000003,28.0
1926-03-16,158.1,158.66606979370118,42.3,30.1
1926-04-16,159.0,160.9084041595459,19.300001,31.7
1926-05-16,120.9,122.18988947868347,68.700005,30.7
1926-06-16,102.0,101.70421982109546,158.40001,29.7
1926-07-16,102.3,101.58368609398603,151.40001,29.2
1926-08-16,96.1000031,95.19199602603912,200.0,28.800001
1926-09-16,87.0,87.61108236312866,204.2,28.6
1926-10-16,96.1000031,96.1459969162941,253.5,28.1
1926-11-16,96.0,96.13076375722885,14.1,26.7
1926-12-16,96.1000031,95.5654583454132,16.800001,24.6
1927-01-16,102.3,102.63681251108646,3.9,25.2
1927-02-15,120.4,120.79675011634826,33.100002,28.1
1927-03-16,158.1,158.32510738372804,39.600002,29.9
1927-04-16,162.0,161.6425931930542,127.3,31.5
1927-05-16,127.1,125.21814136505127,221.3,30.4
1927-06-16,102.0,102.04406790733337,130.7,29.7
1927-07-16,102.3,102.05716011598706,200.0,29.2
1927-08-16,96.1000031,96.46442877054214,127.200005,28.800001
1927-09-16,90.0,89.44380872249603,198.8,28.6
1927-10-16,96.1000031,96.3954994559288,190.6,28.1
1927-11-16,96.0,96.64631377458572,8.7,26.7
1927-12-16,96.1000031,97.5103881239891,0.0,24.7
1928-01-16,102.3,103.05348697602749,15.900001,25.800001
1928-02-15,124.7,122.07013206481933,25.0,27.9
1928-03-16,158.1,158.76828174591066,35.600002,30.2
1928-04-16,165.0,163.1333683013916,69.4,31.800001
1928-05-16,127.1,125.95461182594299,178.0,30.7
1928-06-16,102.0,103.7287631958723,121.8,29.5
1928-07-16,102.3,103.11589776277542,111.4,29.300001
1928-08-16,96.1000031,95.82665591239929,107.700005,28.9
1928-09-16,90.0,90.80238120555877,175.90001,28.9
1928-10-16,96.1000031,96.2584419131279,111.3,27.7
1928-11-16,96.0,95.67270879745483,13.1,26.5
1928-12-16,99.2,99.02720167040825,0.0,25.1
1929-01-16,102.3,103.39500733017921,0.2,25.800001
1929-02-15,120.4,121.6209946155548,18.6,28.300001
1929-03-16,161.2000093,159.54474143981935,57.9,30.0
1929-04-16,162.0,162.01952438354493,95.700005,31.5
1929-05-16,124.0,124.72370414733886,168.5,30.7
1929-06-16,105.0,105.01967276930809,121.6,29.7
1929-07-16,105.4,103.27020797431469,159.1,29.4
1929-08-16,96.1000031,95.65385572910309,239.40001,28.800001
1929-09-16,90.0,89.82778363227844,201.7,28.800001
1929-10-16,99.2,97.05695610046386,141.6,28.300001
1929-11-16,96.0,97.2110517501831,3.5,26.6
1929-12-16,99.2,98.8083786547184,2.8,25.1
1930-01-16,102.3,101.76062360703945,7.8,24.9
1930-02-15,120.4,121.33709626197815,0.0,28.2
1930-03-16,158.1,157.5599997520447,11.1,29.800001
1930-04-16,165.0,163.5120418548584,31.800001,31.9
1930-05-16,124.0,124.42317490577697,115.3,30.6
1930-06-16,102.0,101.86295074149966,175.3,29.6
1930-07-16,105.4,103.43477365672588,224.5,29.5
1930-08-16,96.1000031,95.17356102466583,194.7,28.9
1930-09-16,87.0,87.28688101768493,339.6,28.6
1930-10-16,99.2,99.34003176093101,28.800001,28.4
1930-11-16,96.0,95.97248034477234,17.2,26.9
1930-12-16,99.2,98.29953669309616,2.9,24.9
1931-01-16,102.3,102.68546961918473,1.5,25.4
1931-02-15,123.20000000000002,123.14464263916015,15.6,28.9
1931-03-16,161.2000093,160.39154319763185,11.7,30.4
1931-04-16,165.0,164.89858894348146,60.8,32.3
1931-05-16,124.0,123.65956931114196,67.9,30.800001
1931-06-16,102.0,102.07853997051716,170.0,30.0
1931-07-16,99.2,100.80761531293392,167.3,29.300001
1931-08-16,93.0,93.8815246105194,174.6,28.9
1931-09-16,87.0,87.50711135864258,321.0,28.6
1931-10-16,96.1000031,96.75337229967117,106.6,28.0
1931-11-16,96.0,96.45552628040313,4.9,26.800001
1931-12-16,96.1000031,97.53196321725845,0.1,24.7
1932-01-16,102.3,101.81600590348243,0.0,25.0
1932-02-15,121.8000087,120.58510475158691,6.1,27.5
1932-03-16,158.1,158.49375610351564,14.0,30.0
1932-04-16,162.0,162.02901725769044,94.6,31.800001
1932-05-16,124.0,124.59462075233459,68.1,31.0
1932-06-16,102.0,101.8250105112791,106.700005,29.7
1932-07-16,102.3,101.8795715637505,152.2,29.300001
1932-08-16,89.89999999999999,92.39153306484222,118.1,28.7
1932-09-16,87.0,86.97695236206054,260.80002,28.5
1932-10-16,96.1000031,95.93307982683181,199.0,28.0
