time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,3.5,22.5
1901-02-15,109.2,,16.5,24.7
1901-03-16,142.6,,39.0,27.7
1901-04-16,138.0,,87.5,29.6
1901-05-16,111.6000031,,211.6,28.4
1901-06-16,99.0,,239.1,28.4
1901-07-16,99.2,,206.3,27.9
1901-08-16,89.89999999999999,,302.4,27.4
1901-09-16,90.0,,253.6,27.1
1901-10-16,102.3,,87.4,26.2
1901-11-16,99.0,,7.7000003,24.0
1901-12-16,96.1000031,,1.9,21.800001
1902-01-16,102.3,102.06802286580205,3.5,21.4
1902-02-15,98.0,99.4883490294218,16.5,22.2
1902-03-16,142.6,141.65668787956238,39.0,27.7
1902-04-16,135.0,135.4773899435997,87.5,29.4
1902-05-16,114.7,114.32581996321679,211.6,28.7
1902-06-16,99.0,98.78014260083437,239.1,29.0
1902-07-16,99.2,99.62296065688133,206.3,28.4
1902-08-16,89.89999999999999,90.35815228819847,302.4,27.800001
1902-09-16,90.0,89.92504727244376,253.6,26.9
1902-10-16,102.3,102.36967966509982,87.4,26.5
1902-11-16,96.0,96.92021680772304,7.7000003,24.2
1902-12-16,102.3,102.09693162273615,1.9,23.1
1903-01-16,102.3,102.28762308544246,3.5,22.4
1903-02-15,106.4,106.68898575007915,16.5,24.0
1903-03-16,142.6,142.81438097953796,39.0,28.2
1903-04-16,141.000009,139.95973014831543,87.5,30.1
1903-05-16,114.7,115.11003951430321,211.6,29.4
1903-06-16,96.0,96.20667392015457,239.1,27.7
1903-07-16,99.2,99.0643049314618,206.3,28.0
1903-08-16,89.89999999999999,89.37856444716454,302.4,27.1
1903-09-16,87.0,88.19784914255142,253.6,26.6
1903-10-16,99.2,99.81299694627523,87.4,25.9
1903-11-16,93.000003,93.66566788554191,7.7000003,22.800001
1903-12-16,74.39999999999999,76.57739720344543,1.9,18.800001
1904-01-16,99.2,98.79818836450576,3.5,20.1
1904-02-15,107.3,106.14576426446438,16.5,22.800001
1904-03-16,139.5,139.55772712230683,39.0,27.2
1904-04-16,135.0,134.05605219602586,87.5,28.5
1904-05-16,114.7,114.31741582751275,211.6,28.6
1904-06-16,96.0,95.9523039162159,239.1,28.2
1904-07-16,99.2,99.15623742640018,206.3,28.1
1904-08-16,89.89999999999999,90.66913986206055,302.4,27.9
1904-09-16,93.000003,92.00737140774726,253.6,27.5
1904-10-16,102.3,102.59017781158909,87.4,26.7
1904-11-16,96.0,95.91343868970871,7.7000003,23.300001
1904-12-16,96.1000031,95.560461089015,1.9,20.800001
1905-01-16,102.3,102.7683521239087,3.5,22.6
1905-02-15,112.0,112.02148397564888,16.5,25.9
1905-03-16,142.6,142.4560839176178,39.0,27.9
1905-04-16,138.0,137.9176165699959,87.5,30.0
1905-05-16,114.7,114.64917521476745,211.6,28.9
1905-06-16,96.0,96.38838214576244,239.1,28.2
1905-07-16,99.2,99.54127697199583,206.3,28.300001
1905-08-16,93.0,92.74684841036796,302.4,28.4
1905-09-16,93.000003,92.7219113111496,253.6,27.6
1905-10-16,102.3,102.61790057457983,87.4,26.9
1905-11-16,99.0,99.10780525058507,7.7000003,24.6
1905-12-16,105.4,105.3434376463294,1.9,25.1
1906-01-16,108.5,109.27652606368065,3.5,24.0
1906-02-15,112.0,112.4332832813263,16.5,26.300001
1906-03-16,142.6,141.97131464481353,39.0,28.0
1906-04-16,138.0,138.49322407245637,87.5,30.7
1906-05-16,120.9,119.68230285644532,211.6,30.2
1906-06-16,99.0,98.35378569364548,239.1,28.800001
1906-07-16,99.2,99.19838544875383,206.3,28.6
1906-08-16,93.0,92.2978691637516,302.4,28.300001
1906-09-16,93.000003,93.40482703149318,253.6,28.0
1906-10-16,102.3,101.8235143808648,87.4,26.300001
1906-11-16,96.0,96.50243763625622,7.7000003,23.300001
1906-12-16,99.2,98.50358495414257,1.9,22.2
1907-01-16,102.3,102.88939066119492,3.5,22.0
1907-02-15,109.2,109.82739542424679,16.5,24.800001
1907-03-16,139.5,138.9082434773445,39.0,26.800001
1907-04-16,135.0,135.363771378994,87.5,29.2
1907-05-16,111.6000031,111.67749512195587,211.6,28.1
1907-06-16,96.0,96.15319006741046,239.1,28.2
1907-07-16,99.2,99.28593224436044,206.3,28.1
1907-08-16,89.89999999999999,89.92598688602448,302.4,27.300001
1907-09-16,93.000003,92.21867746114731,253.6,27.4
1907-10-16,102.3,102.34759354300331,87.4,26.300001
1907-11-16,99.0,98.20337952971458,7.7000003,24.2
1907-12-16,93.0,93.0369571685791,1.9,20.0
1908-01-16,102.3,102.70478494539857,3.5,22.0
1908-02-15,113.1,111.58160437941551,16.5,24.300001
1908-03-16,139.5,140.03911244869232,39.0,27.4
1908-04-16,138.0,136.91472675800324,87.5,29.5
1908-05-16,111.6000031,113.25407754182815,211.6,28.4
1908-06-16,96.0,96.14263752698898,239.1,28.2
1908-07-16,99.2,99.21709941923618,206.3,28.1
1908-08-16,89.89999999999999,89.78633556365966,302.4,27.4
1908-09-16,90.0,91.22921197414398,253.6,27.300001
1908-10-16,102.3,102.4163391893264,87.4,26.5
1908-11-16,96.0,96.40735777020454,7.7000003,22.7
1908-12-16,96.1000031,96.00301295518875,1.9,21.6
1909-01-16,105.4,104.92244840711355,3.5,22.2
1909-02-15,109.2,109.98491835296154,16.5,24.7
1909-03-16,139.5,139.9806758403778,39.0,27.5
1909-04-16,135.0,135.5006294965744,87.5,29.4
1909-05-16,114.7,114.14314815998077,211.6,28.4
1909-06-16,96.0,96.4443315088749,239.1,28.300001
1909-07-16,99.2,99.1452025398612,206.3,27.800001
1909-08-16,89.89999999999999,90.17330142855644,302.4,27.800001
1909-09-16,93.000003,92.24760262370108,253.6,27.4
1909-10-16,102.3,102.7213370313868,87.4,26.7
1909-11-16,96.0,96.27266700565815,7.7000003,23.0
1909-12-16,96.1000031,95.86920551657676,1.9,20.7
1910-01-16,105.4,105.32672495245933,3.5,22.6
1910-02-15,106.4,105.80941353291273,16.5,23.6
1910-03-16,139.5,137.53313962221145,39.0,26.6
1910-04-16,135.0,135.13610401153565,87.5,29.0
1910-05-16,114.7,113.78332520127296,211.6,28.5
1910-06-16,96.0,95.91951218247414,239.1,28.2
1910-07-16,99.2,99.19154677838087,206.3,28.300001
1910-08-16,89.89999999999999,90.21896352767943,302.4,27.800001
1910-09-16,90.0,90.0694902896881,253.6,26.7
1910-10-16,102.3,101.4657014414668,87.4,26.2
1910-11-16,99.0,97.98606908917426,7.7000003,23.800001
1910-12-16,93.0,93.19374389946461,1.9,20.300001
1911-01-16,102.3,102.00369573440402,14.400001,21.5
1911-02-15,106.4,106.91405998468399,29.300001,23.800001
1911-03-16,139.5,139.76566817760468,27.2,27.2
1911-04-16,135.0,135.032131254673,134.3,29.4
1911-05-16,114.7,114.84259405732155,121.9,28.800001
1911-06-16,96.0,96.46289528608322,219.40001,28.4
1911-07-16,99.2,99.44935868829488,133.6,28.2
1911-08-16,93.0,92.35894627571105,156.40001,28.2
1911-09-16,93.000003,92.84048876166344,252.7,27.6
