time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,122.0,25.6
1901-02-15,112.0,,31.1,26.5
1901-03-16,130.2000093,,45.100002,26.6
1901-04-16,117.0,,92.4,27.7
1901-05-16,102.3,,188.40001,27.800001
1901-06-16,102.0,,122.700005,27.9
1901-07-16,105.4,,143.3,27.6
1901-08-16,105.4,,124.700005,27.5
1901-09-16,90.0,,185.2,26.6
1901-10-16,89.89999999999999,,303.0,26.4
1901-11-16,81.0,,498.30002,25.7
1901-12-16,89.89999999999999,,266.6,25.4
1902-01-16,102.3,102.41128735691309,120.200005,24.7
1902-02-15,98.0,101.399302919209,32.2,24.300001
1902-03-16,133.29999999999998,129.74664123058324,45.0,27.1
1902-04-16,120.0,118.10668189525606,93.6,28.1
1902-05-16,102.3,101.89291363656521,185.1,27.9
1902-06-16,102.0,101.38074117600918,120.4,28.300001
1902-07-16,105.4,103.0334982842207,137.40001,27.800001
1902-08-16,102.3,103.62273506522179,125.0,27.5
1902-09-16,93.000003,92.93853562772274,179.90001,26.800001
1902-10-16,89.89999999999999,90.6113940000534,311.7,26.800001
1902-11-16,78.00000299999999,80.57226277589797,505.7,25.7
1902-12-16,96.1000031,92.42719188034535,273.1,26.2
1903-01-16,102.3,103.33462235033512,124.3,25.5
1903-02-15,109.2,108.76858474016191,32.2,25.6
1903-03-16,133.29999999999998,130.2178307294846,43.9,27.5
1903-04-16,123.0,118.91715229749681,92.6,28.7
1903-05-16,102.3,102.56517602205277,189.0,28.5
1903-06-16,99.0,100.95028727203608,117.700005,27.300001
1903-07-16,102.3,103.1790270626545,136.0,27.4
1903-08-16,102.3,103.11147954761982,126.4,27.2
1903-09-16,87.0,91.81563342809676,179.3,26.6
1903-10-16,86.8,88.2227571427822,303.9,26.1
1903-11-16,78.00000299999999,79.80944199562072,486.5,24.7
1903-12-16,68.2,78.91044063568114,269.5,23.300001
1904-01-16,99.2,99.66859133988619,130.0,23.6
1904-02-15,110.2,106.74800324141981,33.100002,24.6
1904-03-16,130.2000093,128.86416978836064,43.4,26.6
1904-04-16,117.0,116.16113497018816,91.5,27.1
1904-05-16,99.2,101.1116907119751,188.1,27.7
1904-06-16,99.0,99.16764877799433,119.5,27.7
1904-07-16,102.3,102.6720555394888,135.90001,27.300001
1904-08-16,105.4,103.89164463877678,128.5,27.7
1904-09-16,93.000003,93.24380279779434,183.7,27.1
1904-10-16,89.89999999999999,90.205235850811,307.7,26.7
1904-11-16,81.0,80.8052854657173,485.1,25.0
1904-12-16,89.89999999999999,88.18746061325072,270.1,24.6
1905-01-16,102.3,102.71706819981337,123.5,25.5
1905-02-15,109.2,110.21819625496866,32.4,26.6
1905-03-16,130.2000093,129.63439078330998,44.5,27.300001
1905-04-16,120.0,118.54296196699144,93.200005,28.6
1905-05-16,99.2,100.68977003619075,189.6,27.6
1905-06-16,99.0,99.36669536428526,118.5,27.7
1905-07-16,105.4,103.63283899128437,133.7,27.800001
1905-08-16,105.4,104.05413940250874,124.6,28.0
1905-09-16,93.000003,94.99245412349701,185.6,27.4
1905-10-16,89.89999999999999,90.6113940000534,304.80002,26.800001
1905-11-16,81.0,81.02219213247298,484.5,26.1
1905-12-16,96.1000031,95.58521640002728,269.2,27.300001
1906-01-16,105.4,104.34479646086693,127.8,26.5
1906-02-15,109.2,109.84706116914751,33.600002,26.800001
1906-03-16,130.2000093,129.91818208694463,44.3,27.1
1906-04-16,120.0,118.54296196699144,91.1,29.2
1906-05-16,108.5,102.8416791304946,188.7,29.1
1906-06-16,102.0,100.5204155229032,121.200005,28.2
1906-07-16,105.4,103.63283899128437,136.1,27.800001
1906-08-16,105.4,104.05413940250874,127.4,27.9
1906-09-16,93.000003,95.41315147727728,182.90001,27.5
1906-10-16,89.89999999999999,89.54562543034552,299.4,26.4
1906-11-16,81.0,81.04565663337706,496.7,25.1
1906-12-16,89.89999999999999,90.3322137415409,280.4,25.5
1907-01-16,102.3,102.0223347067833,313.30002,25.0
1907-02-15,106.4,107.78755370974542,19.7,25.800001
1907-03-16,130.2000093,128.82733501195912,59.4,26.300001
1907-04-16,117.0,116.86565757989885,87.9,27.9
1907-05-16,99.2,100.49055078327656,180.40001,27.2
1907-06-16,102.0,100.45009858608246,152.0,27.7
1907-07-16,102.3,102.86908255964518,142.5,27.300001
1907-08-16,102.3,102.95559716671706,116.8,27.2
1907-09-16,93.000003,93.69041499197483,148.40001,27.1
1907-10-16,89.89999999999999,89.18608955740928,344.7,26.300001
1907-11-16,81.0,81.04565663337706,591.7,25.5
1907-12-16,86.8,88.17604709863662,380.80002,23.9
1908-01-16,102.3,102.4677557989955,120.8,24.9
1908-02-15,110.2,108.67766926884653,50.100002,25.300001
1908-03-16,130.2000093,129.35082675218587,33.4,26.7
1908-04-16,120.0,118.03195543289186,103.9,28.1
1908-05-16,99.2,100.19826089665294,276.9,27.5
1908-06-16,99.0,100.61620291769505,131.2,27.6
1908-07-16,102.3,102.72608657628298,142.90001,27.300001
1908-08-16,102.3,102.43990013450384,184.2,27.1
1908-09-16,93.000003,93.06776545643807,262.30002,26.800001
1908-10-16,89.89999999999999,89.54562543034552,306.6,26.4
1908-11-16,78.00000299999999,79.74694944620131,413.2,24.6
1908-12-16,89.89999999999999,90.09377439022063,379.1,25.1
1909-01-16,102.3,101.97732689678669,348.0,25.0
1909-02-15,109.2,108.55202637314798,58.2,25.9
1909-03-16,130.2000093,129.3909191012383,45.9,26.800001
1909-04-16,117.0,116.70385433435442,85.1,27.7
1909-05-16,99.2,100.55129663720727,168.8,27.4
1909-06-16,99.0,99.54290640801192,139.1,27.6
1909-07-16,102.3,102.50868817865849,132.6,27.1
1909-08-16,102.3,103.13174467980862,158.6,27.4
1909-09-16,93.000003,93.20259210169316,187.0,27.0
1909-10-16,89.89999999999999,90.9658402621746,309.30002,26.6
1909-11-16,78.00000299999999,80.44337339401244,436.30002,24.800001
1909-12-16,89.89999999999999,89.57912040948867,178.0,24.4
1910-01-16,102.3,102.20668481737376,141.5,25.300001
1910-02-15,106.4,107.60972036123277,46.3,25.2
1910-03-16,127.1,127.82676501274112,44.8,25.9
1910-04-16,117.0,116.70385433435442,106.200005,27.4
1910-05-16,102.3,100.49520143941045,195.2,27.7
1910-06-16,99.0,99.16764877799433,151.5,27.5
1910-07-16,105.4,103.10959346294403,149.1,27.6
1910-08-16,105.4,103.77641886174679,123.8,27.6
1910-09-16,90.0,91.5644349426031,194.8,26.4
1910-10-16,89.89999999999999,89.24950875043868,266.2,26.2
1910-11-16,81.0,80.88298679590224,535.60004,25.4
1910-12-16,86.8,88.45068005919455,350.7,24.2
1911-01-16,102.3,101.41544642746449,158.8,24.6
1911-02-15,109.2,108.47858778834345,13.1,25.4
1911-03-16,130.2000093,129.1742452502251,49.8,26.7
1911-04-16,117.0,116.86565757989885,87.1,27.9
1911-05-16,99.2,101.30578905791045,192.7,27.800001
1911-06-16,99.0,99.1385896944441,129.0,27.800001
1911-07-16,102.3,102.4327098697424,69.5,27.5
1911-08-16,102.3,103.77641886174679,94.3,27.7
1911-09-16,93.000003,93.50243660509587,177.1,27.1
1911-10-16,89.89999999999999,89.68213952779769,358.7,26.5
1911-11-16,84.0,82.0225089907646,433.7,26.6
1911-12-16,93.0,91.3856818795204,366.30002,26.1
1912-01-16,102.3,102.89406752288342,120.0,25.2
1912-02-15,113.1,110.62294088006021,24.0,26.0
1912-03-16,130.2000093,129.94929070472722,64.700005,27.4
1912-04-16,120.0,118.67991305589678,49.7,28.300001
1912-05-16,105.4,102.8416791304946,179.2,28.5
1912-06-16,99.0,99.47618223614991,178.90001,28.0
1912-07-16,102.3,101.99942360520363,194.2,27.2
1912-08-16,102.3,102.74710189253092,160.6,27.1
1912-09-16,93.000003,93.32908126413822,192.7,26.800001
1912-10-16,89.89999999999999,89.44488365650176,274.4,26.2
1912-11-16,81.0,82.19010676145552,440.5,24.800001
1912-12-16,89.89999999999999,90.42195035219191,198.3,25.2
1913-01-16,102.3,102.32111167609692,259.4,24.800001
1913-02-15,109.2,109.19170148372652,19.9,26.0
1913-03-16,130.2000093,129.71243025064473,7.1,27.0
1913-04-16,117.0,118.46744651794435,70.4,28.300001
1913-05-16,102.3,100.95599044933915,238.3,27.5
1913-06-16,99.0,99.13048154120334,168.8,27.4
1913-07-16,102.3,102.21411090046168,133.1,26.9
1913-08-16,105.4,103.22825835347176,150.8,27.300001
1913-09-16,93.000003,93.02371246814728,173.6,26.9
1913-10-16,89.89999999999999,88.90614433288573,407.4,26.300001
1913-11-16,81.0,80.8917044520378,436.1,25.1
1913-12-16,89.89999999999999,90.29126496315001,361.6,25.1
1914-01-16,102.3,102.38713480234146,131.8,24.5
1914-02-15,109.2,108.93685324192049,11.900001,25.9
1914-03-16,130.2000093,129.5228535652161,51.4,26.9
1914-04-16,117.0,118.03195543289186,100.700005,28.2
1914-05-16,102.3,102.57773559987545,153.5,28.5
1914-06-16,99.0,99.22677931031212,184.3,27.6
1914-07-16,102.3,102.45055468827486,121.1,27.1
1914-08-16,102.3,102.90437978208065,140.3,27.1
1914-09-16,93.000003,93.5166882544756,184.7,27.0
