time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,6.0,26.7
1901-02-15,126.0,,18.0,28.7
1901-03-16,158.1,,28.300001,29.9
1901-04-16,153.0,,68.4,31.4
1901-05-16,130.2000093,,171.1,30.1
1901-06-16,108.000003,,125.700005,30.0
1901-07-16,111.6000031,,137.1,29.5
1901-08-16,105.4,,153.8,29.300001
1901-09-16,90.0,,246.6,28.300001
1901-10-16,96.1000031,,213.6,28.1
1901-11-16,99.0,,74.4,27.0
1901-12-16,108.5,,9.8,25.4
1902-01-16,111.6000031,111.31213736534119,5.1,25.2
1902-02-15,109.2,112.40126181840897,16.2,26.1
1902-03-16,158.1,157.46047730445866,27.800001,30.0
1902-04-16,153.0,152.3397384166718,70.1,31.300001
1902-05-16,124.0,124.60950771570207,154.8,30.2
1902-06-16,108.000003,107.12209922745824,116.5,30.1
1902-07-16,111.6000031,111.34710607379675,124.700005,29.800001
1902-08-16,102.3,103.85622482597827,151.2,29.4
1902-09-16,93.000003,92.66947457790374,255.0,28.5
1902-10-16,99.2,97.61343183517455,207.90001,28.5
1902-11-16,93.000003,96.28697676658629,72.0,27.0
1902-12-16,114.7,110.94984919130802,12.900001,26.4
1903-01-16,111.6000031,112.04224652349949,5.2000003,25.9
1903-02-15,120.4,119.87939034104348,16.0,27.7
1903-03-16,161.2000093,159.47989997863772,24.1,30.2
1903-04-16,156.000009,155.11666600704197,58.2,31.9
1903-05-16,127.1,127.76333712339402,174.7,31.0
1903-06-16,105.0,105.0701705276966,136.2,29.1
1903-07-16,111.6000031,109.90689726993442,130.6,29.300001
1903-08-16,102.3,103.7009610414505,153.1,28.9
1903-09-16,87.0,89.19586511850356,242.3,28.300001
1903-10-16,93.0,94.65596363544464,207.2,27.800001
1903-11-16,93.000003,93.86776375770567,65.8,25.7
1903-12-16,83.7,87.53889108896254,16.5,22.800001
1904-01-16,108.5,107.68877565562725,5.1,23.9
1904-02-15,124.7,122.04367289543153,15.3,26.5
1904-03-16,158.1,156.81920647621158,27.300001,29.5
1904-04-16,147.0,148.2180426359177,81.1,30.0
1904-05-16,124.0,124.40027712583543,182.5,30.1
1904-06-16,105.0,105.4261942178011,119.8,29.4
1904-07-16,108.5,109.19756982140242,126.5,29.2
1904-08-16,105.4,104.14833433628083,139.2,29.6
1904-09-16,93.000003,93.95435297489165,251.2,28.9
1904-10-16,99.2,97.3884520471096,216.6,28.5
1904-11-16,99.0,97.43573281764984,95.5,26.1
1904-12-16,108.5,105.9770178630948,8.900001,24.4
1905-01-16,111.6000031,112.09872857034206,5.5,25.800001
1905-02-15,123.20000000000002,123.5423197746277,15.3,28.9
1905-03-16,158.1,157.7122452259064,35.5,30.1
1905-04-16,153.0,153.20653643608097,66.200005,31.5
1905-05-16,124.0,124.638376557827,180.0,30.300001
1905-06-16,105.0,105.28495917022228,127.200005,29.4
1905-07-16,111.6000031,110.8409022718668,142.8,29.7
1905-08-16,105.4,105.42301617860794,150.40001,29.9
1905-09-16,93.000003,93.85555645227431,241.7,29.2
1905-10-16,99.2,97.9257718205452,205.1,28.6
1905-11-16,102.0,101.12509987354278,79.700005,27.5
1905-12-16,111.6000031,111.40948857069016,8.3,27.800001
1906-01-16,114.7,115.79645776748657,5.2000003,27.5
1906-02-15,123.20000000000002,123.66646560430527,15.3,29.2
1906-03-16,155.0,155.91584856510167,24.1,29.9
1906-04-16,156.000009,155.06361045837406,58.5,32.4
1906-05-16,130.2000093,129.68819681406023,160.5,31.800001
1906-06-16,108.000003,107.31739745289087,124.1,30.0
1906-07-16,111.6000031,110.94620722979307,143.3,29.800001
1906-08-16,105.4,105.4771656319499,151.3,29.800001
1906-09-16,93.000003,93.97444028854369,249.8,29.5
1906-10-16,96.1000031,96.17991077899931,197.0,28.0
1906-11-16,99.0,98.0481073975563,70.5,26.300001
1906-12-16,108.5,107.79710079655051,8.3,25.6
1907-01-16,111.6000031,111.9929207444191,6.5,25.6
1907-02-15,120.4,120.74652228355409,15.400001,28.0
1907-03-16,155.0,154.63069033622745,47.3,29.0
1907-04-16,150.0,150.3465362787247,59.600002,30.9
1907-05-16,124.0,122.72316673994065,177.8,29.5
1907-06-16,105.0,105.12639077305793,123.4,29.5
1907-07-16,108.5,108.9845073197037,127.0,29.2
1907-08-16,102.3,103.8702380567789,139.40001,28.9
1907-09-16,93.000003,93.59561138153074,226.8,28.9
1907-10-16,96.1000031,96.18154505491256,219.2,28.0
1907-11-16,99.0,98.56937434077263,78.8,26.800001
1907-12-16,105.4,105.45343779921531,8.400001,23.6
1908-01-16,111.6000031,111.40884777009488,5.7000003,25.5
1908-02-15,124.7,122.15775054693223,17.4,27.4
1908-03-16,155.0,156.47113022804263,24.300001,29.6
1908-04-16,153.0,152.58805603981023,66.6,31.300001
1908-05-16,124.0,123.91647664308549,173.7,29.800001
1908-06-16,105.0,104.78018608093261,130.3,29.300001
1908-07-16,108.5,109.48617002889515,145.8,29.1
1908-08-16,102.3,104.16567489802837,161.6,28.9
1908-09-16,93.000003,92.3683422923088,254.90001,28.6
1908-10-16,96.1000031,95.86901611089705,220.8,28.1
1908-11-16,96.0,96.18396689891814,88.8,25.6
1908-12-16,108.5,107.37994501814246,10.2,25.0
1909-01-16,111.6000031,111.86940489709377,5.5,25.7
1909-02-15,120.4,121.39417299032212,15.900001,28.0
1909-03-16,158.1,157.03060936927798,24.9,29.7
1909-04-16,150.0,150.82633833885197,64.1,31.0
1909-05-16,124.0,123.73804631233216,161.3,29.800001
1909-06-16,105.0,105.04153860509395,118.8,29.4
1909-07-16,108.5,108.88844889439642,142.1,28.9
1909-08-16,102.3,103.8781714349985,164.0,29.2
1909-09-16,93.000003,93.72911282777785,247.8,28.800001
1909-10-16,96.1000031,95.29579491615294,206.2,28.300001
1909-11-16,96.0,96.14273208379744,111.0,25.800001
1909-12-16,105.4,105.93326293826102,8.3,24.2
1910-01-16,111.6000031,112.14716292619705,8.5,26.0
1910-02-15,120.4,120.28098155260086,21.5,27.1
1910-03-16,151.9,150.96797366142277,31.7,28.6
1910-04-16,150.0,149.82808279991153,68.9,30.5
1910-05-16,124.0,124.53830636739733,163.2,30.0
1910-06-16,105.0,104.83591445684432,139.3,29.4
1910-07-16,111.6000031,110.57463898658753,132.2,29.6
1910-08-16,105.4,104.0793683975935,168.40001,29.4
1910-09-16,93.000003,93.11538380384444,249.6,28.1
1910-10-16,96.1000031,96.1819215297699,214.0,27.800001
1910-11-16,99.0,97.91582697033881,71.200005,26.6
1910-12-16,105.4,105.52487606704234,14.1,23.9
1911-01-16,108.5,109.58158855512738,9.7,25.0
1911-02-15,120.4,120.6958207845688,7.4,27.2
1911-03-16,155.0,155.13662350177768,10.900001,29.300001
1911-04-16,150.0,149.63515458106997,75.1,30.800001
1911-05-16,124.0,124.61216179132462,173.40001,30.2
1911-06-16,105.0,104.94846637547016,154.3,29.5
1911-07-16,108.5,109.46566323786973,90.4,29.300001
1911-08-16,105.4,104.89683991670609,62.8,29.7
1911-09-16,93.000003,93.75731526613234,243.40001,29.0
1911-10-16,96.1000031,96.47049167156219,158.6,28.2
1911-11-16,102.0,100.79878560304641,14.1,28.300001
1911-12-16,111.6000031,110.34388279765844,9.0,26.4
1912-01-16,111.6000031,111.52905431687832,3.5,25.5
1912-02-15,124.7,122.67909610271455,6.2000003,28.0
1912-03-16,158.1,158.15141973495486,35.2,30.300001
1912-04-16,153.0,152.79441907405857,46.9,31.4
1912-05-16,130.2000093,129.26649016141891,131.2,31.2
1912-06-16,108.000003,107.2196791484952,106.6,30.0
1912-07-16,108.5,108.97621662393212,224.7,29.0
1912-08-16,105.4,105.23132484555244,154.5,28.7
1912-09-16,93.000003,92.8856302857399,189.6,28.5
1912-10-16,96.1000031,96.36128655672073,232.7,27.7
1912-11-16,96.0,96.83334275484084,134.8,25.5
1912-12-16,108.5,107.63716416209937,4.3,25.0
1913-01-16,111.6000031,110.80740574598312,13.6,25.2
1913-02-15,123.20000000000002,122.56522327661516,33.5,28.1
1913-03-16,158.1,157.50334062576297,11.6,29.7
1913-04-16,153.0,153.31542854309086,15.6,31.5
1913-05-16,124.0,123.81453129053116,144.0,29.800001
1913-06-16,105.0,104.92286320030689,143.1,29.300001
1913-07-16,108.5,109.08684321083129,148.0,28.5
1913-08-16,105.4,104.64377885460853,116.6,29.0
1913-09-16,93.000003,93.04898431301116,154.7,28.5
1913-10-16,96.1000031,96.93565737009048,139.8,27.800001
1913-11-16,99.0,96.80408445596694,200.5,26.1
1913-12-16,108.5,106.81918346434831,15.3,24.9
1914-01-16,108.5,109.41650099456311,16.9,24.4
1914-02-15,120.4,122.09951089620591,7.9,27.9
1914-03-16,158.1,157.3080121994019,70.700005,29.6
1914-04-16,150.0,150.66514363288883,23.800001,31.1
1914-05-16,127.1,127.60031341314317,123.6,30.9
1914-06-16,105.0,105.39820453822612,172.6,29.300001
1914-07-16,108.5,109.39478805959224,109.4,28.800001
1914-08-16,102.3,103.78436284363269,117.200005,28.6
1914-09-16,93.000003,92.84151204824447,211.90001,28.6
