time,pet,pet_predicted,pre,tmp
1901-01-16,124.0,,48.8,27.7
1901-02-15,126.0,,22.2,28.6
1901-03-16,136.4,,49.4,28.2
1901-04-16,117.0,,124.9,28.6
1901-05-16,102.3,,305.80002,28.4
1901-06-16,102.0,,275.6,28.5
1901-07-16,105.4,,294.2,28.300001
1901-08-16,105.4,,265.2,28.2
1901-09-16,90.0,,371.80002,27.0
1901-10-16,93.0,,327.1,27.4
1901-11-16,90.0,,247.1,27.2
1901-12-16,108.5,,97.1,27.1
1902-01-16,117.8,117.45646152496337,47.9,26.7
1902-02-15,114.79999999999998,116.52578687667845,23.300001,26.6
1902-03-16,139.5,138.8494256019592,49.4,28.7
1902-04-16,117.0,117.48987169265746,126.8,29.1
1902-05-16,99.2,99.95481940209866,297.5,28.4
1902-06-16,102.0,100.47407666742802,266.7,28.6
1902-07-16,102.3,102.19346480965615,275.0,28.300001
1902-08-16,102.3,103.33264572620392,265.1,28.0
1902-09-16,93.000003,91.61303827762605,357.1,27.2
1902-10-16,93.0,92.68760118484498,337.9,27.7
1902-11-16,84.0,86.88128890991212,251.90001,27.1
1902-12-16,108.5,107.66881380081176,100.8,27.5
1903-01-16,117.8,118.9049479484558,50.4,27.300001
1903-02-15,120.4,121.13574700355528,23.300001,27.6
1903-03-16,139.5,138.8539045333862,47.600002,28.9
1903-04-16,120.0,118.83368859291076,125.1,29.5
1903-05-16,102.3,102.14350144267082,305.9,28.9
1903-06-16,96.0,98.59538906514645,258.30002,27.9
1903-07-16,102.3,102.01724380254745,272.7,27.9
1903-08-16,102.3,103.63262437582016,268.9,27.800001
1903-09-16,87.0,89.8465891122818,355.0,27.1
1903-10-16,89.89999999999999,90.24822435379029,328.30002,27.2
1903-11-16,84.0,84.91766180992127,238.90001,26.2
1903-12-16,86.8,91.28672890663148,99.0,25.300001
1904-01-16,114.7,115.19658489227294,53.4,25.9
1904-02-15,121.8000087,120.26600356101989,24.0,26.800001
1904-03-16,136.4,136.91706676483153,46.9,28.300001
1904-04-16,114.0,114.82628812789916,123.200005,28.1
1904-05-16,99.2,99.63800216913224,304.9,28.2
1904-06-16,99.0,98.37087477445603,264.7,28.1
1904-07-16,99.2,101.26150653362274,272.30002,27.800001
1904-08-16,105.4,104.59255398511887,276.9,28.2
1904-09-16,93.000003,92.57146456241608,367.80002,27.4
1904-10-16,93.0,92.4582000732422,333.2,27.6
1904-11-16,87.0,86.89451875686646,237.5,26.4
1904-12-16,105.4,102.96085118055343,99.0,26.300001
1905-01-16,117.8,118.51896457672117,49.5,27.2
1905-02-15,120.4,121.35380444526672,23.5,28.2
1905-03-16,139.5,139.19151248931882,48.600002,28.9
1905-04-16,117.0,118.07686448097228,125.9,29.4
1905-05-16,99.2,99.15567511040717,307.80002,28.1
1905-06-16,99.0,98.98126993328333,261.0,28.1
1905-07-16,102.3,101.3604874074459,265.6,28.300001
1905-08-16,105.4,104.88337078094483,263.80002,28.4
1905-09-16,93.000003,93.77673503160477,373.9,27.7
1905-10-16,93.0,92.11481754779817,328.9,27.7
1905-11-16,90.0,88.88966245651247,237.6,27.4
1905-12-16,108.5,109.16268894672393,98.4,28.300001
1906-01-16,120.9,120.07722620964049,51.7,28.0
1906-02-15,123.20000000000002,123.15817818641662,24.4,28.4
1906-03-16,136.4,137.86602373123168,48.3,28.7
1906-04-16,120.0,118.62737984657286,122.9,29.9
1906-05-16,105.4,104.30781257152557,306.2,29.4
1906-06-16,99.0,99.16892554527149,268.30002,28.5
1906-07-16,102.3,102.08990337848664,272.80002,28.300001
1906-08-16,105.4,104.70644338130951,272.5,28.300001
1906-09-16,93.000003,93.56123117208482,366.5,27.800001
1906-10-16,93.0,91.35214495658876,320.2,27.300001
1906-11-16,87.0,86.56033430099488,246.5,26.6
