time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,3.7,24.2
1901-02-15,112.0,,13.5,26.7
1901-03-16,136.4,,35.600002,29.300001
1901-04-16,138.0,,79.3,30.7
1901-05-16,117.8,,150.5,29.4
1901-06-16,105.0,,137.6,29.4
1901-07-16,105.4,,140.6,28.7
1901-08-16,96.1000031,,153.7,28.2
1901-09-16,90.0,,250.5,27.800001
1901-10-16,99.2,,138.8,27.0
1901-11-16,99.0,,25.0,25.1
1901-12-16,99.2,,2.0,23.2
1902-01-16,99.2,98.94424991905689,2.0,23.0
1902-02-15,100.8000028,103.46863213777542,9.400001,23.9
1902-03-16,136.4,134.85120105743405,33.8,29.2
1902-04-16,138.0,137.93339791297907,85.3,30.5
1902-05-16,117.8,117.95622533559798,106.4,29.7
1902-06-16,105.0,105.63870575726031,106.6,30.0
1902-07-16,105.4,105.5194456398487,101.4,29.300001
1902-08-16,99.2,98.72447104752064,145.8,28.6
1902-09-16,90.0,90.16498398780824,276.80002,27.6
1902-10-16,102.3,101.76011085286736,127.4,27.300001
1902-11-16,96.0,98.19478868246078,22.5,25.300001
1902-12-16,102.3,101.10234149247408,3.9,24.7
1903-01-16,102.3,102.40367653416469,2.2,24.0
1903-02-15,109.2,108.2983428120613,8.900001,25.9
1903-03-16,136.4,136.8474055767059,19.2,29.7
1903-04-16,141.000009,140.82937245368953,42.8,31.2
1903-05-16,117.8,117.96944001913069,160.2,30.5
1903-06-16,102.0,102.4715015174821,172.90001,28.6
1903-07-16,105.4,105.17773207128047,120.200005,28.800001
1903-08-16,96.1000031,97.1586494743824,151.7,27.9
1903-09-16,87.0,89.06843459606172,237.1,27.2
1903-10-16,96.1000031,96.90458136200905,126.0,26.6
1903-11-16,93.000003,93.55357183218003,16.1,23.7
1903-12-16,80.6000031,84.17547199726107,6.2000003,19.9
1904-01-16,96.1000031,96.07133868336678,2.0,21.5
1904-02-15,110.2,108.96790969371794,7.3,24.6
1904-03-16,133.29999999999998,133.25065538883206,31.9,28.7
1904-04-16,135.0,135.08549799919126,124.8,29.4
1904-05-16,117.8,117.72156958580015,181.40001,29.6
1904-06-16,102.0,102.50135767497122,117.6,29.1
1904-07-16,105.4,104.94184074103832,107.0,28.9
1904-08-16,99.2,99.37864120304585,108.700005,28.800001
1904-09-16,93.000003,91.89118781089783,265.0,28.300001
1904-10-16,102.3,101.38078765645623,144.7,27.6
1904-11-16,96.0,95.78508049845696,46.8,24.300001
1904-12-16,96.1000031,96.02419592142105,1.4,22.0
1905-01-16,102.3,101.98404924310744,2.7,24.2
1905-02-15,114.79999999999998,114.49583632946013,7.3,28.1
1905-03-16,136.4,135.96975922584528,63.600002,29.4
1905-04-16,141.000009,140.93348517417903,71.5,31.0
1905-05-16,117.8,117.69578626155851,174.5,29.9
1905-06-16,102.0,103.47688154429197,142.7,29.1
1905-07-16,105.4,105.7201636582613,158.6,29.2
1905-08-16,99.2,99.84697233736514,143.3,29.300001
1905-09-16,93.000003,92.20175265073777,235.2,28.4
1905-10-16,102.3,102.55510033294559,121.700005,27.800001
1905-11-16,99.0,98.99437168240547,30.5,25.800001
1905-12-16,108.5,107.85589812397956,1.1,26.800001
1906-01-16,105.4,106.44899343252182,2.1000001,25.9
1906-02-15,114.79999999999998,116.27589714527129,7.3,28.5
1906-03-16,136.4,136.63321695327755,19.2,29.6
1906-04-16,141.000009,141.18783392906184,43.9,31.800001
1906-05-16,120.9,120.81277337074278,121.9,31.300001
1906-06-16,105.0,104.7956234037876,132.2,29.800001
1906-07-16,105.4,105.8028124064207,160.2,29.5
1906-08-16,99.2,99.56209594011307,146.2,29.2
1906-09-16,93.000003,92.32373043298722,260.4,28.800001
1906-10-16,99.2,100.67102797627449,105.700005,27.1
1906-11-16,96.0,96.51564521789551,20.9,24.300001
1906-12-16,99.2,98.81741551458836,1.1,23.6
1907-01-16,99.2,98.90567993819714,4.7000003,23.6
1907-02-15,112.0,112.41650512218474,7.6,26.800001
1907-03-16,133.29999999999998,132.57484185695645,109.1,28.2
1907-04-16,138.0,138.04884557723994,47.8,30.2
1907-05-16,114.7,114.95789538621901,168.6,29.1
1907-06-16,105.0,104.39484000205994,129.7,29.2
1907-07-16,105.4,105.19115770757197,108.8,28.9
1907-08-16,96.1000031,97.54982087016106,109.5,28.1
1907-09-16,93.000003,93.56636461019517,188.8,28.1
1907-10-16,99.2,99.40767075121403,150.0,27.1
1907-11-16,99.0,98.09167422056198,29.6,25.300001
1907-12-16,93.0,94.18615982532502,1.2,21.2
1908-01-16,99.2,99.65360635221005,3.2,23.6
1908-02-15,113.1,112.10657690763472,12.0,26.2
1908-03-16,133.29999999999998,133.95678019523618,20.1,28.9
1908-04-16,138.0,138.35786499977107,72.8,30.5
1908-05-16,114.7,115.30801481008528,157.6,29.4
1908-06-16,102.0,103.52061727792024,153.1,29.1
1908-07-16,105.4,104.54315250515937,168.0,28.9
1908-08-16,96.1000031,97.04578833580017,177.5,28.2
1908-09-16,93.000003,91.64610590934754,276.4,28.0
1908-10-16,102.3,100.94539923220873,153.2,27.300001
1908-11-16,96.0,94.90809714198113,39.9,23.7
1908-12-16,99.2,97.83780952692032,2.3,23.0
1909-01-16,102.3,101.71594314873218,2.8,23.800001
1909-02-15,112.0,112.1088305234909,8.6,26.7
