time,pet,pet_predicted,pre,tmp
1901-01-16,120.9,,7.5,26.6
1901-02-15,123.20000000000002,,16.6,28.6
1901-03-16,151.9,,31.7,30.1
1901-04-16,150.0,,80.4,31.300001
1901-05-16,124.0,,164.40001,29.800001
1901-06-16,108.000003,,144.5,29.6
1901-07-16,105.4,,157.90001,28.9
1901-08-16,99.2,,192.7,28.7
1901-09-16,87.0,,279.0,28.0
1901-10-16,102.3,,159.1,27.9
1901-11-16,108.000003,,32.8,26.800001
1901-12-16,114.7,,7.5,25.4
1902-01-16,117.8,117.15650780200959,6.4,25.1
1902-02-15,109.2,111.9168833643198,15.0,25.9
1902-03-16,155.0,153.90131607055665,31.2,30.2
1902-04-16,150.0,149.27655181884765,82.4,31.1
1902-05-16,120.9,120.63838770389557,148.7,29.9
1902-06-16,105.0,105.65404242277145,133.90001,29.9
1902-07-16,105.4,105.60167920589447,143.6,29.5
1902-08-16,99.2,99.1969883441925,189.5,28.9
1902-09-16,90.0,89.36935544013977,288.5,28.0
1902-10-16,102.3,102.39506363868713,154.8,28.4
1902-11-16,102.0,103.98169627189637,31.7,27.0
1902-12-16,120.9,118.74747672080994,9.900001,26.6
1903-01-16,117.8,118.10489418506623,6.5,25.9
1903-02-15,120.4,120.73296558856964,14.7,27.7
1903-03-16,155.0,154.7134394645691,27.0,30.4
1903-04-16,153.0,152.29816608428956,68.4,31.7
1903-05-16,120.9,121.4511312007904,167.8,30.800001
1903-06-16,102.0,102.92262854576111,156.6,28.7
1903-07-16,105.4,105.45927283763885,150.5,28.9
1903-08-16,96.1000031,97.20052609443664,191.90001,28.4
1903-09-16,84.0,86.19854545593262,274.1,27.7
1903-10-16,96.1000031,97.75020627975464,154.3,27.6
1903-11-16,102.0,102.78045425415038,29.0,25.5
1903-12-16,86.8,89.78433656692505,12.6,22.5
1904-01-16,114.7,113.46716671586037,6.4,23.800001
1904-02-15,121.8000087,120.99606068134308,14.1,26.4
1904-03-16,151.9,151.41817874908446,30.6,29.6
1904-04-16,147.0,146.42586421966553,95.4,29.9
1904-05-16,120.9,120.87333574295045,175.40001,29.9
1904-06-16,105.0,104.55082654953003,137.7,29.1
1904-07-16,105.4,104.7349261522293,145.6,28.9
1904-08-16,99.2,99.53744552135467,174.40001,29.2
1904-09-16,90.0,89.28031930923461,284.2,28.5
1904-10-16,102.3,102.03373138904571,161.3,28.5
1904-11-16,105.0,105.63540238142014,42.100002,26.0
1904-12-16,114.7,112.63417323827744,6.8,24.4
1905-01-16,117.8,117.9991108417511,6.8,25.9
1905-02-15,123.20000000000002,124.12731490135192,14.1,29.4
1905-03-16,151.9,153.00922527313233,39.8,30.2
1905-04-16,150.0,149.95739078521729,77.8,31.300001
1905-05-16,120.9,120.89461805820466,172.90001,30.2
1905-06-16,105.0,104.79659349918366,146.2,29.1
1905-07-16,105.4,105.45000677108764,164.5,29.4
1905-08-16,99.2,99.56235976219178,188.5,29.6
