time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,49.600002,25.300001
1901-02-15,114.79999999999998,,52.5,26.9
1901-03-16,136.4,,51.7,26.800001
1901-04-16,129.0,,84.1,28.2
1901-05-16,111.6000031,,249.8,27.800001
1901-06-16,96.0,,299.2,27.5
1901-07-16,102.3,,288.9,27.5
1901-08-16,96.1000031,,330.1,27.2
1901-09-16,87.0,,252.90001,26.5
1901-10-16,93.0,,277.6,26.800001
1901-11-16,96.0,,228.8,26.300001
1901-12-16,111.6000031,,55.9,25.4
1902-01-16,114.7,114.11242599160087,29.5,25.4
1902-02-15,109.2,110.38138961843028,38.4,26.300001
1902-03-16,142.6,141.01909116340192,49.4,27.7
1902-04-16,135.0,134.30638356009712,89.700005,29.0
1902-05-16,111.6000031,111.06998985234941,185.2,28.4
1902-06-16,96.0,95.57181995944607,239.7,27.7
1902-07-16,99.2,98.51053183453142,217.90001,27.800001
1902-08-16,93.0,93.51760960146476,315.1,27.1
1902-09-16,93.000003,92.92175595365178,276.30002,27.1
1902-10-16,96.1000031,96.20846458853265,257.4,27.5
1902-11-16,90.0,91.56152997082529,208.8,26.4
1902-12-16,114.7,113.17591801051074,103.5,25.6
1903-01-16,111.6000031,111.67264781743489,32.3,25.300001
1903-02-15,114.79999999999998,115.1533141397828,36.600002,26.7
1903-03-16,139.5,138.86109320982894,30.7,27.300001
1903-04-16,135.0,134.24960977801547,50.0,29.0
1903-05-16,108.5,109.69046344436649,263.9,28.800001
1903-06-16,99.0,97.48916279200806,366.9,27.6
1903-07-16,99.2,99.44066026582317,252.0,27.4
1903-08-16,96.1000031,94.99148348095366,326.30002,27.2
1903-09-16,90.0,90.86105169938959,241.0,27.2
1903-10-16,89.89999999999999,90.58358189599505,254.90001,27.0
1903-11-16,93.000003,94.04678925485491,157.0,26.1
1903-12-16,93.0,95.6771718551064,158.90001,25.2
1904-01-16,117.8,115.9770960636911,29.5,25.2
1904-02-15,118.9,116.05973678354917,31.2,26.1
1904-03-16,139.5,139.12016613488208,46.9,27.300001
1904-04-16,129.0,129.85288667469578,126.6,27.800001
1904-05-16,108.5,108.52382375246344,295.0,28.1
1904-06-16,96.0,95.89411621700579,260.80002,27.4
1904-07-16,96.1000031,96.10642837708949,228.1,27.1
1904-08-16,93.0,93.51324596923914,244.8,27.300001
1904-09-16,90.0,90.76410112613924,265.80002,26.9
1904-10-16,93.0,92.94470049952099,288.0,27.1
1904-11-16,99.0,98.36864186376401,405.0,26.0
1904-12-16,114.7,113.24293235937796,41.9,25.4
1905-01-16,108.5,109.43149473207484,37.9,24.7
1905-02-15,106.4,108.16222708871327,31.2,26.1
1905-03-16,139.5,138.8080511315256,87.6,27.6
1905-04-16,129.0,129.3948494150387,76.8,28.6
1905-05-16,105.4,106.55897306584001,284.9,27.6
1905-06-16,96.0,96.01779570060759,308.9,27.4
1905-07-16,99.2,98.3134609293958,321.5,27.7
1905-08-16,93.0,93.04887445838261,310.4,27.300001
1905-09-16,93.000003,93.5377792053978,239.3,27.5
1905-10-16,93.0,93.64724916810641,247.5,27.1
1905-11-16,99.0,98.77574544805182,272.9,26.7
1905-12-16,99.2,101.26790532836469,33.2,25.4
1906-01-16,108.5,109.39829853295609,31.2,25.300001
1906-02-15,106.4,107.15909333931869,31.2,26.1
1906-03-16,133.29999999999998,134.05391373299514,30.7,26.5
1906-04-16,129.0,130.22209475029678,51.0,29.0
1906-05-16,114.7,113.69758159564036,208.0,29.1
1906-06-16,93.000003,94.30175464500057,288.9,27.6
1906-07-16,96.1000031,96.49591664410183,324.4,27.5
1906-08-16,93.0,93.43028207895583,315.80002,27.2
1906-09-16,90.0,91.72295221242724,261.7,27.4
1906-10-16,93.0,92.28997273902387,219.2,26.9
1906-11-16,99.0,99.16191856784762,196.1,26.300001
1906-12-16,111.6000031,110.39472552596123,33.2,25.6
1907-01-16,111.6000031,112.00558763474613,60.9,25.2
1907-02-15,109.2,109.91655635634865,32.3,26.0
1907-03-16,139.5,138.55430414377219,145.90001,27.0
1907-04-16,132.0,130.7617949036882,54.7,28.6
1907-05-16,108.5,108.760832396888,276.30002,27.7
1907-06-16,96.0,96.4659842999811,284.1,27.6
1907-07-16,96.1000031,96.77353528327541,231.2,27.1
1907-08-16,96.1000031,94.95303174358149,246.40001,27.0
1907-09-16,93.000003,92.1951285939312,198.0,27.300001
1907-10-16,93.0,93.04435949592357,297.30002,26.7
1907-11-16,96.0,96.96879978768501,265.6,26.0
1907-12-16,114.7,114.20041814762585,34.9,25.0
1908-01-16,111.6000031,111.3457734045714,43.600002,24.9
1908-02-15,113.1,112.15748106055057,47.4,25.6
1908-03-16,139.5,139.43396184617916,31.800001,27.300001
1908-04-16,132.0,132.03784690868713,78.0,28.800001
1908-05-16,108.5,109.06823897898889,260.2,27.800001
1908-06-16,96.0,95.49612213766038,328.9,27.300001
1908-07-16,96.1000031,96.38497051871325,338.5,27.0
1908-08-16,93.0,94.13095380918811,375.2,26.7
1908-09-16,90.0,90.45150164430648,275.9,26.800001
1908-10-16,93.0,91.83737449859922,303.1,26.800001
1908-11-16,99.0,98.9086566648615,349.2,26.0
1908-12-16,111.6000031,110.76736486216647,62.3,25.2
