time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,7.1,23.2
1901-02-15,103.6,,12.900001,25.0
1901-03-16,139.5,,32.7,28.2
1901-04-16,138.0,,86.8,30.1
1901-05-16,114.7,,232.5,28.7
1901-06-16,96.0,,265.80002,29.0
1901-07-16,99.2,,244.8,28.4
1901-08-16,93.0,,321.5,27.9
1901-09-16,93.000003,,271.5,27.800001
1901-10-16,102.3,,81.3,27.0
1901-11-16,93.000003,,11.7,24.800001
1901-12-16,89.89999999999999,,3.4,22.300001
1902-01-16,96.1000031,96.16629389681574,7.1,22.0
1902-02-15,92.4,95.74622167876178,12.900001,22.5
1902-03-16,139.5,138.2536614133503,32.7,28.1
1902-04-16,138.0,137.4190591005899,86.8,29.9
1902-05-16,114.7,114.78643311297283,232.5,29.0
1902-06-16,99.0,97.93858323611141,265.80002,29.4
1902-07-16,99.2,99.39273197493759,244.8,28.9
1902-08-16,93.0,92.79550496472801,321.5,28.2
1902-09-16,93.000003,92.30865786542896,271.5,27.6
1902-10-16,102.3,103.01326467656831,81.3,27.300001
1902-11-16,90.0,92.62269304434815,11.7,25.0
1902-12-16,93.0,91.73172326841122,3.4,23.6
1903-01-16,96.1000031,96.60367347096272,7.1,22.800001
1903-02-15,103.6,101.124817049421,12.900001,24.300001
1903-03-16,139.5,139.55054710147516,32.7,28.4
1903-04-16,141.000009,140.60083435382595,86.8,30.5
1903-05-16,114.7,115.68668946546916,232.5,29.7
1903-06-16,93.000003,95.87733131052822,265.80002,28.300001
1903-07-16,99.2,99.26845134947929,244.8,28.5
1903-08-16,89.89999999999999,91.06061248575608,321.5,27.6
1903-09-16,90.0,91.3880955454925,271.5,27.300001
1903-10-16,99.2,100.44625061973404,81.3,26.7
1903-11-16,90.0,90.29995245320887,11.7,23.6
1903-12-16,71.3,75.57816652472668,3.4,19.4
1904-01-16,93.0,93.20972242115,7.1,20.7
1904-02-15,104.4000029,101.45636094233537,12.900001,23.1
1904-03-16,136.4,136.11174326714527,32.7,27.6
1904-04-16,135.0,135.00719220815967,86.8,28.9
1904-05-16,114.7,114.94896510961996,232.5,28.9
1904-06-16,96.0,95.3705125006783,265.80002,28.7
1904-07-16,99.2,99.1621075487521,244.8,28.6
1904-08-16,93.0,93.03956792618803,321.5,28.4
1904-09-16,93.000003,93.3411485714633,271.5,28.2
1904-10-16,102.3,102.28523377050688,81.3,27.5
1904-11-16,93.000003,91.64815960042617,11.7,24.1
1904-12-16,86.8,86.4162371782603,3.4,21.300001
