time,pet,pet_predicted,pre,tmp
1901-01-16,89.89999999999999,,7.0,22.6
1901-02-15,106.4,,7.1,24.300001
1901-03-16,145.7000093,,20.9,27.2
1901-04-16,153.0,,70.9,30.300001
1901-05-16,124.0,,174.6,28.6
1901-06-16,99.0,,120.6,28.4
1901-07-16,96.1000031,,140.7,27.5
1901-08-16,89.89999999999999,,210.8,27.2
1901-09-16,87.0,,213.90001,26.9
1901-10-16,89.89999999999999,,120.9,26.2
1901-11-16,84.0,,32.2,24.1
1901-12-16,80.6000031,,5.2000003,21.5
1902-01-16,86.8,87.07772237549115,7.0,21.1
1902-02-15,98.0,96.87047233174134,6.9,21.9
1902-03-16,145.7000093,146.50327791760253,20.6,27.4
1902-04-16,153.0,153.01133622715759,70.8,29.7
1902-05-16,120.9,120.31613816807557,172.90001,28.6
1902-06-16,99.0,99.88076244781304,121.3,28.6
1902-07-16,96.1000031,97.16674764941025,140.7,28.0
1902-08-16,89.89999999999999,89.63448857257653,210.8,27.5
1902-09-16,87.0,86.28655602524567,214.8,26.800001
1902-10-16,93.0,93.14038643215362,117.3,26.5
1902-11-16,84.0,83.64765947053719,32.2,24.300001
1902-12-16,83.7,82.83996512482453,5.5,22.7
1903-01-16,89.89999999999999,89.21477017293263,7.0,21.7
1903-02-15,103.6,105.0727144379406,6.9,23.6
1903-03-16,145.7000093,146.40790452549743,20.6,27.6
1903-04-16,156.000009,154.83024348805236,68.6,30.5
1903-05-16,120.9,121.84944381306458,169.5,29.5
1903-06-16,99.0,98.51675634572793,121.4,27.7
1903-07-16,96.1000031,96.37134303639222,140.7,27.6
1903-08-16,86.8,88.02285758147526,210.8,26.9
1903-09-16,84.0,85.04705359528351,214.3,26.5
1903-10-16,89.89999999999999,89.18055859694768,120.700005,25.9
1903-11-16,81.0,81.16697152445603,32.2,23.0
1903-12-16,71.3,74.47839607785035,5.2000003,18.800001
1904-01-16,83.7,84.15866871664811,7.0,19.9
1904-02-15,104.4000029,101.46748354027558,6.9,22.5
1904-03-16,145.7000093,145.73295940945434,20.6,27.0
1904-04-16,150.0,149.21239246914672,70.8,28.800001
1904-05-16,120.9,120.32463779042054,170.2,28.7
1904-06-16,99.0,98.31740339587022,121.1,27.800001
1904-07-16,96.1000031,95.64740439245988,140.7,27.6
1904-08-16,89.89999999999999,89.0652485687523,210.8,27.7
1904-09-16,87.0,87.70299223552037,214.0,27.300001
1904-10-16,93.0,93.18511673782531,115.9,26.7
1904-11-16,81.0,81.22297530362893,32.2,23.4
1904-12-16,77.5,77.72287805865098,5.2000003,20.5
