time,pet,pet_predicted,pre,tmp
1901-01-16,93.0,,7.7000003,22.7
1901-02-15,103.6,,16.6,24.300001
1901-03-16,136.4,,36.600002,26.7
1901-04-16,144.0,,74.200005,29.0
1901-05-16,114.7,,194.0,27.5
1901-06-16,96.0,,160.3,27.300001
1901-07-16,93.0,,162.5,26.5
1901-08-16,86.8,,209.1,26.2
1901-09-16,84.0,,224.0,26.0
1901-10-16,93.0,,121.3,25.6
1901-11-16,87.0,,22.800001,23.7
1901-12-16,86.8,,4.4,21.6
1902-01-16,89.89999999999999,90.1896458119154,7.1,21.300001
1902-02-15,95.2,95.4001689888537,15.7,21.6
1902-03-16,136.4,136.90547704696655,36.3,26.800001
1902-04-16,141.000009,142.43436467647552,75.200005,28.5
1902-05-16,114.7,114.83020919561386,184.2,27.6
1902-06-16,96.0,95.18716641142964,154.1,27.6
1902-07-16,93.0,93.5138890137896,154.7,27.1
1902-08-16,86.8,87.0981324762106,207.3,26.5
1902-09-16,84.0,83.8634685575962,228.0,25.9
1902-10-16,93.0,93.53289878275245,119.6,25.9
1902-11-16,87.0,87.99587983638048,22.4,23.9
1902-12-16,89.89999999999999,89.22344969958067,5.1,22.9
1903-01-16,93.0,92.69985234830528,7.2000003,22.0
1903-02-15,100.8000028,100.55396305024624,15.6,23.5
1903-03-16,139.5,138.94785463809967,33.7,27.0
1903-04-16,147.0,146.10560035705566,68.3,29.2
1903-05-16,114.7,115.43562561273575,196.2,28.5
1903-06-16,93.000003,93.4275429546833,167.40001,26.6
1903-07-16,93.0,93.58596360962838,158.5,26.6
1903-08-16,86.8,86.65312011539936,208.6,25.9
1903-09-16,81.0,82.28870642185211,221.90001,25.5
1903-10-16,89.89999999999999,89.6537956148386,119.4,25.2
1903-11-16,84.0,84.58316272497177,21.4,22.4
1903-12-16,74.39999999999999,75.48299640417099,6.0,18.6
1904-01-16,86.8,86.56942984461784,7.1,20.0
1904-02-15,101.5,100.19824175536633,15.3,22.2
1904-03-16,136.4,136.58995640277863,35.9,26.300001
1904-04-16,141.000009,139.6473126411438,81.5,27.5
1904-05-16,114.7,115.13812285661697,200.90001,27.7
1904-06-16,93.000003,93.03579968732083,156.3,26.800001
1904-07-16,93.0,93.10740051115863,155.8,26.6
1904-08-16,89.89999999999999,88.31182818114758,198.6,26.7
1904-09-16,87.0,86.55684679746628,226.2,26.5
1904-10-16,96.1000031,95.64893566444516,122.200005,26.1
1904-11-16,87.0,86.94216753542423,26.2,23.0
1904-12-16,83.7,83.75151160359383,4.2000003,20.5
1905-01-16,93.0,91.78185781091452,7.3,22.1
1905-02-15,106.4,106.05464935302734,15.3,25.4
1905-03-16,136.4,136.80184471607208,41.600002,26.7
1905-04-16,144.0,144.3286521434784,72.9,28.7
1905-05-16,114.7,113.52049198746681,199.3,27.9
1905-06-16,93.000003,93.27141756610945,161.3,26.9
1905-07-16,93.0,93.43733069021255,166.1,26.9
1905-08-16,89.89999999999999,89.75840124487877,206.7,27.2
1905-09-16,87.0,86.91222336888313,221.6,26.6
1905-10-16,96.1000031,97.06873771548271,118.700005,26.300001
1905-11-16,90.0,89.56513120234013,23.7,24.300001
1905-12-16,93.0,94.06532501243055,4.1,24.9
1906-01-16,96.1000031,96.74648278951645,7.1,23.800001
1906-02-15,106.4,106.70434415340424,15.3,25.800001
1906-03-16,136.4,137.00342464447021,33.7,26.800001
1906-04-16,147.0,146.48125410079956,68.5,29.7
1906-05-16,117.8,117.04032742977142,187.7,29.2
1906-06-16,93.000003,93.66861930955201,159.2,27.4
1906-07-16,93.0,93.58445660583675,166.40001,27.2
1906-08-16,89.89999999999999,89.61667985469103,207.3,27.1
1906-09-16,87.0,87.74381874501705,225.5,27.0
1906-10-16,93.0,93.04686325858347,116.3,25.7
1906-11-16,87.0,86.74281677603722,22.2,23.0
1906-12-16,86.8,86.96167516708374,4.1,22.0
1907-01-16,93.0,92.30052205361426,8.0,21.800001
1907-02-15,103.6,104.02900046110153,15.400001,24.300001
1907-03-16,136.4,135.75380849838257,49.600002,25.9
1907-04-16,141.000009,141.28103017807007,69.1,28.2
1907-05-16,114.7,113.96943214535713,198.0,27.2
1907-06-16,93.000003,93.1105221346952,158.7,27.0
1907-07-16,93.0,93.2498562107794,156.2,26.6
1907-08-16,86.8,87.2091065198183,198.7,26.1
1907-09-16,87.0,86.05631858110428,214.5,26.4
1907-10-16,93.0,93.29093637084588,123.0,25.6
1907-11-16,90.0,88.97144819796085,23.5,23.800001
1907-12-16,83.7,83.74926449358463,4.1,19.7
1908-01-16,93.0,92.09915253147483,7.5,21.800001
1908-02-15,104.4000029,103.8767557144165,16.300001,23.7
1908-03-16,136.4,136.2051783800125,33.9,26.4
1908-04-16,144.0,144.2791042327881,73.1,28.7
1908-05-16,114.7,114.72094339132309,195.6,27.5
1908-06-16,93.000003,93.27103347657248,163.40001,26.9
1908-07-16,93.0,93.3271548608318,167.90001,26.6
1908-08-16,86.8,86.57432517409325,214.7,26.1
1908-09-16,87.0,86.33226907253265,228.0,26.2
1908-10-16,93.0,93.63797304127365,123.5,25.800001
1908-11-16,84.0,84.74701337516308,25.1,22.300001
1908-12-16,86.8,86.45663350820541,4.5,21.4
1909-01-16,93.0,92.42958671040833,7.4,22.0
1909-02-15,103.6,104.08535826206207,15.6,24.2
1909-03-16,136.4,136.6235727071762,34.2,26.5
1909-04-16,141.000009,141.27507889270782,71.700005,28.4
1909-05-16,114.7,114.23193714022636,188.1,27.4
1909-06-16,93.000003,92.82810743758455,155.6,26.9
1909-07-16,93.0,92.74625878222287,165.6,26.4
1909-08-16,86.8,86.95136614143848,216.40001,26.5
1909-09-16,87.0,86.09193915128708,224.6,26.300001
1909-10-16,96.1000031,95.55499307438731,119.1,26.1
1909-11-16,87.0,86.71412527561188,28.7,22.7
1909-12-16,83.7,83.8698010891676,4.1,20.4
1910-01-16,93.0,92.66170646250248,9.400001,22.300001
1910-02-15,100.8000028,100.70289960503578,18.300001,23.0
1910-03-16,133.29999999999998,134.6251300573349,38.9,25.5
1910-04-16,141.000009,140.4163817167282,74.5,27.9
1910-05-16,114.7,114.87902408838272,189.2,27.6
1910-06-16,93.000003,92.67478553019464,169.5,26.9
1910-07-16,93.0,93.34946689475328,159.40001,26.9
