time,pet,pet_predicted,pre,tmp
1901-01-16,117.8,,7.5,27.0
1901-02-15,117.6000084,,20.1,28.6
1901-03-16,142.6,,33.9,29.9
1901-04-16,141.000009,,80.0,31.2
1901-05-16,120.9,,187.2,29.800001
1901-06-16,105.0,,186.3,29.800001
1901-07-16,105.4,,198.8,29.300001
1901-08-16,102.3,,246.90001,29.1
1901-09-16,87.0,,306.80002,28.300001
1901-10-16,99.2,,177.5,28.4
1901-11-16,108.000003,,32.9,27.5
1901-12-16,114.7,,9.6,25.9
1902-01-16,114.7,113.97432460188865,6.4,25.6
1902-02-15,103.6,105.66925962865352,18.1,26.0
1902-03-16,145.7000093,143.54921712875364,33.3,29.9
1902-04-16,141.000009,141.0805498600006,82.0,31.0
1902-05-16,114.7,115.38321682810783,169.40001,29.9
1902-06-16,105.0,105.08470503091812,172.6,30.1
1902-07-16,105.4,105.68798910081387,180.8,29.800001
1902-08-16,99.2,99.94172268509865,242.8,29.300001
1902-09-16,87.0,87.7379045009613,317.30002,28.300001
1902-10-16,102.3,101.74717329144478,172.7,28.800001
1902-11-16,102.0,103.33837631940841,31.800001,27.6
1902-12-16,120.9,119.52179436683655,12.6,27.1
1903-01-16,114.7,115.24390986561775,6.5,26.300001
1903-02-15,114.79999999999998,114.96123386025428,17.9,27.800001
1903-03-16,145.7000093,144.38908550739288,28.800001,30.1
1903-04-16,147.0,145.54834825992583,68.0,31.6
1903-05-16,117.8,118.55105915069579,191.1,30.800001
1903-06-16,102.0,102.75892565250396,201.90001,28.9
1903-07-16,105.4,105.24135205447674,189.40001,29.2
1903-08-16,99.2,99.28083196282387,245.8,28.7
1903-09-16,84.0,84.86854138374329,301.5,28.1
1903-10-16,96.1000031,97.15947533845902,172.2,28.1
1903-11-16,102.0,102.1693779885769,29.1,26.2
1903-12-16,86.8,89.17998294830323,16.1,23.1
1904-01-16,111.6000031,110.60507421195507,6.4,24.2
1904-02-15,116.0,114.96933695673943,17.1,26.5
1904-03-16,142.6,142.16647787094115,32.7,29.300001
1904-04-16,138.0,138.19608919620512,94.9,29.800001
1904-05-16,114.7,115.41936812400817,199.7,29.9
1904-06-16,102.0,103.1003610253334,177.5,29.300001
1904-07-16,105.4,104.86260601878166,183.40001,29.2
1904-08-16,102.3,101.20791549086572,223.40001,29.5
