time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,2.9,24.2
1901-02-15,109.2,,12.900001,26.6
1901-03-16,136.4,,31.5,29.2
1901-04-16,138.0,,82.3,30.6
1901-05-16,114.7,,162.1,29.300001
1901-06-16,102.0,,173.2,29.2
1901-07-16,102.3,,177.0,28.5
1901-08-16,96.1000031,,194.7,28.1
1901-09-16,90.0,,267.2,27.7
1901-10-16,99.2,,129.5,26.9
1901-11-16,99.0,,19.800001,25.1
1901-12-16,99.2,,1.7,23.2
1902-01-16,99.2,99.18946551368751,2.2,23.0
1902-02-15,100.8000028,102.14629966291203,10.7,23.800001
1902-03-16,133.29999999999998,133.65393826532483,30.6,29.1
1902-04-16,138.0,136.9180876017091,85.8,30.5
1902-05-16,114.7,115.27355530996942,135.6,29.6
1902-06-16,105.0,103.76199988645025,151.40001,29.9
1902-07-16,102.3,102.60793081493455,149.5,29.1
1902-08-16,96.1000031,96.60052467804495,189.1,28.5
1902-09-16,90.0,89.99594726590101,282.80002,27.5
1902-10-16,99.2,99.71099430855428,123.5,27.2
1902-11-16,96.0,97.20704728012862,18.7,25.300001
1902-12-16,105.4,104.73637476488359,2.6000001,24.7
1903-01-16,102.3,102.68390322150461,2.3,24.1
1903-02-15,106.4,106.96879853874987,10.400001,25.800001
1903-03-16,136.4,135.7134104591201,23.4,29.7
1903-04-16,141.000009,140.9113048574298,61.2,31.2
1903-05-16,117.8,117.24730808760467,167.90001,30.4
1903-06-16,99.0,99.94204421599646,198.0,28.5
1903-07-16,102.3,102.17896495336673,162.7,28.6
1903-08-16,93.0,93.8140333431057,193.3,27.800001
1903-09-16,87.0,87.79753731202075,259.2,27.1
1903-10-16,96.1000031,96.78958932210371,122.8,26.5
1903-11-16,93.000003,92.93385528264302,15.900001,23.800001
1903-12-16,80.6000031,82.51100664937765,3.7,19.9
1904-01-16,96.1000031,96.47950596662066,2.2,21.6
1904-02-15,107.3,106.86316007616982,9.6,24.5
1904-03-16,133.29999999999998,133.62326424204053,29.7,28.6
1904-04-16,135.0,134.5194339697312,108.6,29.4
1904-05-16,114.7,115.10814418708247,180.7,29.5
1904-06-16,102.0,101.42533800874547,159.1,29.1
1904-07-16,102.3,102.26913162367336,153.40001,28.7
1904-08-16,96.1000031,95.7727101952808,162.90001,28.7
1904-09-16,90.0,90.56546325756003,275.80002,28.2
1904-10-16,102.3,101.11425174418646,132.6,27.5
1904-11-16,96.0,96.23788816636181,29.5,24.300001
1904-12-16,96.1000031,95.89149886485761,1.4,22.0
1905-01-16,102.3,102.31334927611617,2.5,24.300001
1905-02-15,112.0,112.43045539100105,9.6,28.0
1905-03-16,136.4,136.28140317088926,45.3,29.4
1905-04-16,141.000009,140.49042728017616,77.8,31.1
1905-05-16,114.7,115.44548194662107,176.5,29.800001
1905-06-16,102.0,102.17390148897302,176.8,29.1
1905-07-16,102.3,102.41902630962376,189.7,29.0
1905-08-16,99.2,98.0952777151619,187.40001,29.2
1905-09-16,90.0,90.63627249086805,258.1,28.300001
1905-10-16,102.3,101.50377237209166,120.6,27.7
1905-11-16,102.0,101.23976206643228,22.2,25.800001
1905-12-16,108.5,108.25027215849342,1.3000001,26.800001
1906-01-16,108.5,109.03336274457872,2.2,25.9
1906-02-15,114.79999999999998,114.53052399164262,9.6,28.300001
1906-03-16,136.4,136.9590609482661,23.4,29.5
1906-04-16,141.000009,141.21343312204698,61.8,31.9
1906-05-16,120.9,120.16491679227732,144.90001,31.2
1906-06-16,102.0,102.24974394575104,169.40001,29.7
1906-07-16,102.3,102.2116679031473,190.8,29.300001
1906-08-16,99.2,98.45444804447558,189.40001,29.1
1906-09-16,93.000003,92.25144363032608,273.1,28.7
1906-10-16,99.2,99.94147742062259,112.3,27.0
1906-11-16,96.0,96.61110504313146,18.0,24.300001
1906-12-16,102.3,101.84412634222002,1.3000001,23.6
1907-01-16,102.3,101.50393284863027,3.3,23.7
1907-02-15,109.2,109.75508200252511,9.8,26.7
1907-03-16,133.29999999999998,132.2188578331945,67.8,28.1
1907-04-16,138.0,137.65396482605536,64.1,30.2
1907-05-16,114.7,114.09231605686479,173.0,29.0
1907-06-16,102.0,101.52216619849094,167.7,29.0
1907-07-16,102.3,102.38825966241333,154.6,28.7
1907-08-16,96.1000031,96.78972125100246,163.5,28.0
1907-09-16,90.0,90.01441398578847,230.5,28.0
1907-10-16,99.2,100.09240421938217,135.3,27.0
1907-11-16,99.0,98.36231150690179,21.800001,25.300001
1907-12-16,96.1000031,96.28486372348921,1.3000001,21.2
1908-01-16,102.3,101.48818418279302,2.7,23.6
1908-02-15,113.1,111.25073387455522,12.1,26.1
1908-03-16,133.29999999999998,133.5609494559786,23.800001,28.800001
