time,pet,pet_predicted,pre,tmp
1901-01-16,80.6000031,,13.2,20.2
1901-02-15,95.2,,8.1,21.6
1901-03-16,133.29999999999998,,21.4,24.7
1901-04-16,141.000009,,82.1,27.800001
1901-05-16,117.8,,197.8,26.800001
1901-06-16,99.0,,203.7,27.1
1901-07-16,93.0,,276.4,26.2
1901-08-16,86.8,,363.0,26.0
1901-09-16,87.0,,249.7,25.7
1901-10-16,86.8,,130.3,24.6
1901-11-16,78.00000299999999,,51.8,22.1
1901-12-16,71.3,,20.2,19.0
1902-01-16,77.5,78.24576064944267,13.2,19.0
1902-02-15,92.4,91.5816346436739,8.1,19.7
1902-03-16,133.29999999999998,133.28282909393312,21.4,24.800001
1902-04-16,138.0,139.61828951835633,82.1,27.300001
1902-05-16,117.8,117.59761652946473,197.8,26.9
1902-06-16,99.0,97.83497183620929,203.7,27.300001
1902-07-16,93.0,93.52757679820061,276.4,26.6
1902-08-16,89.89999999999999,89.36090917475522,363.0,26.300001
1902-09-16,87.0,87.07979834973813,249.7,25.6
1902-10-16,89.89999999999999,89.14869702905416,130.3,24.800001
1902-11-16,78.00000299999999,76.63339676856995,51.8,22.2
1902-12-16,74.39999999999999,73.42664936184883,20.2,20.0
1903-01-16,80.6000031,79.95469469130039,13.2,19.4
1903-02-15,95.2,95.78882529437541,8.1,21.1
1903-03-16,133.29999999999998,133.02365977764129,21.4,24.9
1903-04-16,141.000009,141.1816725254059,82.1,28.0
1903-05-16,117.8,118.4840890288353,197.8,27.7
1903-06-16,96.0,95.79112137854099,203.7,26.5
1903-07-16,93.0,92.83577269390226,276.4,26.300001
1903-08-16,86.8,87.47554509788752,363.0,25.800001
1903-09-16,87.0,86.64253604561091,249.7,25.4
1903-10-16,86.8,87.88916649594903,130.3,24.5
1903-11-16,75.0,74.62604823112488,51.8,21.4
1903-12-16,65.1000031,67.94774333834647,20.2,17.2
1904-01-16,77.5,77.23480169177056,13.2,18.0
1904-02-15,95.7,94.70066473484039,8.1,20.4
1904-03-16,133.29999999999998,133.87616592645645,21.4,24.6
1904-04-16,138.0,135.5124526500702,82.1,26.5
1904-05-16,117.8,117.39952548742295,197.8,26.9
1904-06-16,96.0,95.96040989160538,203.7,26.6
1904-07-16,93.0,92.85196891576052,276.4,26.300001
1904-08-16,89.89999999999999,89.03896260708571,363.0,26.300001
1904-09-16,90.0,88.74882651306689,249.7,26.0
1904-10-16,89.89999999999999,89.54308347925544,130.3,24.9
1904-11-16,75.0,75.54561302661895,51.8,21.6
1904-12-16,71.3,70.85561554431915,20.2,18.300001
1905-01-16,80.6000031,79.98890932202339,13.2,19.4
1905-02-15,98.0,98.71711668372154,8.1,22.1
1905-03-16,130.2000093,131.42974710464478,21.4,24.5
1905-04-16,138.0,137.6997156858444,82.1,27.0
1905-05-16,117.8,117.58211897611619,197.8,27.2
1905-06-16,96.0,96.05275793671608,203.7,26.7
1905-07-16,93.0,92.3760234452784,276.4,26.5
1905-08-16,89.89999999999999,89.29722471982241,363.0,26.5
1905-09-16,90.0,88.89531291127204,249.7,26.1
1905-10-16,89.89999999999999,89.42505433484912,130.3,25.0
1905-11-16,78.00000299999999,78.01882039904595,51.8,22.5
1905-12-16,74.39999999999999,75.35986157655717,20.2,20.9
1906-01-16,83.7,83.347684019804,13.2,21.0
1906-02-15,98.0,98.37900983393192,8.1,22.4
1906-03-16,133.29999999999998,131.7348624587059,21.4,24.5
1906-04-16,141.000009,141.16500325202944,82.1,28.2
1906-05-16,120.9,119.94777300357819,197.8,28.2
1906-06-16,96.0,95.94966822266579,203.7,27.1
1906-07-16,93.0,93.35440171957016,276.4,26.7
1906-08-16,89.89999999999999,89.48663014192134,363.0,26.5
1906-09-16,90.0,91.0438762061298,249.7,26.300001
1906-10-16,89.89999999999999,88.38339083269238,130.3,24.7
1906-11-16,75.0,75.05803948640823,51.8,21.7
1906-12-16,71.3,71.33728312849999,20.2,19.2
1907-01-16,80.6000031,80.38954218327999,13.2,19.6
1907-02-15,95.2,96.74361407756805,8.1,21.6
1907-03-16,130.2000093,129.9139851808548,21.4,24.0
1907-04-16,138.0,137.23276495933533,82.1,26.9
1907-05-16,117.8,116.83380661010743,197.8,26.6
1907-06-16,96.0,96.08696377277374,203.7,26.800001
1907-07-16,93.0,92.53264797851443,276.4,26.300001
1907-08-16,86.8,88.2603040792048,363.0,26.0
1907-09-16,87.0,88.1244288675487,249.7,25.9
1907-10-16,89.89999999999999,88.90671308077872,130.3,24.7
1907-11-16,78.00000299999999,76.84836003780364,51.8,22.2
1907-12-16,68.2,68.79080131053925,20.2,17.9
1908-01-16,80.6000031,79.85888560712337,13.2,19.4
1908-02-15,98.6,96.68410463631153,8.1,21.300001
1908-03-16,133.29999999999998,133.066832113266,21.4,24.6
1908-04-16,141.000009,140.12291929721835,82.1,27.6
1908-05-16,117.8,117.46207855939866,197.8,26.800001
1908-06-16,96.0,95.96861057877541,203.7,26.7
1908-07-16,93.0,92.53264797851443,276.4,26.300001
1908-08-16,89.89999999999999,88.39611062482,363.0,26.0
1908-09-16,87.0,87.7889972873032,249.7,25.800001
1908-10-16,89.89999999999999,88.88755043521523,130.3,24.7
1908-11-16,75.0,74.79082508087158,51.8,21.2
1908-12-16,71.3,71.25011581778526,20.2,18.9
1909-01-16,80.6000031,80.01941531002521,13.2,19.6
1909-02-15,95.2,97.21813836395741,8.1,21.6
1909-03-16,133.29999999999998,133.40575416088103,21.4,24.7
1909-04-16,138.0,138.7816002368927,82.1,27.1
1909-05-16,117.8,117.41682797670364,197.8,26.800001
1909-06-16,96.0,96.08951760828495,203.7,26.7
1909-07-16,93.0,92.53264797851443,276.4,26.300001
1909-08-16,86.8,88.39958637803792,363.0,26.2
1909-09-16,90.0,88.84709328338504,249.7,26.0
1909-10-16,89.89999999999999,89.2008324816823,130.3,25.0
1909-11-16,75.0,75.40165788531303,51.8,21.6
1909-12-16,71.3,70.61017402410508,20.2,18.300001
1910-01-16,80.6000031,80.07157376408577,13.2,19.7
1910-02-15,95.2,95.27654686272145,8.1,20.9
1910-03-16,130.2000093,129.02263367176056,21.4,23.7
1910-04-16,138.0,135.63089108467102,82.1,26.6
1910-05-16,117.8,117.3313357114792,197.8,26.9
