time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,5.9,24.300001
1901-02-15,112.0,,12.1,26.800001
1901-03-16,133.29999999999998,,35.9,29.1
1901-04-16,138.0,,80.200005,30.4
1901-05-16,114.7,,154.0,29.1
1901-06-16,105.0,,136.5,29.300001
1901-07-16,102.3,,153.1,28.5
1901-08-16,99.2,,166.3,28.1
1901-09-16,90.0,,240.6,27.6
1901-10-16,99.2,,146.7,26.7
1901-11-16,99.0,,33.5,24.9
1901-12-16,99.2,,2.5,23.1
1902-01-16,102.3,102.18297735499218,2.5,23.800001
1902-02-15,112.0,112.5663670539856,7.5,26.800001
1902-03-16,133.29999999999998,131.9982343673706,33.600002,28.800001
1902-04-16,135.0,136.54539442062378,87.9,30.0
1902-05-16,114.7,115.17807152271271,97.1,29.4
1902-06-16,102.0,102.72075416762381,97.700005,29.0
1902-07-16,102.3,103.31779002323746,99.3,28.5
1902-08-16,96.1000031,97.15455711781978,155.5,28.1
1902-09-16,90.0,90.36974259614944,272.4,27.6
1902-10-16,96.1000031,97.4381084561348,131.5,26.7
1902-11-16,93.000003,97.29327578544617,29.300001,24.9
1902-12-16,99.2,98.98884342759847,5.5,23.1
1903-01-16,102.3,101.69078073464334,3.0,23.800001
1903-02-15,112.0,113.00099046230316,6.9,26.800001
1903-03-16,133.29999999999998,131.56644828319548,15.1,28.800001
1903-04-16,138.0,136.99622950553893,33.7,30.0
1903-05-16,114.7,115.38083632588386,166.5,29.4
1903-06-16,102.0,101.75288591869175,180.7,29.0
1903-07-16,102.3,102.87092071175574,125.1,28.5
1903-08-16,99.2,98.15596971213817,163.5,28.1
1903-09-16,90.0,90.36611265540122,224.40001,27.6
1903-10-16,96.1000031,96.76933328211307,129.6,26.7
1903-11-16,99.0,98.7407186359167,18.5,24.9
1903-12-16,96.1000031,97.22097969949245,9.1,23.1
1904-01-16,102.3,101.93683835975826,2.5,23.800001
1904-02-15,116.0,113.71279479861259,5.1,26.800001
