time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,13.400001,25.7
1901-02-15,100.8000028,,42.3,26.7
1901-03-16,120.9,,61.5,27.7
1901-04-16,117.0,,110.3,28.6
1901-05-16,102.3,,310.30002,27.800001
1901-06-16,90.0,,444.4,27.5
1901-07-16,89.89999999999999,,395.6,27.0
1901-08-16,86.8,,466.0,26.800001
1901-09-16,81.0,,436.5,26.7
1901-10-16,93.0,,268.30002,26.800001
1901-11-16,99.0,,67.0,26.1
1901-12-16,108.5,,12.0,25.1
1902-01-16,111.6000031,111.44993731975556,3.0,25.2
1902-02-15,98.0,99.11554576028139,20.7,26.4
1902-03-16,120.9,120.84610352516175,56.2,27.800001
1902-04-16,117.0,117.05419139862062,124.4,28.6
1902-05-16,102.3,101.70021047592164,157.3,27.9
1902-06-16,87.0,87.23770763874053,276.0,27.5
1902-07-16,86.8,87.40260548591614,210.3,27.0
1902-08-16,83.7,84.36007069349289,425.7,26.800001
1902-09-16,81.0,80.76468166112899,513.4,26.7
1902-10-16,89.89999999999999,90.41313698291779,231.1,26.800001
1902-11-16,93.000003,93.80720303654671,55.8,26.1
1902-12-16,108.5,107.83982490897179,31.5,25.1
1903-01-16,108.5,108.35511322021485,4.5,25.2
1903-02-15,100.8000028,101.36336559206248,17.800001,26.5
1903-03-16,120.9,120.3173612356186,13.900001,27.6
1903-04-16,120.0,118.80745358467104,24.9,28.7
1903-05-16,99.2,99.89571254327893,343.80002,28.300001
1903-06-16,90.0,89.79700120687485,636.2,27.2
1903-07-16,89.89999999999999,89.69676294326783,299.2,26.9
1903-08-16,86.8,86.62332019805908,455.7,26.7
1903-09-16,78.00000299999999,78.57290658950805,397.30002,26.7
1903-10-16,86.8,88.14302828311921,226.6,26.7
1903-11-16,99.0,98.46815881878138,26.9,26.0
1903-12-16,93.0,94.56735724508762,54.2,24.800001
1904-01-16,111.6000031,111.3174995303154,3.0,24.7
1904-02-15,107.3,105.46564868092537,9.6,26.4
1904-03-16,120.9,120.78206145763399,50.7,27.5
1904-04-16,117.0,116.75119833946229,216.6,27.9
1904-05-16,102.3,102.21949878334999,417.4,27.9
1904-06-16,87.0,88.23195059299469,335.6,27.2
1904-07-16,89.89999999999999,89.82685816287994,236.8,26.9
1904-08-16,83.7,84.32415276765823,236.5,26.800001
1904-09-16,81.0,80.63325273990631,479.0,26.800001
1904-10-16,89.89999999999999,90.19063996672631,287.5,26.800001
1904-11-16,99.0,98.52256411612034,165.40001,26.0
1904-12-16,111.6000031,111.16227462291718,6.3,25.0
1905-01-16,105.4,105.65726656913758,7.4,25.1
1905-02-15,98.0,99.04617106895894,9.6,26.6
1905-03-16,117.8,118.43625216484071,142.90001,27.7
1905-04-16,114.0,114.5477082014084,92.0,28.5
1905-05-16,102.3,101.63184357881546,393.4,28.1
1905-06-16,87.0,87.49602557420731,471.9,27.2
1905-07-16,86.8,87.47434377670288,480.80002,27.0
1905-08-16,83.7,83.64650042057036,413.1,26.800001
1905-09-16,81.0,80.62479820251464,391.80002,26.800001
