time,pet,pet_predicted,pre,tmp
1901-01-16,96.1000031,,6.6,23.9
1901-02-15,109.2,,7.2000003,25.7
1901-03-16,145.7000093,,20.6,28.4
1901-04-16,156.000009,,63.2,31.1
1901-05-16,124.0,,196.6,29.300001
1901-06-16,99.0,,131.0,28.9
1901-07-16,96.1000031,,135.3,28.1
1901-08-16,93.0,,194.6,27.800001
1901-09-16,90.0,,240.3,27.4
1901-10-16,93.0,,147.7,26.9
1901-11-16,87.0,,34.100002,25.2
1901-12-16,83.7,,4.5,22.9
1902-01-16,89.89999999999999,90.42048377189752,6.6,22.4
1902-02-15,100.8000028,99.7877322738987,6.7000003,23.2
1902-03-16,145.7000093,146.62460204418716,20.0,28.5
1902-04-16,156.000009,155.79800268467483,62.9,30.6
1902-05-16,120.9,121.2723233586174,192.2,29.300001
1902-06-16,99.0,98.64762422852185,132.6,29.1
1902-07-16,99.2,99.01156626436827,135.3,28.6
1902-08-16,93.0,92.7939371993762,194.6,28.0
1902-09-16,87.0,87.70454902257738,242.6,27.300001
1902-10-16,93.0,93.9432125996795,138.0,27.300001
1902-11-16,87.0,86.43642001580415,34.100002,25.300001
1902-12-16,86.8,86.51672259625015,5.0,24.1
1903-01-16,93.0,92.37153796087918,6.6,23.1
1903-02-15,106.4,106.98109455313501,6.7000003,25.0
1903-03-16,148.79999999999998,148.21362233217772,20.0,28.7
1903-04-16,159.0,158.5533012455326,58.4,31.300001
1903-05-16,120.9,121.41694577392158,183.40001,30.2
1903-06-16,96.0,96.42110852934387,132.8,28.2
1903-07-16,96.1000031,97.4641240481284,135.3,28.1
1903-08-16,89.89999999999999,89.56781923454223,194.6,27.5
1903-09-16,87.0,86.08806681167302,241.2,27.0
1903-10-16,93.0,91.85315568204936,147.2,26.6
1903-11-16,84.0,83.87597844805536,34.100002,24.0
1903-12-16,74.39999999999999,76.11770213749227,4.5,20.1
1904-01-16,86.8,87.58766428735075,6.6,21.2
1904-02-15,107.3,105.50216420423206,6.7000003,23.800001
1904-03-16,145.7000093,146.01056414302406,20.0,28.1
1904-04-16,153.0,152.31721844132957,62.9,29.6
1904-05-16,120.9,121.24443767722663,185.40001,29.4
1904-06-16,96.0,95.93895973828589,132.0,28.300001
1904-07-16,99.2,98.62527882270483,135.3,28.2
1904-08-16,93.0,93.00721721444246,194.6,28.2
1904-09-16,90.0,90.25195111613688,240.7,27.9
1904-10-16,96.1000031,95.70383844687571,134.0,27.4
1904-11-16,84.0,83.77505132611809,34.100002,24.5
1904-12-16,83.7,82.88722076918897,4.5,21.9
1905-01-16,93.0,92.9395799161863,6.6,23.1
1905-02-15,109.2,109.5763073539358,6.7000003,26.6
1905-03-16,145.7000093,145.72507798727568,20.0,28.4
1905-04-16,156.000009,155.52275375183638,58.4,30.6
1905-05-16,120.9,120.7422022020441,191.0,29.6
1905-06-16,99.0,98.11955152880368,132.2,28.5
1905-07-16,99.2,98.78844730351088,135.3,28.5
1905-08-16,93.0,93.42095837611673,194.6,28.6
1905-09-16,90.0,90.34268918540296,251.7,28.1
1905-10-16,96.1000031,96.06942544019806,141.2,27.6
1905-11-16,87.0,87.03250228594956,34.100002,25.800001
1905-12-16,93.0,94.13085086364266,4.5,25.800001
1906-01-16,96.1000031,96.49737659050119,6.6,24.9
1906-02-15,112.0,111.8587347378951,6.7000003,26.9
1906-03-16,145.7000093,144.96653495486794,20.0,28.4
1906-04-16,159.0,158.67047919090805,58.4,31.6
1906-05-16,124.0,123.61132773514804,197.5,30.9
1906-06-16,99.0,98.51210825722632,128.5,28.9
1906-07-16,99.2,98.92868954315749,135.3,28.7
1906-08-16,93.0,93.12351727466998,194.6,28.5
1906-09-16,90.0,91.0022039806467,247.40001,28.4
1906-10-16,93.0,93.24713711682675,150.0,27.0
1906-11-16,84.0,84.0347503473979,34.100002,24.5
1906-12-16,86.8,86.29070015680013,4.5,23.2
1907-01-16,93.0,92.60320748817144,10.5,23.0
1907-02-15,106.4,107.52316053267535,6.7000003,25.6
1907-03-16,142.6,143.44348974283753,21.5,27.6
1907-04-16,153.0,153.34442574437674,58.7,30.2
1907-05-16,117.8,118.13762063886938,200.1,28.9
1907-06-16,96.0,96.3588470340936,130.5,28.5
1907-07-16,96.1000031,96.83343434119564,135.3,28.1
